germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea diploperennis	sim_diploperennis_429600	sim_GID_diploperennis_429600	Unknown	F2	sim_sample_diploperennis_429600	num_250	barcode_0.351275530047	REF	trial_7	sim_run_diploperennis_429600
Zea diploperennis	sim_diploperennis_25924	sim_GID_diploperennis_25924	Triticum urartu	F1_hybrid	sim_sample_diploperennis_25924	num_251	barcode_0.74270654283	REF	trial_7	sim_run_diploperennis_25924
Zea diploperennis	sim_diploperennis_809437	sim_GID_diploperennis_809437	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_809437	num_252	barcode_0.714827781711	REF	trial_8	sim_run_diploperennis_809437
Zea diploperennis	sim_diploperennis_533584	sim_GID_diploperennis_533584	Unknown		sim_sample_diploperennis_533584	num_253	barcode_0.472897327139	REF	trial_8	sim_run_diploperennis_533584
Zea diploperennis	sim_diploperennis_541898	sim_GID_diploperennis_541898	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_541898	num_254	barcode_0.684742785281	REF	trial_7	sim_run_diploperennis_541898
Zea diploperennis	sim_diploperennis_550772	sim_GID_diploperennis_550772			sim_sample_diploperennis_550772	num_255	barcode_0.0740709220588		trial_8	sim_run_diploperennis_550772
Zea diploperennis	sim_diploperennis_370427	sim_GID_diploperennis_370427	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_diploperennis_370427	num_256	barcode_0.22764556289	REF	trial_7	sim_run_diploperennis_370427
Zea diploperennis	sim_diploperennis_385950	sim_GID_diploperennis_385950	Triticum zhukovskyi	BC1F1	sim_sample_diploperennis_385950	num_257	barcode_0.239021967783		trial_7	sim_run_diploperennis_385950
Zea diploperennis	sim_diploperennis_303741	sim_GID_diploperennis_303741	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_diploperennis_303741	num_258	barcode_0.880914455634	REF	trial_7	sim_run_diploperennis_303741
Zea diploperennis	sim_diploperennis_302914	sim_GID_diploperennis_302914	Zea mays subsp. mexicana	Inbred_line	sim_sample_diploperennis_302914	num_259	barcode_0.633810014563		trial_8	sim_run_diploperennis_302914
Zea diploperennis	sim_diploperennis_184525	sim_GID_diploperennis_184525	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_diploperennis_184525	num_260	barcode_0.494465033913	REF	trial_7	sim_run_diploperennis_184525
Zea diploperennis	sim_diploperennis_187287	sim_GID_diploperennis_187287	Undetermined spp.	Inbred_line	sim_sample_diploperennis_187287	num_261	barcode_0.503710749369		trial_7	sim_run_diploperennis_187287
Zea diploperennis	sim_diploperennis_217057	sim_GID_diploperennis_217057	Undetermined	Inbred_line	sim_sample_diploperennis_217057	num_262	barcode_0.808156174124	REF	trial_8	sim_run_diploperennis_217057
Zea diploperennis	sim_diploperennis_223144	sim_GID_diploperennis_223144	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_223144	num_263	barcode_0.408725489667	REF	trial_7	sim_run_diploperennis_223144
Zea diploperennis	sim_diploperennis_673147	sim_GID_diploperennis_673147	Undetermined	Inbred_line	sim_sample_diploperennis_673147	num_264	barcode_0.218888721505	REF	trial_7	sim_run_diploperennis_673147
Zea diploperennis	sim_diploperennis_630164	sim_GID_diploperennis_630164	Triticum turgidum subsp. dicoccon		sim_sample_diploperennis_630164	num_265	barcode_0.219056319256		trial_8	sim_run_diploperennis_630164
Zea diploperennis	sim_diploperennis_211060	sim_GID_diploperennis_211060	Zea mays subsp. parviglumis		sim_sample_diploperennis_211060	num_266	barcode_0.00569058350132		trial_7	sim_run_diploperennis_211060
Zea diploperennis	sim_diploperennis_59395	sim_GID_diploperennis_59395	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_59395	num_267	barcode_0.940802682307	REF	trial_7	sim_run_diploperennis_59395
Zea diploperennis	sim_diploperennis_849860	sim_GID_diploperennis_849860		F1_hybrid	sim_sample_diploperennis_849860	num_268	barcode_0.581798186872	REF	trial_8	sim_run_diploperennis_849860
Zea diploperennis	sim_diploperennis_483100	sim_GID_diploperennis_483100	Unknown	BC1F1	sim_sample_diploperennis_483100	num_269	barcode_0.922447060524		trial_7	sim_run_diploperennis_483100
Zea diploperennis	sim_diploperennis_735309	sim_GID_diploperennis_735309	Unknown	F2	sim_sample_diploperennis_735309	num_270	barcode_0.476606085194		trial_7	sim_run_diploperennis_735309
Zea diploperennis	sim_diploperennis_584261	sim_GID_diploperennis_584261	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_diploperennis_584261	num_271	barcode_0.822648986111		trial_8	sim_run_diploperennis_584261
Zea diploperennis	sim_diploperennis_45291	sim_GID_diploperennis_45291	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_45291	num_272	barcode_0.202368659569		trial_8	sim_run_diploperennis_45291
Zea diploperennis	sim_diploperennis_938549	sim_GID_diploperennis_938549	Unknown	F1_hybrid	sim_sample_diploperennis_938549	num_273	barcode_0.294185168563		trial_8	sim_run_diploperennis_938549
Zea diploperennis	sim_diploperennis_986024	sim_GID_diploperennis_986024	Undetermined spp.		sim_sample_diploperennis_986024	num_274	barcode_0.0731689834891	REF	trial_7	sim_run_diploperennis_986024
Zea diploperennis	sim_diploperennis_177106	sim_GID_diploperennis_177106	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_diploperennis_177106	num_275	barcode_0.0637516831295		trial_8	sim_run_diploperennis_177106
Zea diploperennis	sim_diploperennis_833725	sim_GID_diploperennis_833725	Undetermined spp.	F2	sim_sample_diploperennis_833725	num_276	barcode_0.849755630379		trial_7	sim_run_diploperennis_833725
Zea diploperennis	sim_diploperennis_981241	sim_GID_diploperennis_981241	Triticum turgidum subsp. turgidum	F2	sim_sample_diploperennis_981241	num_277	barcode_0.530841017019	REF	trial_8	sim_run_diploperennis_981241
Zea diploperennis	sim_diploperennis_477384	sim_GID_diploperennis_477384	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_477384	num_278	barcode_0.440902016398		trial_7	sim_run_diploperennis_477384
Zea diploperennis	sim_diploperennis_726590	sim_GID_diploperennis_726590	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_726590	num_279	barcode_0.496396263444	REF	trial_8	sim_run_diploperennis_726590
Zea diploperennis	sim_diploperennis_705799	sim_GID_diploperennis_705799	Triticum turgidum subsp. turanicum	F2	sim_sample_diploperennis_705799	num_280	barcode_0.716138285872	REF	trial_8	sim_run_diploperennis_705799
Zea diploperennis	sim_diploperennis_123565	sim_GID_diploperennis_123565		F2	sim_sample_diploperennis_123565	num_281	barcode_0.857210073004	REF	trial_7	sim_run_diploperennis_123565
Zea diploperennis	sim_diploperennis_399612	sim_GID_diploperennis_399612	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_399612	num_282	barcode_0.500025232411		trial_7	sim_run_diploperennis_399612
Zea diploperennis	sim_diploperennis_521923	sim_GID_diploperennis_521923	Zea mays subsp. mexicana	Inbred_line	sim_sample_diploperennis_521923	num_283	barcode_0.869470628216	REF	trial_7	sim_run_diploperennis_521923
Zea diploperennis	sim_diploperennis_814612	sim_GID_diploperennis_814612	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_814612	num_284	barcode_0.269188790517		trial_8	sim_run_diploperennis_814612
Zea diploperennis	sim_diploperennis_385334	sim_GID_diploperennis_385334	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_385334	num_285	barcode_0.0616381202119		trial_8	sim_run_diploperennis_385334
Zea diploperennis	sim_diploperennis_603497	sim_GID_diploperennis_603497	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_603497	num_286	barcode_0.578489616985	REF	trial_7	sim_run_diploperennis_603497
Zea diploperennis	sim_diploperennis_221031	sim_GID_diploperennis_221031	Zea mays subsp. mays	F2	sim_sample_diploperennis_221031	num_287	barcode_0.259241629905	REF	trial_8	sim_run_diploperennis_221031
Zea diploperennis	sim_diploperennis_556676	sim_GID_diploperennis_556676	Triticum turgidum subsp. turgidum		sim_sample_diploperennis_556676	num_288	barcode_0.630399840455		trial_8	sim_run_diploperennis_556676
Zea diploperennis	sim_diploperennis_720583	sim_GID_diploperennis_720583	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_720583	num_289	barcode_0.980777682455		trial_8	sim_run_diploperennis_720583
Zea diploperennis	sim_diploperennis_43367	sim_GID_diploperennis_43367	Zea mays subsp. parviglumis	Inbred_line	sim_sample_diploperennis_43367	num_290	barcode_0.297259852193	REF	trial_8	sim_run_diploperennis_43367
Zea diploperennis	sim_diploperennis_655651	sim_GID_diploperennis_655651		F1_hybrid	sim_sample_diploperennis_655651	num_291	barcode_0.0286507146306	REF	trial_8	sim_run_diploperennis_655651
Zea diploperennis	sim_diploperennis_925732	sim_GID_diploperennis_925732	Triticum urartu		sim_sample_diploperennis_925732	num_292	barcode_0.875606571386	REF	trial_8	sim_run_diploperennis_925732
Zea diploperennis	sim_diploperennis_676372	sim_GID_diploperennis_676372	Triticum zhukovskyi		sim_sample_diploperennis_676372	num_293	barcode_0.605840636015		trial_7	sim_run_diploperennis_676372
Zea diploperennis	sim_diploperennis_861639	sim_GID_diploperennis_861639	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_diploperennis_861639	num_294	barcode_0.408749145184		trial_7	sim_run_diploperennis_861639
Zea diploperennis	sim_diploperennis_338699	sim_GID_diploperennis_338699	Zea mays subsp. mays	BC1F1	sim_sample_diploperennis_338699	num_295	barcode_0.976051416159		trial_7	sim_run_diploperennis_338699
Zea diploperennis	sim_diploperennis_825992	sim_GID_diploperennis_825992	Zea diploperennis	F2	sim_sample_diploperennis_825992	num_296	barcode_0.107143286298	REF	trial_8	sim_run_diploperennis_825992
Zea diploperennis	sim_diploperennis_468839	sim_GID_diploperennis_468839	Zea mays subsp. mexicana		sim_sample_diploperennis_468839	num_297	barcode_0.347515098129	REF	trial_7	sim_run_diploperennis_468839
Zea diploperennis	sim_diploperennis_77228	sim_GID_diploperennis_77228	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_diploperennis_77228	num_298	barcode_0.862694890859		trial_8	sim_run_diploperennis_77228
Zea diploperennis	sim_diploperennis_184813	sim_GID_diploperennis_184813		BC1F1	sim_sample_diploperennis_184813	num_299	barcode_0.358430107928	REF	trial_7	sim_run_diploperennis_184813
Zea diploperennis	sim_diploperennis_388131	sim_GID_diploperennis_388131	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_diploperennis_388131	num_300	barcode_0.50182274977		trial_8	sim_run_diploperennis_388131
Zea diploperennis	sim_diploperennis_639991	sim_GID_diploperennis_639991	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_diploperennis_639991	num_301	barcode_0.842221832153		trial_7	sim_run_diploperennis_639991
Zea diploperennis	sim_diploperennis_598636	sim_GID_diploperennis_598636	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_diploperennis_598636	num_302	barcode_0.261717217802	REF	trial_8	sim_run_diploperennis_598636
Zea diploperennis	sim_diploperennis_574869	sim_GID_diploperennis_574869	Zea mays subsp. mexicana	F1_hybrid	sim_sample_diploperennis_574869	num_303	barcode_0.0709004700866		trial_8	sim_run_diploperennis_574869
Zea diploperennis	sim_diploperennis_755582	sim_GID_diploperennis_755582	Zea mays subsp. parviglumis		sim_sample_diploperennis_755582	num_304	barcode_0.9845044586		trial_7	sim_run_diploperennis_755582
Zea diploperennis	sim_diploperennis_469873	sim_GID_diploperennis_469873	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_diploperennis_469873	num_305	barcode_0.098760380732		trial_7	sim_run_diploperennis_469873
Zea diploperennis	sim_diploperennis_481388	sim_GID_diploperennis_481388	Triticum vavilovii var. vavilovii	F2	sim_sample_diploperennis_481388	num_306	barcode_0.0920406789639		trial_8	sim_run_diploperennis_481388
Zea diploperennis	sim_diploperennis_244491	sim_GID_diploperennis_244491	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_244491	num_307	barcode_0.775628929852	REF	trial_7	sim_run_diploperennis_244491
Zea diploperennis	sim_diploperennis_4482	sim_GID_diploperennis_4482	Undetermined spp.	F2	sim_sample_diploperennis_4482	num_308	barcode_0.482458128458	REF	trial_7	sim_run_diploperennis_4482
Zea diploperennis	sim_diploperennis_934116	sim_GID_diploperennis_934116	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_diploperennis_934116	num_309	barcode_0.146109189405		trial_7	sim_run_diploperennis_934116
Zea diploperennis	sim_diploperennis_269976	sim_GID_diploperennis_269976	Zea diploperennis	BC1F1	sim_sample_diploperennis_269976	num_310	barcode_0.0629392289962		trial_7	sim_run_diploperennis_269976
Zea diploperennis	sim_diploperennis_193747	sim_GID_diploperennis_193747	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_diploperennis_193747	num_311	barcode_0.0622316195702	REF	trial_7	sim_run_diploperennis_193747
Zea diploperennis	sim_diploperennis_426250	sim_GID_diploperennis_426250	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_diploperennis_426250	num_312	barcode_0.3419803535		trial_7	sim_run_diploperennis_426250
Zea diploperennis	sim_diploperennis_831431	sim_GID_diploperennis_831431	Triticum turgidum subsp. durum		sim_sample_diploperennis_831431	num_313	barcode_0.529964609039	REF	trial_8	sim_run_diploperennis_831431
Zea diploperennis	sim_diploperennis_585621	sim_GID_diploperennis_585621	Zea diploperennis	BC1F1	sim_sample_diploperennis_585621	num_314	barcode_0.767788585952		trial_7	sim_run_diploperennis_585621
Zea diploperennis	sim_diploperennis_710343	sim_GID_diploperennis_710343	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_diploperennis_710343	num_315	barcode_0.604307708022	REF	trial_8	sim_run_diploperennis_710343
Zea diploperennis	sim_diploperennis_220390	sim_GID_diploperennis_220390	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_220390	num_316	barcode_0.275375707266		trial_7	sim_run_diploperennis_220390
Zea diploperennis	sim_diploperennis_949922	sim_GID_diploperennis_949922	Unknown	Inbred_line	sim_sample_diploperennis_949922	num_317	barcode_0.887493763157		trial_8	sim_run_diploperennis_949922
Zea diploperennis	sim_diploperennis_300595	sim_GID_diploperennis_300595	Zea mays subsp. mexicana		sim_sample_diploperennis_300595	num_318	barcode_0.129262821177	REF	trial_8	sim_run_diploperennis_300595
Zea diploperennis	sim_diploperennis_526163	sim_GID_diploperennis_526163		F2	sim_sample_diploperennis_526163	num_319	barcode_0.613069058984	REF	trial_7	sim_run_diploperennis_526163
Zea diploperennis	sim_diploperennis_75674	sim_GID_diploperennis_75674	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_diploperennis_75674	num_320	barcode_0.386390971259		trial_7	sim_run_diploperennis_75674
Zea diploperennis	sim_diploperennis_910722	sim_GID_diploperennis_910722	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_910722	num_321	barcode_0.997013248815		trial_8	sim_run_diploperennis_910722
Zea diploperennis	sim_diploperennis_400397	sim_GID_diploperennis_400397	Zea mays subsp. parviglumis	BC1F1	sim_sample_diploperennis_400397	num_322	barcode_0.019654460194		trial_8	sim_run_diploperennis_400397
Zea diploperennis	sim_diploperennis_820199	sim_GID_diploperennis_820199	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_diploperennis_820199	num_323	barcode_0.341961797381		trial_7	sim_run_diploperennis_820199
Zea diploperennis	sim_diploperennis_876829	sim_GID_diploperennis_876829	Undetermined	BC1F1	sim_sample_diploperennis_876829	num_324	barcode_0.751085656887		trial_7	sim_run_diploperennis_876829
Zea diploperennis	sim_diploperennis_703980	sim_GID_diploperennis_703980	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_703980	num_325	barcode_0.956832351632		trial_7	sim_run_diploperennis_703980
Zea diploperennis	sim_diploperennis_487632	sim_GID_diploperennis_487632	Undetermined	BC1F1	sim_sample_diploperennis_487632	num_326	barcode_0.0775350903849	REF	trial_7	sim_run_diploperennis_487632
Zea diploperennis	sim_diploperennis_980904	sim_GID_diploperennis_980904	Zea mays subsp. parviglumis		sim_sample_diploperennis_980904	num_327	barcode_0.87360076998		trial_7	sim_run_diploperennis_980904
Zea diploperennis	sim_diploperennis_621500	sim_GID_diploperennis_621500	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_621500	num_328	barcode_0.504305355251		trial_7	sim_run_diploperennis_621500
Zea diploperennis	sim_diploperennis_496379	sim_GID_diploperennis_496379	Triticum turgidum subsp. turanicum		sim_sample_diploperennis_496379	num_329	barcode_0.291815024509	REF	trial_7	sim_run_diploperennis_496379
Zea diploperennis	sim_diploperennis_823834	sim_GID_diploperennis_823834	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_823834	num_330	barcode_0.354576556048		trial_7	sim_run_diploperennis_823834
Zea diploperennis	sim_diploperennis_267326	sim_GID_diploperennis_267326	Undetermined spp.	BC1F1	sim_sample_diploperennis_267326	num_331	barcode_0.914158136287		trial_7	sim_run_diploperennis_267326
Zea diploperennis	sim_diploperennis_791227	sim_GID_diploperennis_791227	Triticum turgidum subsp. polonicum		sim_sample_diploperennis_791227	num_332	barcode_0.994796974511	REF	trial_8	sim_run_diploperennis_791227
Zea diploperennis	sim_diploperennis_348328	sim_GID_diploperennis_348328	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_348328	num_333	barcode_0.899924473267	REF	trial_7	sim_run_diploperennis_348328
Zea diploperennis	sim_diploperennis_522114	sim_GID_diploperennis_522114	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_diploperennis_522114	num_334	barcode_0.0721953714278	REF	trial_7	sim_run_diploperennis_522114
Zea diploperennis	sim_diploperennis_559358	sim_GID_diploperennis_559358	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_559358	num_335	barcode_0.854685078035	REF	trial_7	sim_run_diploperennis_559358
Zea diploperennis	sim_diploperennis_792738	sim_GID_diploperennis_792738	Zea mays subsp. parviglumis	F2	sim_sample_diploperennis_792738	num_336	barcode_0.334193462591		trial_8	sim_run_diploperennis_792738
Zea diploperennis	sim_diploperennis_820090	sim_GID_diploperennis_820090	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_diploperennis_820090	num_337	barcode_0.573868169316	REF	trial_8	sim_run_diploperennis_820090
Zea diploperennis	sim_diploperennis_306942	sim_GID_diploperennis_306942	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_diploperennis_306942	num_338	barcode_0.145033043494	REF	trial_8	sim_run_diploperennis_306942
Zea diploperennis	sim_diploperennis_415943	sim_GID_diploperennis_415943	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_415943	num_339	barcode_0.128652997685	REF	trial_7	sim_run_diploperennis_415943
Zea diploperennis	sim_diploperennis_866587	sim_GID_diploperennis_866587	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_diploperennis_866587	num_340	barcode_0.552363780037	REF	trial_8	sim_run_diploperennis_866587
Zea diploperennis	sim_diploperennis_91154	sim_GID_diploperennis_91154	Undetermined spp.	F2	sim_sample_diploperennis_91154	num_341	barcode_0.841214382958	REF	trial_7	sim_run_diploperennis_91154
Zea diploperennis	sim_diploperennis_918623	sim_GID_diploperennis_918623	Triticum turgidum subsp. durum	F2	sim_sample_diploperennis_918623	num_342	barcode_0.753608117945		trial_7	sim_run_diploperennis_918623
Zea diploperennis	sim_diploperennis_259845	sim_GID_diploperennis_259845	Unknown	F1_hybrid	sim_sample_diploperennis_259845	num_343	barcode_0.414462758719		trial_8	sim_run_diploperennis_259845
Zea diploperennis	sim_diploperennis_15825	sim_GID_diploperennis_15825			sim_sample_diploperennis_15825	num_344	barcode_0.958397784773	REF	trial_8	sim_run_diploperennis_15825
Zea diploperennis	sim_diploperennis_355347	sim_GID_diploperennis_355347	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_355347	num_345	barcode_0.534599982657	REF	trial_8	sim_run_diploperennis_355347
Zea diploperennis	sim_diploperennis_185391	sim_GID_diploperennis_185391	Zea mays subsp. mexicana	BC1F1	sim_sample_diploperennis_185391	num_346	barcode_0.180879086801	REF	trial_8	sim_run_diploperennis_185391
Zea diploperennis	sim_diploperennis_960450	sim_GID_diploperennis_960450	Zea diploperennis		sim_sample_diploperennis_960450	num_347	barcode_0.431195154564	REF	trial_7	sim_run_diploperennis_960450
Zea diploperennis	sim_diploperennis_84350	sim_GID_diploperennis_84350	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_diploperennis_84350	num_348	barcode_0.515188119326	REF	trial_7	sim_run_diploperennis_84350
Zea diploperennis	sim_diploperennis_897975	sim_GID_diploperennis_897975	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_diploperennis_897975	num_349	barcode_0.300741307	REF	trial_7	sim_run_diploperennis_897975
Zea diploperennis	sim_diploperennis_151477	sim_GID_diploperennis_151477	Undetermined spp.	F1_hybrid	sim_sample_diploperennis_151477	num_350	barcode_0.543732709811		trial_8	sim_run_diploperennis_151477
Zea diploperennis	sim_diploperennis_487869	sim_GID_diploperennis_487869	Triticum turgidum subsp. dicoccon	F2	sim_sample_diploperennis_487869	num_351	barcode_0.45059448073	REF	trial_7	sim_run_diploperennis_487869
Zea diploperennis	sim_diploperennis_285318	sim_GID_diploperennis_285318	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_285318	num_352	barcode_0.78061836239	REF	trial_7	sim_run_diploperennis_285318
Zea diploperennis	sim_diploperennis_859184	sim_GID_diploperennis_859184	Triticum turgidum subsp. turgidum		sim_sample_diploperennis_859184	num_353	barcode_0.440980341092		trial_7	sim_run_diploperennis_859184
Zea diploperennis	sim_diploperennis_790616	sim_GID_diploperennis_790616	Triticum urartu	F1_hybrid	sim_sample_diploperennis_790616	num_354	barcode_0.371040029423		trial_7	sim_run_diploperennis_790616
Zea diploperennis	sim_diploperennis_345098	sim_GID_diploperennis_345098	Triticum urartu		sim_sample_diploperennis_345098	num_355	barcode_0.216206755082		trial_7	sim_run_diploperennis_345098
Zea diploperennis	sim_diploperennis_389334	sim_GID_diploperennis_389334	Undetermined	F1_hybrid	sim_sample_diploperennis_389334	num_356	barcode_0.263785051031		trial_8	sim_run_diploperennis_389334
Zea diploperennis	sim_diploperennis_939329	sim_GID_diploperennis_939329	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_diploperennis_939329	num_357	barcode_0.795284450525	REF	trial_7	sim_run_diploperennis_939329
Zea diploperennis	sim_diploperennis_223741	sim_GID_diploperennis_223741	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_diploperennis_223741	num_358	barcode_0.234239317318	REF	trial_8	sim_run_diploperennis_223741
Zea diploperennis	sim_diploperennis_481548	sim_GID_diploperennis_481548	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_diploperennis_481548	num_359	barcode_0.510799568436		trial_8	sim_run_diploperennis_481548
Zea diploperennis	sim_diploperennis_960902	sim_GID_diploperennis_960902	Zea mays subsp. mexicana		sim_sample_diploperennis_960902	num_360	barcode_0.309058554436		trial_8	sim_run_diploperennis_960902
Zea diploperennis	sim_diploperennis_157873	sim_GID_diploperennis_157873	Unknown	F1_hybrid	sim_sample_diploperennis_157873	num_361	barcode_0.0674473509304	REF	trial_8	sim_run_diploperennis_157873
Zea diploperennis	sim_diploperennis_936456	sim_GID_diploperennis_936456	Undetermined		sim_sample_diploperennis_936456	num_362	barcode_0.100851658786		trial_8	sim_run_diploperennis_936456
Zea diploperennis	sim_diploperennis_120104	sim_GID_diploperennis_120104	Unknown	F2	sim_sample_diploperennis_120104	num_363	barcode_0.116737939789	REF	trial_8	sim_run_diploperennis_120104
Zea diploperennis	sim_diploperennis_530291	sim_GID_diploperennis_530291	Undetermined spp.	BC1F1	sim_sample_diploperennis_530291	num_364	barcode_0.58701990233	REF	trial_8	sim_run_diploperennis_530291
Zea diploperennis	sim_diploperennis_972877	sim_GID_diploperennis_972877	Zea mays subsp. huehuetenangensis	F2	sim_sample_diploperennis_972877	num_365	barcode_0.234300243134	REF	trial_7	sim_run_diploperennis_972877
Zea diploperennis	sim_diploperennis_278770	sim_GID_diploperennis_278770	Zea mays subsp. mays	F2	sim_sample_diploperennis_278770	num_366	barcode_0.788184701978		trial_7	sim_run_diploperennis_278770
Zea diploperennis	sim_diploperennis_470454	sim_GID_diploperennis_470454	Undetermined		sim_sample_diploperennis_470454	num_367	barcode_0.154348791718		trial_8	sim_run_diploperennis_470454
Zea diploperennis	sim_diploperennis_709967	sim_GID_diploperennis_709967	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_709967	num_368	barcode_0.217667715627		trial_7	sim_run_diploperennis_709967
Zea diploperennis	sim_diploperennis_592265	sim_GID_diploperennis_592265	Triticum turgidum subsp. durum		sim_sample_diploperennis_592265	num_369	barcode_0.86351558274		trial_8	sim_run_diploperennis_592265
Zea diploperennis	sim_diploperennis_922939	sim_GID_diploperennis_922939	Zea mays subsp. mexicana	F2	sim_sample_diploperennis_922939	num_370	barcode_0.281250951845		trial_8	sim_run_diploperennis_922939
Zea diploperennis	sim_diploperennis_83807	sim_GID_diploperennis_83807	Triticum urartu	F1_hybrid	sim_sample_diploperennis_83807	num_371	barcode_0.36542549297	REF	trial_8	sim_run_diploperennis_83807
Zea diploperennis	sim_diploperennis_566053	sim_GID_diploperennis_566053	Zea mays subsp. parviglumis		sim_sample_diploperennis_566053	num_372	barcode_0.842463591563	REF	trial_8	sim_run_diploperennis_566053
Zea diploperennis	sim_diploperennis_461470	sim_GID_diploperennis_461470	Triticum turgidum subsp. polonicum	F2	sim_sample_diploperennis_461470	num_373	barcode_0.233306856533		trial_7	sim_run_diploperennis_461470
Zea diploperennis	sim_diploperennis_467701	sim_GID_diploperennis_467701	Triticum zhukovskyi	Inbred_line	sim_sample_diploperennis_467701	num_374	barcode_0.190459213993		trial_8	sim_run_diploperennis_467701
Zea diploperennis	sim_diploperennis_116621	sim_GID_diploperennis_116621	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_diploperennis_116621	num_375	barcode_0.877355415568	REF	trial_8	sim_run_diploperennis_116621
Zea diploperennis	sim_diploperennis_325546	sim_GID_diploperennis_325546	Undetermined	F1_hybrid	sim_sample_diploperennis_325546	num_376	barcode_0.0177137134855		trial_8	sim_run_diploperennis_325546
Zea diploperennis	sim_diploperennis_302493	sim_GID_diploperennis_302493	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_diploperennis_302493	num_377	barcode_0.183225672256		trial_7	sim_run_diploperennis_302493
Zea diploperennis	sim_diploperennis_540340	sim_GID_diploperennis_540340	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_diploperennis_540340	num_378	barcode_0.922344054263	REF	trial_8	sim_run_diploperennis_540340
Zea diploperennis	sim_diploperennis_619467	sim_GID_diploperennis_619467	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_diploperennis_619467	num_379	barcode_0.663111151336	REF	trial_8	sim_run_diploperennis_619467
Zea diploperennis	sim_diploperennis_712476	sim_GID_diploperennis_712476	Zea mays subsp. mexicana		sim_sample_diploperennis_712476	num_380	barcode_0.152541568266		trial_8	sim_run_diploperennis_712476
Zea diploperennis	sim_diploperennis_688893	sim_GID_diploperennis_688893	Undetermined	BC1F1	sim_sample_diploperennis_688893	num_381	barcode_0.977101046336	REF	trial_8	sim_run_diploperennis_688893
Zea diploperennis	sim_diploperennis_410491	sim_GID_diploperennis_410491	Zea mays subsp. mays	F1_hybrid	sim_sample_diploperennis_410491	num_382	barcode_0.00383991159273		trial_8	sim_run_diploperennis_410491
