germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Zea mays subsp. mexicana	sim_mays_417198	sim_GID_mays_417198	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_417198	num_142	barcode_0.0463249465342		trial_3	sim_run_mays_417198
Zea mays subsp. mexicana	sim_mays_841560	sim_GID_mays_841560	Zea mays subsp. huehuetenangensis		sim_sample_mays_841560	num_143	barcode_0.0963449694169		trial_3	sim_run_mays_841560
Zea mays subsp. mexicana	sim_mays_166602	sim_GID_mays_166602	Triticum zhukovskyi		sim_sample_mays_166602	num_144	barcode_0.485304246586	REF	trial_3	sim_run_mays_166602
Zea mays subsp. mexicana	sim_mays_878064	sim_GID_mays_878064	Zea mays subsp. huehuetenangensis	F2	sim_sample_mays_878064	num_145	barcode_0.507098310622		trial_3	sim_run_mays_878064
Zea mays subsp. mexicana	sim_mays_257320	sim_GID_mays_257320	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_257320	num_146	barcode_0.60801357588		trial_3	sim_run_mays_257320
Zea mays subsp. mexicana	sim_mays_335147	sim_GID_mays_335147	Triticum turgidum subsp. turgidum		sim_sample_mays_335147	num_147	barcode_0.308457257734		trial_3	sim_run_mays_335147
Zea mays subsp. mexicana	sim_mays_958702	sim_GID_mays_958702	Unknown	F2	sim_sample_mays_958702	num_148	barcode_0.650085295869		trial_4	sim_run_mays_958702
Zea mays subsp. mexicana	sim_mays_575360	sim_GID_mays_575360	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_575360	num_149	barcode_0.663071674542		trial_4	sim_run_mays_575360
Zea mays subsp. mexicana	sim_mays_425446	sim_GID_mays_425446	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_mays_425446	num_150	barcode_0.322993134949	REF	trial_3	sim_run_mays_425446
Zea mays subsp. mexicana	sim_mays_202321	sim_GID_mays_202321	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_202321	num_151	barcode_0.990736988417		trial_3	sim_run_mays_202321
Zea mays subsp. mexicana	sim_mays_443442	sim_GID_mays_443442	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_443442	num_152	barcode_0.339066028048		trial_4	sim_run_mays_443442
Zea mays subsp. mexicana	sim_mays_810184	sim_GID_mays_810184	Zea mays subsp. mays	F2	sim_sample_mays_810184	num_153	barcode_0.0534528153466		trial_3	sim_run_mays_810184
Zea mays subsp. mexicana	sim_mays_772062	sim_GID_mays_772062		Inbred_line	sim_sample_mays_772062	num_154	barcode_0.701439536672		trial_4	sim_run_mays_772062
Zea mays subsp. mexicana	sim_mays_493235	sim_GID_mays_493235	Zea mays subsp. mexicana		sim_sample_mays_493235	num_155	barcode_0.894958911415		trial_4	sim_run_mays_493235
Zea mays subsp. mexicana	sim_mays_287591	sim_GID_mays_287591	Triticum urartu	BC1F1	sim_sample_mays_287591	num_156	barcode_0.0400686313962	REF	trial_3	sim_run_mays_287591
Zea mays subsp. mexicana	sim_mays_586977	sim_GID_mays_586977	Zea mays subsp. mexicana		sim_sample_mays_586977	num_157	barcode_0.65099965648		trial_4	sim_run_mays_586977
Zea mays subsp. mexicana	sim_mays_998376	sim_GID_mays_998376	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_998376	num_158	barcode_0.446502361538		trial_3	sim_run_mays_998376
Zea mays subsp. mexicana	sim_mays_204649	sim_GID_mays_204649	Triticum zhukovskyi	F2	sim_sample_mays_204649	num_159	barcode_0.650112868709		trial_3	sim_run_mays_204649
Zea mays subsp. mexicana	sim_mays_405486	sim_GID_mays_405486	Triticum turgidum subsp. dicoccon		sim_sample_mays_405486	num_160	barcode_0.832122230749		trial_4	sim_run_mays_405486
Zea mays subsp. mexicana	sim_mays_509965	sim_GID_mays_509965	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_mays_509965	num_161	barcode_0.925401831413	REF	trial_4	sim_run_mays_509965
Zea mays subsp. mexicana	sim_mays_405003	sim_GID_mays_405003	Triticum urartu	F2	sim_sample_mays_405003	num_162	barcode_0.53545045991		trial_3	sim_run_mays_405003
Zea mays subsp. mexicana	sim_mays_137106	sim_GID_mays_137106	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_137106	num_163	barcode_0.271691302426	REF	trial_4	sim_run_mays_137106
Zea mays subsp. mexicana	sim_mays_831748	sim_GID_mays_831748	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays_831748	num_164	barcode_0.271783442158	REF	trial_4	sim_run_mays_831748
Zea mays subsp. mexicana	sim_mays_411964	sim_GID_mays_411964	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_411964	num_165	barcode_0.911635192323		trial_3	sim_run_mays_411964
Zea mays subsp. mexicana	sim_mays_254813	sim_GID_mays_254813	Unknown	Inbred_line	sim_sample_mays_254813	num_166	barcode_0.425687692335	REF	trial_4	sim_run_mays_254813
Zea mays subsp. mexicana	sim_mays_481880	sim_GID_mays_481880	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_481880	num_167	barcode_0.586465847924		trial_3	sim_run_mays_481880
Zea mays subsp. mexicana	sim_mays_510560	sim_GID_mays_510560	Undetermined	BC1F1	sim_sample_mays_510560	num_168	barcode_0.0652402897185	REF	trial_4	sim_run_mays_510560
Zea mays subsp. mexicana	sim_mays_285827	sim_GID_mays_285827	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_285827	num_169	barcode_0.510008477633		trial_3	sim_run_mays_285827
Zea mays subsp. mexicana	sim_mays_194379	sim_GID_mays_194379	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_194379	num_170	barcode_0.614230872338	REF	trial_4	sim_run_mays_194379
Zea mays subsp. mexicana	sim_mays_445404	sim_GID_mays_445404	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_mays_445404	num_171	barcode_0.0729622691551		trial_4	sim_run_mays_445404
Zea mays subsp. mexicana	sim_mays_700710	sim_GID_mays_700710	Triticum urartu	Inbred_line	sim_sample_mays_700710	num_172	barcode_0.223169430099	REF	trial_4	sim_run_mays_700710
Zea mays subsp. mexicana	sim_mays_703658	sim_GID_mays_703658	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_mays_703658	num_173	barcode_0.974231057089		trial_3	sim_run_mays_703658
Zea mays subsp. mexicana	sim_mays_603391	sim_GID_mays_603391	Undetermined spp.	F1_hybrid	sim_sample_mays_603391	num_174	barcode_0.756259492622	REF	trial_3	sim_run_mays_603391
Zea mays subsp. mexicana	sim_mays_194243	sim_GID_mays_194243	Triticum urartu		sim_sample_mays_194243	num_175	barcode_0.643500646049		trial_4	sim_run_mays_194243
Zea mays subsp. mexicana	sim_mays_995615	sim_GID_mays_995615	Zea mays subsp. mays	BC1F1	sim_sample_mays_995615	num_176	barcode_0.674314516748		trial_3	sim_run_mays_995615
Zea mays subsp. mexicana	sim_mays_996322	sim_GID_mays_996322	Triticum turgidum subsp. turanicum		sim_sample_mays_996322	num_177	barcode_0.408558617858		trial_3	sim_run_mays_996322
Zea mays subsp. mexicana	sim_mays_402632	sim_GID_mays_402632	Undetermined spp.	BC1F1	sim_sample_mays_402632	num_178	barcode_0.763741626282		trial_4	sim_run_mays_402632
Zea mays subsp. mexicana	sim_mays_784710	sim_GID_mays_784710	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_mays_784710	num_179	barcode_0.00989131293808		trial_3	sim_run_mays_784710
Zea mays subsp. mexicana	sim_mays_830858	sim_GID_mays_830858	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_830858	num_180	barcode_0.289323707374	REF	trial_3	sim_run_mays_830858
Zea mays subsp. mexicana	sim_mays_190094	sim_GID_mays_190094	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_190094	num_181	barcode_0.248853492348	REF	trial_3	sim_run_mays_190094
Zea mays subsp. mexicana	sim_mays_355697	sim_GID_mays_355697		BC1F1	sim_sample_mays_355697	num_182	barcode_0.608731236792		trial_4	sim_run_mays_355697
Zea mays subsp. mexicana	sim_mays_699300	sim_GID_mays_699300	Triticum zhukovskyi	BC1F1	sim_sample_mays_699300	num_183	barcode_0.585067999432		trial_3	sim_run_mays_699300
Zea mays subsp. mexicana	sim_mays_421316	sim_GID_mays_421316	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_mays_421316	num_184	barcode_0.449243663719		trial_4	sim_run_mays_421316
Zea mays subsp. mexicana	sim_mays_67338	sim_GID_mays_67338	Triticum turgidum subsp. durum	BC1F1	sim_sample_mays_67338	num_185	barcode_0.479646451535		trial_4	sim_run_mays_67338
Zea mays subsp. mexicana	sim_mays_707531	sim_GID_mays_707531	Triticum turgidum subsp. durum	BC1F1	sim_sample_mays_707531	num_186	barcode_0.0785733698723		trial_3	sim_run_mays_707531
Zea mays subsp. mexicana	sim_mays_545403	sim_GID_mays_545403	Triticum urartu	Inbred_line	sim_sample_mays_545403	num_187	barcode_0.174970565589		trial_4	sim_run_mays_545403
Zea mays subsp. mexicana	sim_mays_51196	sim_GID_mays_51196	Zea mays subsp. parviglumis	BC1F1	sim_sample_mays_51196	num_188	barcode_0.16802601903		trial_3	sim_run_mays_51196
Zea mays subsp. mexicana	sim_mays_692204	sim_GID_mays_692204	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_692204	num_189	barcode_0.958898422327	REF	trial_4	sim_run_mays_692204
Zea mays subsp. mexicana	sim_mays_594922	sim_GID_mays_594922		F2	sim_sample_mays_594922	num_190	barcode_0.440629656424	REF	trial_3	sim_run_mays_594922
Zea mays subsp. mexicana	sim_mays_13582	sim_GID_mays_13582	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_13582	num_191	barcode_0.564649074102	REF	trial_4	sim_run_mays_13582
Zea mays subsp. mexicana	sim_mays_651977	sim_GID_mays_651977	Triticum zhukovskyi	F2	sim_sample_mays_651977	num_192	barcode_0.857629122147	REF	trial_4	sim_run_mays_651977
Zea mays subsp. mexicana	sim_mays_586159	sim_GID_mays_586159	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_586159	num_193	barcode_0.0968539925374		trial_3	sim_run_mays_586159
Zea mays subsp. mexicana	sim_mays_689889	sim_GID_mays_689889	Undetermined	F1_hybrid	sim_sample_mays_689889	num_194	barcode_0.774106014264		trial_3	sim_run_mays_689889
Zea mays subsp. mexicana	sim_mays_796803	sim_GID_mays_796803	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_796803	num_195	barcode_0.992336974545	REF	trial_3	sim_run_mays_796803
Zea mays subsp. mexicana	sim_mays_460075	sim_GID_mays_460075	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_460075	num_196	barcode_0.883384855758		trial_4	sim_run_mays_460075
Zea mays subsp. mexicana	sim_mays_791429	sim_GID_mays_791429	Zea mays subsp. parviglumis	F2	sim_sample_mays_791429	num_197	barcode_0.813981717525	REF	trial_3	sim_run_mays_791429
Zea mays subsp. mexicana	sim_mays_785872	sim_GID_mays_785872	Triticum turgidum subsp. turanicum	F2	sim_sample_mays_785872	num_198	barcode_0.547662101281		trial_4	sim_run_mays_785872
Zea mays subsp. mexicana	sim_mays_118650	sim_GID_mays_118650	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_mays_118650	num_199	barcode_0.412580210852		trial_3	sim_run_mays_118650
Zea mays subsp. mexicana	sim_mays_106930	sim_GID_mays_106930	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_106930	num_200	barcode_0.198771670841	REF	trial_4	sim_run_mays_106930
Zea mays subsp. mexicana	sim_mays_610397	sim_GID_mays_610397	Undetermined	F2	sim_sample_mays_610397	num_201	barcode_0.349406769497	REF	trial_3	sim_run_mays_610397
Zea mays subsp. mexicana	sim_mays_855686	sim_GID_mays_855686	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_855686	num_202	barcode_0.62293719085		trial_4	sim_run_mays_855686
Zea mays subsp. mexicana	sim_mays_65352	sim_GID_mays_65352	Triticum zhukovskyi	F2	sim_sample_mays_65352	num_203	barcode_0.107441146348		trial_3	sim_run_mays_65352
Zea mays subsp. mexicana	sim_mays_639442	sim_GID_mays_639442		F1_hybrid	sim_sample_mays_639442	num_204	barcode_0.822578960713		trial_3	sim_run_mays_639442
Zea mays subsp. mexicana	sim_mays_93259	sim_GID_mays_93259	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_93259	num_205	barcode_0.0792688314348	REF	trial_4	sim_run_mays_93259
Zea mays subsp. mexicana	sim_mays_809900	sim_GID_mays_809900	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_mays_809900	num_206	barcode_0.821276616645		trial_4	sim_run_mays_809900
Zea mays subsp. mexicana	sim_mays_402030	sim_GID_mays_402030	Undetermined	BC1F1	sim_sample_mays_402030	num_207	barcode_0.892293343597	REF	trial_4	sim_run_mays_402030
Zea mays subsp. mexicana	sim_mays_654219	sim_GID_mays_654219	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_654219	num_208	barcode_0.604295326614	REF	trial_3	sim_run_mays_654219
Zea mays subsp. mexicana	sim_mays_379568	sim_GID_mays_379568	Undetermined	Inbred_line	sim_sample_mays_379568	num_209	barcode_0.060625429159		trial_3	sim_run_mays_379568
Zea mays subsp. mexicana	sim_mays_891156	sim_GID_mays_891156		Inbred_line	sim_sample_mays_891156	num_210	barcode_0.682100423221		trial_4	sim_run_mays_891156
Zea mays subsp. mexicana	sim_mays_447693	sim_GID_mays_447693		F1_hybrid	sim_sample_mays_447693	num_211	barcode_0.375146100166	REF	trial_3	sim_run_mays_447693
Zea mays subsp. mexicana	sim_mays_709663	sim_GID_mays_709663	Undetermined	F2	sim_sample_mays_709663	num_212	barcode_0.466081790929		trial_4	sim_run_mays_709663
Zea mays subsp. mexicana	sim_mays_270681	sim_GID_mays_270681	Zea mays subsp. mexicana	F1_hybrid	sim_sample_mays_270681	num_213	barcode_0.938765569995		trial_4	sim_run_mays_270681
Zea mays subsp. mexicana	sim_mays_994223	sim_GID_mays_994223	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_mays_994223	num_214	barcode_0.367132953426	REF	trial_3	sim_run_mays_994223
Zea mays subsp. mexicana	sim_mays_163592	sim_GID_mays_163592	Triticum vavilovii var. vavilovii		sim_sample_mays_163592	num_215	barcode_0.0835720889283		trial_4	sim_run_mays_163592
Zea mays subsp. mexicana	sim_mays_82454	sim_GID_mays_82454	Triticum vavilovii var. vavilovii		sim_sample_mays_82454	num_216	barcode_0.101225630263		trial_4	sim_run_mays_82454
Zea mays subsp. mexicana	sim_mays_556298	sim_GID_mays_556298	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_556298	num_217	barcode_0.116325884034	REF	trial_4	sim_run_mays_556298
Zea mays subsp. mexicana	sim_mays_553497	sim_GID_mays_553497	Zea mays subsp. mexicana	F2	sim_sample_mays_553497	num_218	barcode_0.0924255457995	REF	trial_3	sim_run_mays_553497
Zea mays subsp. mexicana	sim_mays_93405	sim_GID_mays_93405	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_93405	num_219	barcode_0.049377161237	REF	trial_3	sim_run_mays_93405
Zea mays subsp. mexicana	sim_mays_207570	sim_GID_mays_207570	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_207570	num_220	barcode_0.909840525612		trial_4	sim_run_mays_207570
Zea mays subsp. mexicana	sim_mays_776268	sim_GID_mays_776268	Zea mays subsp. mexicana	F2	sim_sample_mays_776268	num_221	barcode_0.15772199182	REF	trial_3	sim_run_mays_776268
Zea mays subsp. mexicana	sim_mays_488703	sim_GID_mays_488703	Unknown	BC1F1	sim_sample_mays_488703	num_222	barcode_0.387407735671		trial_4	sim_run_mays_488703
Zea mays subsp. mexicana	sim_mays_786147	sim_GID_mays_786147	Triticum turgidum subsp. polonicum		sim_sample_mays_786147	num_223	barcode_0.614060639662	REF	trial_3	sim_run_mays_786147
Zea mays subsp. mexicana	sim_mays_633397	sim_GID_mays_633397	Triticum zhukovskyi	F1_hybrid	sim_sample_mays_633397	num_224	barcode_0.585777812748		trial_3	sim_run_mays_633397
Zea mays subsp. mexicana	sim_mays_356341	sim_GID_mays_356341	Unknown	F1_hybrid	sim_sample_mays_356341	num_225	barcode_0.719953611775	REF	trial_4	sim_run_mays_356341
Zea mays subsp. mexicana	sim_mays_382653	sim_GID_mays_382653	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_mays_382653	num_226	barcode_0.203087985705		trial_3	sim_run_mays_382653
Zea mays subsp. mexicana	sim_mays_178938	sim_GID_mays_178938	Zea mays subsp. mexicana	F2	sim_sample_mays_178938	num_227	barcode_0.619404827238	REF	trial_3	sim_run_mays_178938
Zea mays subsp. mexicana	sim_mays_974698	sim_GID_mays_974698		F2	sim_sample_mays_974698	num_228	barcode_0.474946031086		trial_4	sim_run_mays_974698
Zea mays subsp. mexicana	sim_mays_25538	sim_GID_mays_25538	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_25538	num_229	barcode_0.535521972949		trial_4	sim_run_mays_25538
Zea mays subsp. mexicana	sim_mays_56791	sim_GID_mays_56791	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_56791	num_230	barcode_0.874620373335		trial_3	sim_run_mays_56791
Zea mays subsp. mexicana	sim_mays_975847	sim_GID_mays_975847	Undetermined spp.	BC1F1	sim_sample_mays_975847	num_231	barcode_0.324116392302		trial_3	sim_run_mays_975847
Zea mays subsp. mexicana	sim_mays_53331	sim_GID_mays_53331	Zea mays subsp. mexicana		sim_sample_mays_53331	num_232	barcode_0.501290568667		trial_4	sim_run_mays_53331
Zea mays subsp. mexicana	sim_mays_290278	sim_GID_mays_290278	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_290278	num_233	barcode_0.557253882587		trial_3	sim_run_mays_290278
Zea mays subsp. mexicana	sim_mays_686400	sim_GID_mays_686400	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_mays_686400	num_234	barcode_0.573488219071	REF	trial_3	sim_run_mays_686400
Zea mays subsp. mexicana	sim_mays_61328	sim_GID_mays_61328	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_61328	num_235	barcode_0.619580941351		trial_4	sim_run_mays_61328
Zea mays subsp. mexicana	sim_mays_265898	sim_GID_mays_265898	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_mays_265898	num_236	barcode_0.358463674124	REF	trial_3	sim_run_mays_265898
Zea mays subsp. mexicana	sim_mays_618540	sim_GID_mays_618540	Triticum turgidum subsp. turgidum	F2	sim_sample_mays_618540	num_237	barcode_0.263756305339		trial_3	sim_run_mays_618540
Zea mays subsp. mexicana	sim_mays_436044	sim_GID_mays_436044	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_mays_436044	num_238	barcode_0.399070475236		trial_4	sim_run_mays_436044
Zea mays subsp. mexicana	sim_mays_818995	sim_GID_mays_818995	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_mays_818995	num_239	barcode_0.455052499897	REF	trial_4	sim_run_mays_818995
Zea mays subsp. mexicana	sim_mays_374707	sim_GID_mays_374707	Triticum urartu	Inbred_line	sim_sample_mays_374707	num_240	barcode_0.310873826595		trial_3	sim_run_mays_374707
Zea mays subsp. mexicana	sim_mays_725872	sim_GID_mays_725872	Zea mays subsp. mexicana	Inbred_line	sim_sample_mays_725872	num_241	barcode_0.299352783896	REF	trial_4	sim_run_mays_725872
Zea mays subsp. mexicana	sim_mays_559928	sim_GID_mays_559928	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays_559928	num_242	barcode_0.808135121821		trial_4	sim_run_mays_559928
Zea mays subsp. mexicana	sim_mays_692897	sim_GID_mays_692897	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_mays_692897	num_243	barcode_0.642437864823		trial_4	sim_run_mays_692897
Zea mays subsp. mexicana	sim_mays_618941	sim_GID_mays_618941	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_618941	num_244	barcode_0.715331669		trial_3	sim_run_mays_618941
Zea mays subsp. mexicana	sim_mays_687772	sim_GID_mays_687772	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_687772	num_245	barcode_0.833335283457		trial_3	sim_run_mays_687772
Zea mays subsp. mexicana	sim_mays_105265	sim_GID_mays_105265	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_mays_105265	num_246	barcode_0.854941699186		trial_3	sim_run_mays_105265
Zea mays subsp. mexicana	sim_mays_914160	sim_GID_mays_914160	Triticum zhukovskyi	F2	sim_sample_mays_914160	num_247	barcode_0.460499424599		trial_3	sim_run_mays_914160
Zea mays subsp. mexicana	sim_mays_166263	sim_GID_mays_166263	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_166263	num_248	barcode_0.239590227128		trial_4	sim_run_mays_166263
Zea mays subsp. mexicana	sim_mays_720884	sim_GID_mays_720884	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_mays_720884	num_249	barcode_0.173539535261	REF	trial_3	sim_run_mays_720884
Zea mays subsp. mexicana	sim_mays_619628	sim_GID_mays_619628	Triticum urartu	F2	sim_sample_mays_619628	num_250	barcode_0.725847925307		trial_3	sim_run_mays_619628
Zea mays subsp. mexicana	sim_mays_130027	sim_GID_mays_130027		BC1F1	sim_sample_mays_130027	num_251	barcode_0.551393199121		trial_3	sim_run_mays_130027
Zea mays subsp. mexicana	sim_mays_905094	sim_GID_mays_905094	Zea mays subsp. mays		sim_sample_mays_905094	num_252	barcode_0.351209142457		trial_3	sim_run_mays_905094
Zea mays subsp. mexicana	sim_mays_492798	sim_GID_mays_492798	Triticum turgidum subsp. turanicum		sim_sample_mays_492798	num_253	barcode_0.686892794572		trial_3	sim_run_mays_492798
Zea mays subsp. mexicana	sim_mays_935409	sim_GID_mays_935409	Undetermined	F1_hybrid	sim_sample_mays_935409	num_254	barcode_0.478965902252		trial_4	sim_run_mays_935409
Zea mays subsp. mexicana	sim_mays_682366	sim_GID_mays_682366	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_682366	num_255	barcode_0.232637906169	REF	trial_4	sim_run_mays_682366
Zea mays subsp. mexicana	sim_mays_708895	sim_GID_mays_708895	Triticum vavilovii var. vavilovii		sim_sample_mays_708895	num_256	barcode_0.122130714478	REF	trial_3	sim_run_mays_708895
Zea mays subsp. mexicana	sim_mays_231726	sim_GID_mays_231726	Triticum turgidum subsp. turgidum		sim_sample_mays_231726	num_257	barcode_0.426001481189	REF	trial_4	sim_run_mays_231726
Zea mays subsp. mexicana	sim_mays_661606	sim_GID_mays_661606	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_661606	num_258	barcode_0.00395767212405	REF	trial_3	sim_run_mays_661606
Zea mays subsp. mexicana	sim_mays_849619	sim_GID_mays_849619	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_mays_849619	num_259	barcode_0.275216582559	REF	trial_3	sim_run_mays_849619
Zea mays subsp. mexicana	sim_mays_430241	sim_GID_mays_430241		F2	sim_sample_mays_430241	num_260	barcode_0.477532799222		trial_3	sim_run_mays_430241
Zea mays subsp. mexicana	sim_mays_119183	sim_GID_mays_119183	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_mays_119183	num_261	barcode_0.316026647645		trial_3	sim_run_mays_119183
Zea mays subsp. mexicana	sim_mays_749787	sim_GID_mays_749787	Undetermined	F1_hybrid	sim_sample_mays_749787	num_262	barcode_0.01018582171	REF	trial_4	sim_run_mays_749787
Zea mays subsp. mexicana	sim_mays_697070	sim_GID_mays_697070	Undetermined	F1_hybrid	sim_sample_mays_697070	num_263	barcode_0.90648568354		trial_3	sim_run_mays_697070
Zea mays subsp. mexicana	sim_mays_962711	sim_GID_mays_962711	Undetermined spp.	Inbred_line	sim_sample_mays_962711	num_264	barcode_0.198002092393	REF	trial_4	sim_run_mays_962711
Zea mays subsp. mexicana	sim_mays_681971	sim_GID_mays_681971	Zea mays subsp. mays	F1_hybrid	sim_sample_mays_681971	num_265	barcode_0.215251209182		trial_3	sim_run_mays_681971
Zea mays subsp. mexicana	sim_mays_241153	sim_GID_mays_241153	Triticum turgidum subsp. polonicum	F2	sim_sample_mays_241153	num_266	barcode_0.42289380988		trial_3	sim_run_mays_241153
Zea mays subsp. mexicana	sim_mays_28541	sim_GID_mays_28541	Triticum vavilovii var. vavilovii		sim_sample_mays_28541	num_267	barcode_0.942896872702	REF	trial_3	sim_run_mays_28541
Zea mays subsp. mexicana	sim_mays_989168	sim_GID_mays_989168	Triticum turgidum subsp. dicoccon		sim_sample_mays_989168	num_268	barcode_0.169018168415	REF	trial_4	sim_run_mays_989168
Zea mays subsp. mexicana	sim_mays_964212	sim_GID_mays_964212	Undetermined spp.	F2	sim_sample_mays_964212	num_269	barcode_0.982737462008		trial_4	sim_run_mays_964212
Zea mays subsp. mexicana	sim_mays_448498	sim_GID_mays_448498		Inbred_line	sim_sample_mays_448498	num_270	barcode_0.108456015839		trial_3	sim_run_mays_448498
Zea mays subsp. mexicana	sim_mays_838330	sim_GID_mays_838330	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_mays_838330	num_271	barcode_0.0680875536135		trial_3	sim_run_mays_838330
Zea mays subsp. mexicana	sim_mays_722758	sim_GID_mays_722758	Triticum urartu	Inbred_line	sim_sample_mays_722758	num_272	barcode_0.824527440007	REF	trial_3	sim_run_mays_722758
Zea mays subsp. mexicana	sim_mays_510640	sim_GID_mays_510640	Triticum urartu		sim_sample_mays_510640	num_273	barcode_0.0736433742471		trial_4	sim_run_mays_510640
Zea mays subsp. mexicana	sim_mays_864543	sim_GID_mays_864543	Undetermined spp.	BC1F1	sim_sample_mays_864543	num_274	barcode_0.495580160582		trial_4	sim_run_mays_864543
Zea mays subsp. mexicana	sim_mays_826905	sim_GID_mays_826905	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_mays_826905	num_275	barcode_0.0259162824805		trial_4	sim_run_mays_826905
Zea mays subsp. mexicana	sim_mays_254306	sim_GID_mays_254306	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_mays_254306	num_276	barcode_0.861233762896		trial_4	sim_run_mays_254306
Zea mays subsp. mexicana	sim_mays_233427	sim_GID_mays_233427	Zea mays subsp. parviglumis	Inbred_line	sim_sample_mays_233427	num_277	barcode_0.039869630571	REF	trial_4	sim_run_mays_233427
Zea mays subsp. mexicana	sim_mays_376543	sim_GID_mays_376543	Triticum turgidum subsp. durum	Inbred_line	sim_sample_mays_376543	num_278	barcode_0.450471517513		trial_3	sim_run_mays_376543
Zea mays subsp. mexicana	sim_mays_188287	sim_GID_mays_188287	Undetermined spp.		sim_sample_mays_188287	num_279	barcode_0.877631328236		trial_3	sim_run_mays_188287
Zea mays subsp. mexicana	sim_mays_207846	sim_GID_mays_207846	Zea diploperennis	F1_hybrid	sim_sample_mays_207846	num_280	barcode_0.977275836205		trial_3	sim_run_mays_207846
Zea mays subsp. mexicana	sim_mays_118722	sim_GID_mays_118722	Zea mays subsp. mays	F2	sim_sample_mays_118722	num_281	barcode_0.28100024812	REF	trial_4	sim_run_mays_118722
Zea mays subsp. mexicana	sim_mays_442054	sim_GID_mays_442054	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_mays_442054	num_282	barcode_0.438523935016	REF	trial_4	sim_run_mays_442054
Zea mays subsp. mexicana	sim_mays_81844	sim_GID_mays_81844	Zea diploperennis	BC1F1	sim_sample_mays_81844	num_283	barcode_0.986054044255		trial_4	sim_run_mays_81844
