germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum urartu	sim_uratu_349189	sim_GID_uratu_349189	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_349189	num_146	barcode_0.704339611992	REF	trial_6	sim_run_uratu_349189
Triticum urartu	sim_uratu_815665	sim_GID_uratu_815665	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_815665	num_147	barcode_0.561064583545		trial_5	sim_run_uratu_815665
Triticum urartu	sim_uratu_631825	sim_GID_uratu_631825	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_631825	num_148	barcode_0.717183973712	REF	trial_6	sim_run_uratu_631825
Triticum urartu	sim_uratu_485038	sim_GID_uratu_485038	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_485038	num_149	barcode_0.220467456407		trial_5	sim_run_uratu_485038
Triticum urartu	sim_uratu_276979	sim_GID_uratu_276979	Unknown	Inbred_line	sim_sample_uratu_276979	num_150	barcode_0.861753810003		trial_6	sim_run_uratu_276979
Triticum urartu	sim_uratu_729474	sim_GID_uratu_729474	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_729474	num_151	barcode_0.48575960239	REF	trial_6	sim_run_uratu_729474
Triticum urartu	sim_uratu_255091	sim_GID_uratu_255091	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_255091	num_152	barcode_0.682261113768		trial_5	sim_run_uratu_255091
Triticum urartu	sim_uratu_373380	sim_GID_uratu_373380	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_373380	num_153	barcode_0.0579043691925		trial_6	sim_run_uratu_373380
Triticum urartu	sim_uratu_539565	sim_GID_uratu_539565	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_539565	num_154	barcode_0.185762153168	REF	trial_5	sim_run_uratu_539565
Triticum urartu	sim_uratu_650465	sim_GID_uratu_650465	Zea diploperennis	Inbred_line	sim_sample_uratu_650465	num_155	barcode_0.788614756877		trial_5	sim_run_uratu_650465
Triticum urartu	sim_uratu_605886	sim_GID_uratu_605886	Unknown	Inbred_line	sim_sample_uratu_605886	num_156	barcode_0.312450033193	REF	trial_6	sim_run_uratu_605886
Triticum urartu	sim_uratu_997674	sim_GID_uratu_997674	Zea mays subsp. huehuetenangensis		sim_sample_uratu_997674	num_157	barcode_0.195651144411		trial_5	sim_run_uratu_997674
Triticum urartu	sim_uratu_954806	sim_GID_uratu_954806	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_954806	num_158	barcode_0.381136873998		trial_5	sim_run_uratu_954806
Triticum urartu	sim_uratu_991397	sim_GID_uratu_991397	Zea mays subsp. mexicana	F2	sim_sample_uratu_991397	num_159	barcode_0.271955488334	REF	trial_6	sim_run_uratu_991397
Triticum urartu	sim_uratu_937309	sim_GID_uratu_937309	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_937309	num_160	barcode_0.19374156438	REF	trial_6	sim_run_uratu_937309
Triticum urartu	sim_uratu_183831	sim_GID_uratu_183831	Undetermined	Inbred_line	sim_sample_uratu_183831	num_161	barcode_0.599193252173		trial_5	sim_run_uratu_183831
Triticum urartu	sim_uratu_846153	sim_GID_uratu_846153	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_846153	num_162	barcode_0.306918083493	REF	trial_5	sim_run_uratu_846153
Triticum urartu	sim_uratu_274969	sim_GID_uratu_274969	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_274969	num_163	barcode_0.593772751269		trial_6	sim_run_uratu_274969
Triticum urartu	sim_uratu_687559	sim_GID_uratu_687559	Triticum urartu		sim_sample_uratu_687559	num_164	barcode_0.39438806724		trial_6	sim_run_uratu_687559
Triticum urartu	sim_uratu_9118	sim_GID_uratu_9118	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_uratu_9118	num_165	barcode_0.75294947301	REF	trial_6	sim_run_uratu_9118
Triticum urartu	sim_uratu_273046	sim_GID_uratu_273046	Triticum urartu		sim_sample_uratu_273046	num_166	barcode_0.447034090181		trial_6	sim_run_uratu_273046
Triticum urartu	sim_uratu_82850	sim_GID_uratu_82850	Unknown	Inbred_line	sim_sample_uratu_82850	num_167	barcode_0.0415148925576	REF	trial_6	sim_run_uratu_82850
Triticum urartu	sim_uratu_465032	sim_GID_uratu_465032	Zea diploperennis	Inbred_line	sim_sample_uratu_465032	num_168	barcode_0.537730745573		trial_6	sim_run_uratu_465032
Triticum urartu	sim_uratu_716725	sim_GID_uratu_716725	Zea diploperennis	F1_hybrid	sim_sample_uratu_716725	num_169	barcode_0.00697790706297		trial_5	sim_run_uratu_716725
Triticum urartu	sim_uratu_135859	sim_GID_uratu_135859	Zea mays subsp. mexicana	Inbred_line	sim_sample_uratu_135859	num_170	barcode_0.492340914141		trial_5	sim_run_uratu_135859
Triticum urartu	sim_uratu_426272	sim_GID_uratu_426272	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_426272	num_171	barcode_0.858475214389		trial_5	sim_run_uratu_426272
Triticum urartu	sim_uratu_888934	sim_GID_uratu_888934	Zea mays subsp. mexicana	BC1F1	sim_sample_uratu_888934	num_172	barcode_0.324544576634		trial_6	sim_run_uratu_888934
Triticum urartu	sim_uratu_438156	sim_GID_uratu_438156		BC1F1	sim_sample_uratu_438156	num_173	barcode_0.00891350903546	REF	trial_6	sim_run_uratu_438156
Triticum urartu	sim_uratu_688173	sim_GID_uratu_688173	Zea mays subsp. mays	BC1F1	sim_sample_uratu_688173	num_174	barcode_0.31931281302		trial_5	sim_run_uratu_688173
Triticum urartu	sim_uratu_622429	sim_GID_uratu_622429	Triticum zhukovskyi	F2	sim_sample_uratu_622429	num_175	barcode_0.843539047458	REF	trial_5	sim_run_uratu_622429
Triticum urartu	sim_uratu_914555	sim_GID_uratu_914555	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_914555	num_176	barcode_0.105031332953	REF	trial_5	sim_run_uratu_914555
Triticum urartu	sim_uratu_920539	sim_GID_uratu_920539	Triticum turgidum subsp. durum	BC1F1	sim_sample_uratu_920539	num_177	barcode_0.795723151327	REF	trial_5	sim_run_uratu_920539
Triticum urartu	sim_uratu_6157	sim_GID_uratu_6157	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_6157	num_178	barcode_0.694201714102		trial_5	sim_run_uratu_6157
Triticum urartu	sim_uratu_71983	sim_GID_uratu_71983		F2	sim_sample_uratu_71983	num_179	barcode_0.652279863764		trial_5	sim_run_uratu_71983
Triticum urartu	sim_uratu_218720	sim_GID_uratu_218720	Undetermined spp.	BC1F1	sim_sample_uratu_218720	num_180	barcode_0.989272012994		trial_6	sim_run_uratu_218720
Triticum urartu	sim_uratu_158994	sim_GID_uratu_158994	Zea mays subsp. parviglumis	Inbred_line	sim_sample_uratu_158994	num_181	barcode_0.651899260431		trial_5	sim_run_uratu_158994
Triticum urartu	sim_uratu_634271	sim_GID_uratu_634271	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_634271	num_182	barcode_0.0999770108829		trial_6	sim_run_uratu_634271
Triticum urartu	sim_uratu_709144	sim_GID_uratu_709144	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_uratu_709144	num_183	barcode_0.697576887699	REF	trial_6	sim_run_uratu_709144
Triticum urartu	sim_uratu_879837	sim_GID_uratu_879837	Triticum turgidum subsp. turanicum	F2	sim_sample_uratu_879837	num_184	barcode_0.210832633277		trial_6	sim_run_uratu_879837
Triticum urartu	sim_uratu_315185	sim_GID_uratu_315185	Triticum vavilovii var. vavilovii		sim_sample_uratu_315185	num_185	barcode_0.2138541928	REF	trial_6	sim_run_uratu_315185
Triticum urartu	sim_uratu_8058	sim_GID_uratu_8058	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_8058	num_186	barcode_0.453050088263		trial_6	sim_run_uratu_8058
Triticum urartu	sim_uratu_227332	sim_GID_uratu_227332	Undetermined spp.	Inbred_line	sim_sample_uratu_227332	num_187	barcode_0.544778598248		trial_6	sim_run_uratu_227332
Triticum urartu	sim_uratu_123936	sim_GID_uratu_123936	Undetermined spp.	BC1F1	sim_sample_uratu_123936	num_188	barcode_0.131661414541	REF	trial_5	sim_run_uratu_123936
Triticum urartu	sim_uratu_532726	sim_GID_uratu_532726	Triticum turgidum subsp. durum	F2	sim_sample_uratu_532726	num_189	barcode_0.709945013845		trial_6	sim_run_uratu_532726
Triticum urartu	sim_uratu_88573	sim_GID_uratu_88573	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_88573	num_190	barcode_0.350398466698	REF	trial_6	sim_run_uratu_88573
Triticum urartu	sim_uratu_583925	sim_GID_uratu_583925	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_uratu_583925	num_191	barcode_0.287791361163	REF	trial_5	sim_run_uratu_583925
Triticum urartu	sim_uratu_334275	sim_GID_uratu_334275	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_334275	num_192	barcode_0.133455846075		trial_6	sim_run_uratu_334275
Triticum urartu	sim_uratu_210023	sim_GID_uratu_210023	Undetermined spp.	Inbred_line	sim_sample_uratu_210023	num_193	barcode_0.567651881922		trial_6	sim_run_uratu_210023
Triticum urartu	sim_uratu_518633	sim_GID_uratu_518633	Triticum turgidum subsp. polonicum		sim_sample_uratu_518633	num_194	barcode_0.464195529258	REF	trial_5	sim_run_uratu_518633
Triticum urartu	sim_uratu_135552	sim_GID_uratu_135552	Zea diploperennis	BC1F1	sim_sample_uratu_135552	num_195	barcode_0.781465946774		trial_6	sim_run_uratu_135552
Triticum urartu	sim_uratu_815830	sim_GID_uratu_815830	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_815830	num_196	barcode_0.686923275556		trial_5	sim_run_uratu_815830
Triticum urartu	sim_uratu_39242	sim_GID_uratu_39242			sim_sample_uratu_39242	num_197	barcode_0.93813778561	REF	trial_5	sim_run_uratu_39242
Triticum urartu	sim_uratu_108055	sim_GID_uratu_108055	Zea mays subsp. mexicana	BC1F1	sim_sample_uratu_108055	num_198	barcode_0.274106017036		trial_6	sim_run_uratu_108055
Triticum urartu	sim_uratu_121900	sim_GID_uratu_121900	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_uratu_121900	num_199	barcode_0.618645253821	REF	trial_6	sim_run_uratu_121900
Triticum urartu	sim_uratu_365272	sim_GID_uratu_365272	Triticum turgidum subsp. turanicum		sim_sample_uratu_365272	num_200	barcode_0.882706076674		trial_5	sim_run_uratu_365272
Triticum urartu	sim_uratu_565617	sim_GID_uratu_565617	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_uratu_565617	num_201	barcode_0.342940329733		trial_6	sim_run_uratu_565617
Triticum urartu	sim_uratu_10829	sim_GID_uratu_10829	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_10829	num_202	barcode_0.704812626872	REF	trial_5	sim_run_uratu_10829
Triticum urartu	sim_uratu_152616	sim_GID_uratu_152616	Zea mays subsp. huehuetenangensis	F2	sim_sample_uratu_152616	num_203	barcode_0.0763116390382		trial_6	sim_run_uratu_152616
Triticum urartu	sim_uratu_285851	sim_GID_uratu_285851	Zea mays subsp. huehuetenangensis		sim_sample_uratu_285851	num_204	barcode_0.2868811944		trial_6	sim_run_uratu_285851
Triticum urartu	sim_uratu_741616	sim_GID_uratu_741616	Triticum zhukovskyi	BC1F1	sim_sample_uratu_741616	num_205	barcode_0.76457722139	REF	trial_5	sim_run_uratu_741616
Triticum urartu	sim_uratu_667578	sim_GID_uratu_667578	Zea mays subsp. mexicana	BC1F1	sim_sample_uratu_667578	num_206	barcode_0.580462177171		trial_6	sim_run_uratu_667578
Triticum urartu	sim_uratu_644526	sim_GID_uratu_644526	Undetermined		sim_sample_uratu_644526	num_207	barcode_0.137188608615	REF	trial_5	sim_run_uratu_644526
Triticum urartu	sim_uratu_364435	sim_GID_uratu_364435	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_364435	num_208	barcode_0.177328098886	REF	trial_6	sim_run_uratu_364435
Triticum urartu	sim_uratu_843411	sim_GID_uratu_843411	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_uratu_843411	num_209	barcode_0.487837159577		trial_6	sim_run_uratu_843411
Triticum urartu	sim_uratu_903671	sim_GID_uratu_903671	Zea mays subsp. mays	Inbred_line	sim_sample_uratu_903671	num_210	barcode_0.486185412544	REF	trial_5	sim_run_uratu_903671
Triticum urartu	sim_uratu_179640	sim_GID_uratu_179640	Zea mays subsp. mays		sim_sample_uratu_179640	num_211	barcode_0.294197446878	REF	trial_5	sim_run_uratu_179640
Triticum urartu	sim_uratu_578896	sim_GID_uratu_578896	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_578896	num_212	barcode_0.447612632454		trial_5	sim_run_uratu_578896
Triticum urartu	sim_uratu_586695	sim_GID_uratu_586695	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_uratu_586695	num_213	barcode_0.298090421725	REF	trial_5	sim_run_uratu_586695
Triticum urartu	sim_uratu_221778	sim_GID_uratu_221778	Unknown		sim_sample_uratu_221778	num_214	barcode_0.151230911532		trial_5	sim_run_uratu_221778
Triticum urartu	sim_uratu_363712	sim_GID_uratu_363712	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_363712	num_215	barcode_0.143689724871		trial_5	sim_run_uratu_363712
Triticum urartu	sim_uratu_156644	sim_GID_uratu_156644	Zea mays subsp. mays	F2	sim_sample_uratu_156644	num_216	barcode_0.520534189645	REF	trial_6	sim_run_uratu_156644
Triticum urartu	sim_uratu_612267	sim_GID_uratu_612267	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_uratu_612267	num_217	barcode_0.414005206054		trial_6	sim_run_uratu_612267
Triticum urartu	sim_uratu_423129	sim_GID_uratu_423129	Zea mays subsp. huehuetenangensis		sim_sample_uratu_423129	num_218	barcode_0.938098132133	REF	trial_5	sim_run_uratu_423129
Triticum urartu	sim_uratu_43170	sim_GID_uratu_43170	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_43170	num_219	barcode_0.146554804132		trial_6	sim_run_uratu_43170
Triticum urartu	sim_uratu_753982	sim_GID_uratu_753982	Triticum turgidum subsp. polonicum		sim_sample_uratu_753982	num_220	barcode_0.282726486977		trial_6	sim_run_uratu_753982
Triticum urartu	sim_uratu_656949	sim_GID_uratu_656949		BC1F1	sim_sample_uratu_656949	num_221	barcode_0.0322643888834		trial_5	sim_run_uratu_656949
Triticum urartu	sim_uratu_386520	sim_GID_uratu_386520	Zea mays subsp. mays		sim_sample_uratu_386520	num_222	barcode_0.674330109393	REF	trial_6	sim_run_uratu_386520
Triticum urartu	sim_uratu_450631	sim_GID_uratu_450631	Zea mays subsp. mays		sim_sample_uratu_450631	num_223	barcode_0.382507577048	REF	trial_5	sim_run_uratu_450631
Triticum urartu	sim_uratu_78711	sim_GID_uratu_78711	Unknown		sim_sample_uratu_78711	num_224	barcode_0.641030418582	REF	trial_5	sim_run_uratu_78711
Triticum urartu	sim_uratu_246682	sim_GID_uratu_246682	Triticum urartu	BC1F1	sim_sample_uratu_246682	num_225	barcode_0.948687658088	REF	trial_5	sim_run_uratu_246682
Triticum urartu	sim_uratu_360476	sim_GID_uratu_360476	Zea mays subsp. parviglumis		sim_sample_uratu_360476	num_226	barcode_0.603803088324		trial_6	sim_run_uratu_360476
Triticum urartu	sim_uratu_548680	sim_GID_uratu_548680	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_uratu_548680	num_227	barcode_0.282309036402		trial_6	sim_run_uratu_548680
Triticum urartu	sim_uratu_31835	sim_GID_uratu_31835	Triticum turgidum subsp. turgidum	F2	sim_sample_uratu_31835	num_228	barcode_0.762098866278		trial_6	sim_run_uratu_31835
Triticum urartu	sim_uratu_264549	sim_GID_uratu_264549	Triticum zhukovskyi		sim_sample_uratu_264549	num_229	barcode_0.0502277143416	REF	trial_5	sim_run_uratu_264549
Triticum urartu	sim_uratu_487887	sim_GID_uratu_487887	Zea mays subsp. mexicana	F2	sim_sample_uratu_487887	num_230	barcode_0.47309306964		trial_5	sim_run_uratu_487887
Triticum urartu	sim_uratu_252049	sim_GID_uratu_252049	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_uratu_252049	num_231	barcode_0.455909030118		trial_6	sim_run_uratu_252049
Triticum urartu	sim_uratu_714075	sim_GID_uratu_714075	Triticum turgidum subsp. dicoccon		sim_sample_uratu_714075	num_232	barcode_0.680553789822		trial_5	sim_run_uratu_714075
Triticum urartu	sim_uratu_506532	sim_GID_uratu_506532		F2	sim_sample_uratu_506532	num_233	barcode_0.892966523761	REF	trial_5	sim_run_uratu_506532
Triticum urartu	sim_uratu_468385	sim_GID_uratu_468385	Zea mays subsp. parviglumis		sim_sample_uratu_468385	num_234	barcode_0.937178231267	REF	trial_5	sim_run_uratu_468385
Triticum urartu	sim_uratu_645560	sim_GID_uratu_645560	Triticum turgidum subsp. durum	Inbred_line	sim_sample_uratu_645560	num_235	barcode_0.992211551068	REF	trial_6	sim_run_uratu_645560
Triticum urartu	sim_uratu_79743	sim_GID_uratu_79743	Triticum zhukovskyi	Inbred_line	sim_sample_uratu_79743	num_236	barcode_0.537896930901	REF	trial_6	sim_run_uratu_79743
Triticum urartu	sim_uratu_843438	sim_GID_uratu_843438	Zea mays subsp. parviglumis	F2	sim_sample_uratu_843438	num_237	barcode_0.453535696597		trial_5	sim_run_uratu_843438
Triticum urartu	sim_uratu_152517	sim_GID_uratu_152517	Triticum vavilovii var. vavilovii		sim_sample_uratu_152517	num_238	barcode_0.736269282112		trial_6	sim_run_uratu_152517
Triticum urartu	sim_uratu_309077	sim_GID_uratu_309077	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_309077	num_239	barcode_0.089478299636		trial_6	sim_run_uratu_309077
Triticum urartu	sim_uratu_824401	sim_GID_uratu_824401	Undetermined spp.	F2	sim_sample_uratu_824401	num_240	barcode_0.44859553931	REF	trial_5	sim_run_uratu_824401
Triticum urartu	sim_uratu_955964	sim_GID_uratu_955964	Triticum vavilovii var. vavilovii		sim_sample_uratu_955964	num_241	barcode_0.879935874962		trial_6	sim_run_uratu_955964
Triticum urartu	sim_uratu_362884	sim_GID_uratu_362884	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_362884	num_242	barcode_0.36225509493		trial_6	sim_run_uratu_362884
Triticum urartu	sim_uratu_687723	sim_GID_uratu_687723	Triticum turgidum subsp. polonicum		sim_sample_uratu_687723	num_243	barcode_0.666942732907	REF	trial_5	sim_run_uratu_687723
Triticum urartu	sim_uratu_937594	sim_GID_uratu_937594	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_uratu_937594	num_244	barcode_0.0183650188495	REF	trial_5	sim_run_uratu_937594
Triticum urartu	sim_uratu_424297	sim_GID_uratu_424297	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_424297	num_245	barcode_0.554803046537	REF	trial_6	sim_run_uratu_424297
Triticum urartu	sim_uratu_223134	sim_GID_uratu_223134	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_223134	num_246	barcode_0.64536998803	REF	trial_6	sim_run_uratu_223134
Triticum urartu	sim_uratu_746966	sim_GID_uratu_746966			sim_sample_uratu_746966	num_247	barcode_0.81366244104		trial_5	sim_run_uratu_746966
Triticum urartu	sim_uratu_475851	sim_GID_uratu_475851	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_475851	num_248	barcode_0.417976349244	REF	trial_6	sim_run_uratu_475851
Triticum urartu	sim_uratu_433739	sim_GID_uratu_433739	Unknown	F2	sim_sample_uratu_433739	num_249	barcode_0.278172269804		trial_6	sim_run_uratu_433739
Triticum urartu	sim_uratu_247262	sim_GID_uratu_247262	Unknown	F2	sim_sample_uratu_247262	num_250	barcode_0.851739367064	REF	trial_6	sim_run_uratu_247262
Triticum urartu	sim_uratu_843366	sim_GID_uratu_843366	Zea mays subsp. mays	F2	sim_sample_uratu_843366	num_251	barcode_0.710834087013	REF	trial_5	sim_run_uratu_843366
Triticum urartu	sim_uratu_729454	sim_GID_uratu_729454	Triticum urartu	F2	sim_sample_uratu_729454	num_252	barcode_0.668776099532	REF	trial_6	sim_run_uratu_729454
Triticum urartu	sim_uratu_35603	sim_GID_uratu_35603	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_uratu_35603	num_253	barcode_0.509124510099	REF	trial_5	sim_run_uratu_35603
Triticum urartu	sim_uratu_596305	sim_GID_uratu_596305	Zea diploperennis	Inbred_line	sim_sample_uratu_596305	num_254	barcode_0.281729639034		trial_6	sim_run_uratu_596305
Triticum urartu	sim_uratu_691694	sim_GID_uratu_691694	Triticum zhukovskyi	F1_hybrid	sim_sample_uratu_691694	num_255	barcode_0.0584210223857		trial_5	sim_run_uratu_691694
Triticum urartu	sim_uratu_134625	sim_GID_uratu_134625	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_134625	num_256	barcode_0.973298186147		trial_5	sim_run_uratu_134625
Triticum urartu	sim_uratu_208522	sim_GID_uratu_208522	Triticum turgidum subsp. turanicum		sim_sample_uratu_208522	num_257	barcode_0.765816655246		trial_6	sim_run_uratu_208522
Triticum urartu	sim_uratu_48548	sim_GID_uratu_48548	Zea diploperennis	BC1F1	sim_sample_uratu_48548	num_258	barcode_0.54823807285	REF	trial_6	sim_run_uratu_48548
Triticum urartu	sim_uratu_571781	sim_GID_uratu_571781	Triticum zhukovskyi		sim_sample_uratu_571781	num_259	barcode_0.47323144851		trial_5	sim_run_uratu_571781
Triticum urartu	sim_uratu_351136	sim_GID_uratu_351136	Triticum vavilovii var. vavilovii		sim_sample_uratu_351136	num_260	barcode_0.698439418598		trial_6	sim_run_uratu_351136
Triticum urartu	sim_uratu_966403	sim_GID_uratu_966403	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_uratu_966403	num_261	barcode_0.596962082258	REF	trial_5	sim_run_uratu_966403
Triticum urartu	sim_uratu_89798	sim_GID_uratu_89798	Triticum turgidum subsp. dicoccon		sim_sample_uratu_89798	num_262	barcode_0.803933495503		trial_5	sim_run_uratu_89798
Triticum urartu	sim_uratu_692489	sim_GID_uratu_692489	Zea mays subsp. mays	F1_hybrid	sim_sample_uratu_692489	num_263	barcode_0.285469521924	REF	trial_6	sim_run_uratu_692489
Triticum urartu	sim_uratu_171006	sim_GID_uratu_171006	Zea mays subsp. parviglumis	BC1F1	sim_sample_uratu_171006	num_264	barcode_0.463861181158		trial_5	sim_run_uratu_171006
Triticum urartu	sim_uratu_854998	sim_GID_uratu_854998	Triticum zhukovskyi		sim_sample_uratu_854998	num_265	barcode_0.168585819347		trial_6	sim_run_uratu_854998
Triticum urartu	sim_uratu_108343	sim_GID_uratu_108343	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_uratu_108343	num_266	barcode_0.797835754781	REF	trial_5	sim_run_uratu_108343
Triticum urartu	sim_uratu_795205	sim_GID_uratu_795205	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_795205	num_267	barcode_0.958581786716		trial_5	sim_run_uratu_795205
Triticum urartu	sim_uratu_596949	sim_GID_uratu_596949	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_596949	num_268	barcode_0.7765690525	REF	trial_6	sim_run_uratu_596949
Triticum urartu	sim_uratu_339422	sim_GID_uratu_339422	Undetermined spp.	BC1F1	sim_sample_uratu_339422	num_269	barcode_0.307011181362	REF	trial_5	sim_run_uratu_339422
Triticum urartu	sim_uratu_102075	sim_GID_uratu_102075		Inbred_line	sim_sample_uratu_102075	num_270	barcode_0.208812632364	REF	trial_6	sim_run_uratu_102075
Triticum urartu	sim_uratu_826227	sim_GID_uratu_826227	Triticum turgidum subsp. turgidum		sim_sample_uratu_826227	num_271	barcode_0.144355590365	REF	trial_5	sim_run_uratu_826227
Triticum urartu	sim_uratu_596905	sim_GID_uratu_596905	Triticum urartu	F2	sim_sample_uratu_596905	num_272	barcode_0.353625592156	REF	trial_5	sim_run_uratu_596905
Triticum urartu	sim_uratu_265485	sim_GID_uratu_265485	Undetermined	BC1F1	sim_sample_uratu_265485	num_273	barcode_0.513763438144		trial_6	sim_run_uratu_265485
Triticum urartu	sim_uratu_414762	sim_GID_uratu_414762	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_uratu_414762	num_274	barcode_0.614486086421	REF	trial_6	sim_run_uratu_414762
Triticum urartu	sim_uratu_929872	sim_GID_uratu_929872	Undetermined	F1_hybrid	sim_sample_uratu_929872	num_275	barcode_0.964488656293		trial_6	sim_run_uratu_929872
Triticum urartu	sim_uratu_22348	sim_GID_uratu_22348	Undetermined	BC1F1	sim_sample_uratu_22348	num_276	barcode_0.861540752212		trial_5	sim_run_uratu_22348
Triticum urartu	sim_uratu_466017	sim_GID_uratu_466017	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_uratu_466017	num_277	barcode_0.0150999176417	REF	trial_6	sim_run_uratu_466017
Triticum urartu	sim_uratu_363053	sim_GID_uratu_363053	Triticum turgidum subsp. dicoccon		sim_sample_uratu_363053	num_278	barcode_0.513639370034	REF	trial_5	sim_run_uratu_363053
Triticum urartu	sim_uratu_912904	sim_GID_uratu_912904	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_912904	num_279	barcode_0.523479989184		trial_6	sim_run_uratu_912904
Triticum urartu	sim_uratu_241135	sim_GID_uratu_241135	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_uratu_241135	num_280	barcode_0.863864824464		trial_6	sim_run_uratu_241135
Triticum urartu	sim_uratu_970923	sim_GID_uratu_970923	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_uratu_970923	num_281	barcode_0.907011725315		trial_5	sim_run_uratu_970923
Triticum urartu	sim_uratu_646007	sim_GID_uratu_646007	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_uratu_646007	num_282	barcode_0.762545613903		trial_5	sim_run_uratu_646007
Triticum urartu	sim_uratu_801732	sim_GID_uratu_801732	Triticum urartu	F2	sim_sample_uratu_801732	num_283	barcode_0.86231153803	REF	trial_5	sim_run_uratu_801732
Triticum urartu	sim_uratu_997228	sim_GID_uratu_997228	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_997228	num_284	barcode_0.0452137307897		trial_5	sim_run_uratu_997228
Triticum urartu	sim_uratu_807822	sim_GID_uratu_807822	Zea mays subsp. mexicana		sim_sample_uratu_807822	num_285	barcode_0.0567859220751		trial_5	sim_run_uratu_807822
Triticum urartu	sim_uratu_515605	sim_GID_uratu_515605	Triticum turgidum subsp. polonicum		sim_sample_uratu_515605	num_286	barcode_0.115835491132		trial_6	sim_run_uratu_515605
Triticum urartu	sim_uratu_967070	sim_GID_uratu_967070	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_uratu_967070	num_287	barcode_0.913887286498	REF	trial_6	sim_run_uratu_967070
Triticum urartu	sim_uratu_233110	sim_GID_uratu_233110	Undetermined		sim_sample_uratu_233110	num_288	barcode_0.797081640809	REF	trial_6	sim_run_uratu_233110
Triticum urartu	sim_uratu_411803	sim_GID_uratu_411803	Triticum turgidum subsp. polonicum		sim_sample_uratu_411803	num_289	barcode_0.292414357747	REF	trial_6	sim_run_uratu_411803
Triticum urartu	sim_uratu_877045	sim_GID_uratu_877045	Zea mays subsp. parviglumis		sim_sample_uratu_877045	num_290	barcode_0.63409886928		trial_5	sim_run_uratu_877045
Triticum urartu	sim_uratu_33956	sim_GID_uratu_33956	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_uratu_33956	num_291	barcode_0.604188085499		trial_5	sim_run_uratu_33956
