germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum turgidum subsp. dicoccon	sim_Triticum_6245	sim_GID_Triticum_6245	Zea mays subsp. parviglumis	F2	sim_sample_Triticum_6245	num_225	barcode_0.822217508819		trial_2	sim_run_Triticum_6245
Triticum turgidum subsp. dicoccon	sim_Triticum_421939	sim_GID_Triticum_421939	Zea mays subsp. mays	F2	sim_sample_Triticum_421939	num_226	barcode_0.610993954484		trial_1	sim_run_Triticum_421939
Triticum turgidum subsp. dicoccon	sim_Triticum_685774	sim_GID_Triticum_685774	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_685774	num_227	barcode_0.59187196563		trial_1	sim_run_Triticum_685774
Triticum turgidum subsp. dicoccon	sim_Triticum_933426	sim_GID_Triticum_933426	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_933426	num_228	barcode_0.773390702769	REF	trial_2	sim_run_Triticum_933426
Triticum turgidum subsp. dicoccon	sim_Triticum_147071	sim_GID_Triticum_147071	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_147071	num_229	barcode_0.694335296278	REF	trial_1	sim_run_Triticum_147071
Triticum turgidum subsp. dicoccon	sim_Triticum_843166	sim_GID_Triticum_843166	Triticum turgidum subsp. polonicum		sim_sample_Triticum_843166	num_230	barcode_0.707811943028	REF	trial_1	sim_run_Triticum_843166
Triticum turgidum subsp. dicoccon	sim_Triticum_188914	sim_GID_Triticum_188914	Zea diploperennis		sim_sample_Triticum_188914	num_231	barcode_0.0190465792216		trial_1	sim_run_Triticum_188914
Triticum turgidum subsp. dicoccon	sim_Triticum_270017	sim_GID_Triticum_270017	Unknown		sim_sample_Triticum_270017	num_232	barcode_0.775392634804		trial_2	sim_run_Triticum_270017
Triticum turgidum subsp. dicoccon	sim_Triticum_883738	sim_GID_Triticum_883738	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_883738	num_233	barcode_0.895786618989		trial_1	sim_run_Triticum_883738
Triticum turgidum subsp. dicoccon	sim_Triticum_313278	sim_GID_Triticum_313278	Undetermined spp.	Inbred_line	sim_sample_Triticum_313278	num_234	barcode_0.731346563578		trial_1	sim_run_Triticum_313278
Triticum turgidum subsp. dicoccon	sim_Triticum_203287	sim_GID_Triticum_203287	Undetermined spp.	F1_hybrid	sim_sample_Triticum_203287	num_235	barcode_0.0402451913532	REF	trial_1	sim_run_Triticum_203287
Triticum turgidum subsp. dicoccon	sim_Triticum_514784	sim_GID_Triticum_514784	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_Triticum_514784	num_236	barcode_0.467446522965		trial_1	sim_run_Triticum_514784
Triticum turgidum subsp. dicoccon	sim_Triticum_457680	sim_GID_Triticum_457680	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_457680	num_237	barcode_0.0812708087819		trial_1	sim_run_Triticum_457680
Triticum turgidum subsp. dicoccon	sim_Triticum_88994	sim_GID_Triticum_88994	Zea mays subsp. mexicana	F2	sim_sample_Triticum_88994	num_238	barcode_0.714440819399	REF	trial_2	sim_run_Triticum_88994
Triticum turgidum subsp. dicoccon	sim_Triticum_327412	sim_GID_Triticum_327412	Undetermined	Inbred_line	sim_sample_Triticum_327412	num_239	barcode_0.183732757868	REF	trial_2	sim_run_Triticum_327412
Triticum turgidum subsp. dicoccon	sim_Triticum_98142	sim_GID_Triticum_98142	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_Triticum_98142	num_240	barcode_0.938628417126	REF	trial_1	sim_run_Triticum_98142
Triticum turgidum subsp. dicoccon	sim_Triticum_554731	sim_GID_Triticum_554731	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_554731	num_241	barcode_0.34375860311	REF	trial_2	sim_run_Triticum_554731
Triticum turgidum subsp. dicoccon	sim_Triticum_377959	sim_GID_Triticum_377959	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_Triticum_377959	num_242	barcode_0.036576238934		trial_2	sim_run_Triticum_377959
Triticum turgidum subsp. dicoccon	sim_Triticum_437184	sim_GID_Triticum_437184	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_437184	num_243	barcode_0.465586200885		trial_1	sim_run_Triticum_437184
Triticum turgidum subsp. dicoccon	sim_Triticum_981042	sim_GID_Triticum_981042	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_981042	num_244	barcode_0.92810061972	REF	trial_1	sim_run_Triticum_981042
Triticum turgidum subsp. dicoccon	sim_Triticum_474287	sim_GID_Triticum_474287	Undetermined	BC1F1	sim_sample_Triticum_474287	num_245	barcode_0.289058464425		trial_1	sim_run_Triticum_474287
Triticum turgidum subsp. dicoccon	sim_Triticum_458676	sim_GID_Triticum_458676	Undetermined	F2	sim_sample_Triticum_458676	num_246	barcode_0.764762235841		trial_2	sim_run_Triticum_458676
Triticum turgidum subsp. dicoccon	sim_Triticum_323924	sim_GID_Triticum_323924	Zea mays subsp. mexicana	BC1F1	sim_sample_Triticum_323924	num_247	barcode_0.619812808053		trial_2	sim_run_Triticum_323924
Triticum turgidum subsp. dicoccon	sim_Triticum_619741	sim_GID_Triticum_619741	Triticum turgidum subsp. paleocolchicum		sim_sample_Triticum_619741	num_248	barcode_0.156569511524		trial_2	sim_run_Triticum_619741
Triticum turgidum subsp. dicoccon	sim_Triticum_973431	sim_GID_Triticum_973431	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_Triticum_973431	num_249	barcode_0.675357065401		trial_1	sim_run_Triticum_973431
Triticum turgidum subsp. dicoccon	sim_Triticum_791023	sim_GID_Triticum_791023	Zea diploperennis	BC1F1	sim_sample_Triticum_791023	num_250	barcode_0.672341840429		trial_2	sim_run_Triticum_791023
Triticum turgidum subsp. dicoccon	sim_Triticum_53960	sim_GID_Triticum_53960	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_53960	num_251	barcode_0.795477211782		trial_1	sim_run_Triticum_53960
Triticum turgidum subsp. dicoccon	sim_Triticum_400112	sim_GID_Triticum_400112	Triticum urartu	Inbred_line	sim_sample_Triticum_400112	num_252	barcode_0.739277281899		trial_2	sim_run_Triticum_400112
Triticum turgidum subsp. dicoccon	sim_Triticum_119119	sim_GID_Triticum_119119	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_119119	num_253	barcode_0.342202771366		trial_1	sim_run_Triticum_119119
Triticum turgidum subsp. dicoccon	sim_Triticum_401596	sim_GID_Triticum_401596	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_401596	num_254	barcode_0.449355407427	REF	trial_2	sim_run_Triticum_401596
Triticum turgidum subsp. dicoccon	sim_Triticum_952923	sim_GID_Triticum_952923	Undetermined spp.	BC1F1	sim_sample_Triticum_952923	num_255	barcode_0.620855655542		trial_1	sim_run_Triticum_952923
Triticum turgidum subsp. dicoccon	sim_Triticum_163072	sim_GID_Triticum_163072	Zea diploperennis	F1_hybrid	sim_sample_Triticum_163072	num_256	barcode_0.529543712771		trial_1	sim_run_Triticum_163072
Triticum turgidum subsp. dicoccon	sim_Triticum_817583	sim_GID_Triticum_817583	Unknown		sim_sample_Triticum_817583	num_257	barcode_0.455332492306	REF	trial_2	sim_run_Triticum_817583
Triticum turgidum subsp. dicoccon	sim_Triticum_927576	sim_GID_Triticum_927576	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_927576	num_258	barcode_0.143145333149		trial_2	sim_run_Triticum_927576
Triticum turgidum subsp. dicoccon	sim_Triticum_261450	sim_GID_Triticum_261450	Triticum zhukovskyi		sim_sample_Triticum_261450	num_259	barcode_0.0907131562285	REF	trial_1	sim_run_Triticum_261450
Triticum turgidum subsp. dicoccon	sim_Triticum_17936	sim_GID_Triticum_17936	Zea mays subsp. mays	F2	sim_sample_Triticum_17936	num_260	barcode_0.662095182221	REF	trial_2	sim_run_Triticum_17936
Triticum turgidum subsp. dicoccon	sim_Triticum_996007	sim_GID_Triticum_996007	Unknown	F1_hybrid	sim_sample_Triticum_996007	num_261	barcode_0.972612724624		trial_2	sim_run_Triticum_996007
Triticum turgidum subsp. dicoccon	sim_Triticum_996620	sim_GID_Triticum_996620	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_996620	num_262	barcode_0.597761992259		trial_2	sim_run_Triticum_996620
Triticum turgidum subsp. dicoccon	sim_Triticum_375881	sim_GID_Triticum_375881	Triticum urartu	F2	sim_sample_Triticum_375881	num_263	barcode_0.018558673641	REF	trial_1	sim_run_Triticum_375881
Triticum turgidum subsp. dicoccon	sim_Triticum_439314	sim_GID_Triticum_439314	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_Triticum_439314	num_264	barcode_0.875155860135	REF	trial_2	sim_run_Triticum_439314
Triticum turgidum subsp. dicoccon	sim_Triticum_80537	sim_GID_Triticum_80537	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_80537	num_265	barcode_0.787504351608		trial_2	sim_run_Triticum_80537
Triticum turgidum subsp. dicoccon	sim_Triticum_888273	sim_GID_Triticum_888273	Undetermined	Inbred_line	sim_sample_Triticum_888273	num_266	barcode_0.876050758402		trial_2	sim_run_Triticum_888273
Triticum turgidum subsp. dicoccon	sim_Triticum_853076	sim_GID_Triticum_853076	Zea mays subsp. parviglumis	F2	sim_sample_Triticum_853076	num_267	barcode_0.430753308692	REF	trial_1	sim_run_Triticum_853076
Triticum turgidum subsp. dicoccon	sim_Triticum_426719	sim_GID_Triticum_426719	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_Triticum_426719	num_268	barcode_0.582716750781		trial_2	sim_run_Triticum_426719
Triticum turgidum subsp. dicoccon	sim_Triticum_600281	sim_GID_Triticum_600281	Zea mays subsp. mexicana		sim_sample_Triticum_600281	num_269	barcode_0.11388513556	REF	trial_1	sim_run_Triticum_600281
Triticum turgidum subsp. dicoccon	sim_Triticum_354549	sim_GID_Triticum_354549	Undetermined spp.	F2	sim_sample_Triticum_354549	num_270	barcode_0.186565144494		trial_2	sim_run_Triticum_354549
Triticum turgidum subsp. dicoccon	sim_Triticum_764527	sim_GID_Triticum_764527	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_Triticum_764527	num_271	barcode_0.683123163182		trial_1	sim_run_Triticum_764527
Triticum turgidum subsp. dicoccon	sim_Triticum_105692	sim_GID_Triticum_105692	Undetermined spp.	F2	sim_sample_Triticum_105692	num_272	barcode_0.414068283581		trial_2	sim_run_Triticum_105692
Triticum turgidum subsp. dicoccon	sim_Triticum_849379	sim_GID_Triticum_849379		F2	sim_sample_Triticum_849379	num_273	barcode_0.945953523478		trial_1	sim_run_Triticum_849379
Triticum turgidum subsp. dicoccon	sim_Triticum_584984	sim_GID_Triticum_584984	Triticum zhukovskyi		sim_sample_Triticum_584984	num_274	barcode_0.113292942171		trial_2	sim_run_Triticum_584984
Triticum turgidum subsp. dicoccon	sim_Triticum_864531	sim_GID_Triticum_864531	Triticum turgidum subsp. turgidum	F2	sim_sample_Triticum_864531	num_275	barcode_0.381794093575		trial_1	sim_run_Triticum_864531
Triticum turgidum subsp. dicoccon	sim_Triticum_303301	sim_GID_Triticum_303301	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_Triticum_303301	num_276	barcode_0.835267343032	REF	trial_1	sim_run_Triticum_303301
Triticum turgidum subsp. dicoccon	sim_Triticum_406482	sim_GID_Triticum_406482	Unknown		sim_sample_Triticum_406482	num_277	barcode_0.326946632974	REF	trial_2	sim_run_Triticum_406482
Triticum turgidum subsp. dicoccon	sim_Triticum_452445	sim_GID_Triticum_452445	Zea mays subsp. mexicana		sim_sample_Triticum_452445	num_278	barcode_0.176189965607		trial_1	sim_run_Triticum_452445
Triticum turgidum subsp. dicoccon	sim_Triticum_230762	sim_GID_Triticum_230762	Triticum zhukovskyi	BC1F1	sim_sample_Triticum_230762	num_279	barcode_0.723202498492	REF	trial_2	sim_run_Triticum_230762
Triticum turgidum subsp. dicoccon	sim_Triticum_629082	sim_GID_Triticum_629082	Zea diploperennis	F1_hybrid	sim_sample_Triticum_629082	num_280	barcode_0.610739502947		trial_1	sim_run_Triticum_629082
Triticum turgidum subsp. dicoccon	sim_Triticum_351626	sim_GID_Triticum_351626	Triticum turgidum subsp. durum		sim_sample_Triticum_351626	num_281	barcode_0.0984848348277		trial_1	sim_run_Triticum_351626
Triticum turgidum subsp. dicoccon	sim_Triticum_646856	sim_GID_Triticum_646856	Unknown		sim_sample_Triticum_646856	num_282	barcode_0.564738169114		trial_2	sim_run_Triticum_646856
Triticum turgidum subsp. dicoccon	sim_Triticum_955777	sim_GID_Triticum_955777	Triticum turgidum subsp. dicoccon		sim_sample_Triticum_955777	num_283	barcode_0.840202686735		trial_2	sim_run_Triticum_955777
Triticum turgidum subsp. dicoccon	sim_Triticum_645089	sim_GID_Triticum_645089	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_645089	num_284	barcode_0.566218767148		trial_2	sim_run_Triticum_645089
Triticum turgidum subsp. dicoccon	sim_Triticum_949176	sim_GID_Triticum_949176	Triticum urartu		sim_sample_Triticum_949176	num_285	barcode_0.150756501514		trial_1	sim_run_Triticum_949176
Triticum turgidum subsp. dicoccon	sim_Triticum_546564	sim_GID_Triticum_546564	Undetermined spp.	F2	sim_sample_Triticum_546564	num_286	barcode_0.301211227938		trial_1	sim_run_Triticum_546564
Triticum turgidum subsp. dicoccon	sim_Triticum_506100	sim_GID_Triticum_506100	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_506100	num_287	barcode_0.154769082318		trial_2	sim_run_Triticum_506100
Triticum turgidum subsp. dicoccon	sim_Triticum_732123	sim_GID_Triticum_732123	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_Triticum_732123	num_288	barcode_0.0491075491926		trial_1	sim_run_Triticum_732123
Triticum turgidum subsp. dicoccon	sim_Triticum_52251	sim_GID_Triticum_52251	Triticum turgidum subsp. paleocolchicum	Inbred_line	sim_sample_Triticum_52251	num_289	barcode_0.736154631289	REF	trial_2	sim_run_Triticum_52251
Triticum turgidum subsp. dicoccon	sim_Triticum_981757	sim_GID_Triticum_981757	Undetermined spp.	Inbred_line	sim_sample_Triticum_981757	num_290	barcode_0.184495446149	REF	trial_1	sim_run_Triticum_981757
Triticum turgidum subsp. dicoccon	sim_Triticum_306953	sim_GID_Triticum_306953	Zea diploperennis	F2	sim_sample_Triticum_306953	num_291	barcode_0.0107376062841		trial_2	sim_run_Triticum_306953
Triticum turgidum subsp. dicoccon	sim_Triticum_309163	sim_GID_Triticum_309163	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_309163	num_292	barcode_0.812099523104		trial_1	sim_run_Triticum_309163
Triticum turgidum subsp. dicoccon	sim_Triticum_214599	sim_GID_Triticum_214599	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_Triticum_214599	num_293	barcode_0.561030729374	REF	trial_1	sim_run_Triticum_214599
Triticum turgidum subsp. dicoccon	sim_Triticum_500905	sim_GID_Triticum_500905	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_500905	num_294	barcode_0.038913813186		trial_2	sim_run_Triticum_500905
Triticum turgidum subsp. dicoccon	sim_Triticum_76192	sim_GID_Triticum_76192	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_Triticum_76192	num_295	barcode_0.596841493116	REF	trial_1	sim_run_Triticum_76192
Triticum turgidum subsp. dicoccon	sim_Triticum_235699	sim_GID_Triticum_235699	Triticum vavilovii var. vavilovii	F2	sim_sample_Triticum_235699	num_296	barcode_0.923122434743		trial_1	sim_run_Triticum_235699
Triticum turgidum subsp. dicoccon	sim_Triticum_607569	sim_GID_Triticum_607569	Unknown		sim_sample_Triticum_607569	num_297	barcode_0.857656687659		trial_1	sim_run_Triticum_607569
Triticum turgidum subsp. dicoccon	sim_Triticum_795025	sim_GID_Triticum_795025	Triticum urartu	F2	sim_sample_Triticum_795025	num_298	barcode_0.772980678374	REF	trial_1	sim_run_Triticum_795025
Triticum turgidum subsp. dicoccon	sim_Triticum_396543	sim_GID_Triticum_396543	Unknown	Inbred_line	sim_sample_Triticum_396543	num_299	barcode_0.933066782715		trial_2	sim_run_Triticum_396543
Triticum turgidum subsp. dicoccon	sim_Triticum_253093	sim_GID_Triticum_253093	Triticum turgidum subsp. dicoccon		sim_sample_Triticum_253093	num_300	barcode_0.794022273163	REF	trial_2	sim_run_Triticum_253093
Triticum turgidum subsp. dicoccon	sim_Triticum_852	sim_GID_Triticum_852	Undetermined	F2	sim_sample_Triticum_852	num_301	barcode_0.440758714973	REF	trial_1	sim_run_Triticum_852
Triticum turgidum subsp. dicoccon	sim_Triticum_228421	sim_GID_Triticum_228421	Triticum turgidum subsp. dicoccon	F2	sim_sample_Triticum_228421	num_302	barcode_0.763891673857	REF	trial_2	sim_run_Triticum_228421
Triticum turgidum subsp. dicoccon	sim_Triticum_338722	sim_GID_Triticum_338722	Zea mays subsp. mexicana	F1_hybrid	sim_sample_Triticum_338722	num_303	barcode_0.797353724963		trial_1	sim_run_Triticum_338722
Triticum turgidum subsp. dicoccon	sim_Triticum_673052	sim_GID_Triticum_673052	Triticum zhukovskyi	Inbred_line	sim_sample_Triticum_673052	num_304	barcode_0.853927150218	REF	trial_2	sim_run_Triticum_673052
Triticum turgidum subsp. dicoccon	sim_Triticum_454243	sim_GID_Triticum_454243	Zea mays subsp. huehuetenangensis	F2	sim_sample_Triticum_454243	num_305	barcode_0.146430215542	REF	trial_2	sim_run_Triticum_454243
Triticum turgidum subsp. dicoccon	sim_Triticum_126060	sim_GID_Triticum_126060	Undetermined	F1_hybrid	sim_sample_Triticum_126060	num_306	barcode_0.477696505882	REF	trial_2	sim_run_Triticum_126060
Triticum turgidum subsp. dicoccon	sim_Triticum_522295	sim_GID_Triticum_522295	Triticum zhukovskyi		sim_sample_Triticum_522295	num_307	barcode_0.106044637397		trial_2	sim_run_Triticum_522295
Triticum turgidum subsp. dicoccon	sim_Triticum_993975	sim_GID_Triticum_993975	Zea mays subsp. mays	Inbred_line	sim_sample_Triticum_993975	num_308	barcode_0.0265337621088	REF	trial_2	sim_run_Triticum_993975
Triticum turgidum subsp. dicoccon	sim_Triticum_406310	sim_GID_Triticum_406310	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_Triticum_406310	num_309	barcode_0.782416677753		trial_2	sim_run_Triticum_406310
Triticum turgidum subsp. dicoccon	sim_Triticum_886224	sim_GID_Triticum_886224	Undetermined spp.		sim_sample_Triticum_886224	num_310	barcode_0.0676677665904		trial_1	sim_run_Triticum_886224
Triticum turgidum subsp. dicoccon	sim_Triticum_22794	sim_GID_Triticum_22794	Undetermined spp.	BC1F1	sim_sample_Triticum_22794	num_311	barcode_0.746109548043	REF	trial_2	sim_run_Triticum_22794
Triticum turgidum subsp. dicoccon	sim_Triticum_527156	sim_GID_Triticum_527156	Triticum turgidum subsp. turgidum		sim_sample_Triticum_527156	num_312	barcode_0.965931714394	REF	trial_2	sim_run_Triticum_527156
Triticum turgidum subsp. dicoccon	sim_Triticum_890000	sim_GID_Triticum_890000		BC1F1	sim_sample_Triticum_890000	num_313	barcode_0.956636029514	REF	trial_2	sim_run_Triticum_890000
Triticum turgidum subsp. dicoccon	sim_Triticum_661253	sim_GID_Triticum_661253	Triticum turgidum subsp. durum	BC1F1	sim_sample_Triticum_661253	num_314	barcode_0.693703550123	REF	trial_1	sim_run_Triticum_661253
Triticum turgidum subsp. dicoccon	sim_Triticum_547609	sim_GID_Triticum_547609	Triticum turgidum subsp. durum	Inbred_line	sim_sample_Triticum_547609	num_315	barcode_0.590410826217	REF	trial_1	sim_run_Triticum_547609
Triticum turgidum subsp. dicoccon	sim_Triticum_88580	sim_GID_Triticum_88580	Triticum turgidum subsp. turanicum	F2	sim_sample_Triticum_88580	num_316	barcode_0.0691880374758	REF	trial_2	sim_run_Triticum_88580
Triticum turgidum subsp. dicoccon	sim_Triticum_639571	sim_GID_Triticum_639571	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_Triticum_639571	num_317	barcode_0.00424516613016	REF	trial_2	sim_run_Triticum_639571
Triticum turgidum subsp. dicoccon	sim_Triticum_21743	sim_GID_Triticum_21743	Triticum turgidum subsp. polonicum	F2	sim_sample_Triticum_21743	num_318	barcode_0.248249080163		trial_2	sim_run_Triticum_21743
Triticum turgidum subsp. dicoccon	sim_Triticum_303487	sim_GID_Triticum_303487	Triticum zhukovskyi	F1_hybrid	sim_sample_Triticum_303487	num_319	barcode_0.431369795931	REF	trial_1	sim_run_Triticum_303487
Triticum turgidum subsp. dicoccon	sim_Triticum_517165	sim_GID_Triticum_517165	Triticum turgidum subsp. durum		sim_sample_Triticum_517165	num_320	barcode_0.00295913949344	REF	trial_1	sim_run_Triticum_517165
Triticum turgidum subsp. dicoccon	sim_Triticum_487879	sim_GID_Triticum_487879	Unknown		sim_sample_Triticum_487879	num_321	barcode_0.421876893006	REF	trial_1	sim_run_Triticum_487879
Triticum turgidum subsp. dicoccon	sim_Triticum_579353	sim_GID_Triticum_579353	Undetermined spp.	F2	sim_sample_Triticum_579353	num_322	barcode_0.739694303373		trial_2	sim_run_Triticum_579353
Triticum turgidum subsp. dicoccon	sim_Triticum_579783	sim_GID_Triticum_579783	Undetermined spp.		sim_sample_Triticum_579783	num_323	barcode_0.181635300619		trial_2	sim_run_Triticum_579783
Triticum turgidum subsp. dicoccon	sim_Triticum_406974	sim_GID_Triticum_406974	Zea mays subsp. huehuetenangensis		sim_sample_Triticum_406974	num_324	barcode_0.305878644037		trial_1	sim_run_Triticum_406974
Triticum turgidum subsp. dicoccon	sim_Triticum_188045	sim_GID_Triticum_188045	Zea mays subsp. mays	BC1F1	sim_sample_Triticum_188045	num_325	barcode_0.900640601193	REF	trial_2	sim_run_Triticum_188045
Triticum turgidum subsp. dicoccon	sim_Triticum_175227	sim_GID_Triticum_175227	Triticum turgidum subsp. durum	F2	sim_sample_Triticum_175227	num_326	barcode_0.796734449078	REF	trial_1	sim_run_Triticum_175227
Triticum turgidum subsp. dicoccon	sim_Triticum_466344	sim_GID_Triticum_466344	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_Triticum_466344	num_327	barcode_0.415003748858		trial_2	sim_run_Triticum_466344
Triticum turgidum subsp. dicoccon	sim_Triticum_533322	sim_GID_Triticum_533322	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_533322	num_328	barcode_0.262822094459	REF	trial_2	sim_run_Triticum_533322
Triticum turgidum subsp. dicoccon	sim_Triticum_543719	sim_GID_Triticum_543719	Unknown	F1_hybrid	sim_sample_Triticum_543719	num_329	barcode_0.90018984598		trial_1	sim_run_Triticum_543719
Triticum turgidum subsp. dicoccon	sim_Triticum_741645	sim_GID_Triticum_741645	Zea mays subsp. mays	F2	sim_sample_Triticum_741645	num_330	barcode_0.92271950344	REF	trial_1	sim_run_Triticum_741645
Triticum turgidum subsp. dicoccon	sim_Triticum_477387	sim_GID_Triticum_477387	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_Triticum_477387	num_331	barcode_0.783120796659		trial_2	sim_run_Triticum_477387
Triticum turgidum subsp. dicoccon	sim_Triticum_467218	sim_GID_Triticum_467218	Undetermined spp.		sim_sample_Triticum_467218	num_332	barcode_0.916008665423	REF	trial_2	sim_run_Triticum_467218
Triticum turgidum subsp. dicoccon	sim_Triticum_163381	sim_GID_Triticum_163381	Triticum vavilovii var. vavilovii		sim_sample_Triticum_163381	num_333	barcode_0.996550640221	REF	trial_1	sim_run_Triticum_163381
Triticum turgidum subsp. dicoccon	sim_Triticum_770241	sim_GID_Triticum_770241	Zea mays subsp. mays		sim_sample_Triticum_770241	num_334	barcode_0.240289731054		trial_1	sim_run_Triticum_770241
Triticum turgidum subsp. dicoccon	sim_Triticum_675356	sim_GID_Triticum_675356	Unknown	BC1F1	sim_sample_Triticum_675356	num_335	barcode_0.210079363459		trial_1	sim_run_Triticum_675356
Triticum turgidum subsp. dicoccon	sim_Triticum_748276	sim_GID_Triticum_748276	Undetermined spp.	BC1F1	sim_sample_Triticum_748276	num_336	barcode_0.0564914914244		trial_1	sim_run_Triticum_748276
Triticum turgidum subsp. dicoccon	sim_Triticum_807632	sim_GID_Triticum_807632	Triticum zhukovskyi		sim_sample_Triticum_807632	num_337	barcode_0.212113470055		trial_2	sim_run_Triticum_807632
Triticum turgidum subsp. dicoccon	sim_Triticum_795008	sim_GID_Triticum_795008	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_795008	num_338	barcode_0.434991219611	REF	trial_1	sim_run_Triticum_795008
Triticum turgidum subsp. dicoccon	sim_Triticum_914617	sim_GID_Triticum_914617	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_Triticum_914617	num_339	barcode_0.810282113462		trial_1	sim_run_Triticum_914617
Triticum turgidum subsp. dicoccon	sim_Triticum_421178	sim_GID_Triticum_421178	Unknown	Inbred_line	sim_sample_Triticum_421178	num_340	barcode_0.572719356482	REF	trial_1	sim_run_Triticum_421178
Triticum turgidum subsp. dicoccon	sim_Triticum_677530	sim_GID_Triticum_677530		F1_hybrid	sim_sample_Triticum_677530	num_341	barcode_0.656071681402	REF	trial_2	sim_run_Triticum_677530
Triticum turgidum subsp. dicoccon	sim_Triticum_36029	sim_GID_Triticum_36029	Zea mays subsp. mays	F2	sim_sample_Triticum_36029	num_342	barcode_0.483689492618	REF	trial_1	sim_run_Triticum_36029
Triticum turgidum subsp. dicoccon	sim_Triticum_31125	sim_GID_Triticum_31125	Triticum turgidum subsp. turanicum		sim_sample_Triticum_31125	num_343	barcode_0.121564134541		trial_1	sim_run_Triticum_31125
Triticum turgidum subsp. dicoccon	sim_Triticum_252793	sim_GID_Triticum_252793	Zea mays subsp. parviglumis	BC1F1	sim_sample_Triticum_252793	num_344	barcode_0.0261122353592		trial_1	sim_run_Triticum_252793
Triticum turgidum subsp. dicoccon	sim_Triticum_45896	sim_GID_Triticum_45896	Zea mays subsp. mays	F2	sim_sample_Triticum_45896	num_345	barcode_0.357259098909	REF	trial_2	sim_run_Triticum_45896
Triticum turgidum subsp. dicoccon	sim_Triticum_912543	sim_GID_Triticum_912543	Zea diploperennis	Inbred_line	sim_sample_Triticum_912543	num_346	barcode_0.721274668173		trial_1	sim_run_Triticum_912543
Triticum turgidum subsp. dicoccon	sim_Triticum_580037	sim_GID_Triticum_580037	Triticum zhukovskyi		sim_sample_Triticum_580037	num_347	barcode_0.791521495254		trial_2	sim_run_Triticum_580037
Triticum turgidum subsp. dicoccon	sim_Triticum_563017	sim_GID_Triticum_563017	Unknown	F1_hybrid	sim_sample_Triticum_563017	num_348	barcode_0.528899974548	REF	trial_2	sim_run_Triticum_563017
Triticum turgidum subsp. dicoccon	sim_Triticum_174753	sim_GID_Triticum_174753	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_Triticum_174753	num_349	barcode_0.578795083706	REF	trial_1	sim_run_Triticum_174753
Triticum turgidum subsp. dicoccon	sim_Triticum_638900	sim_GID_Triticum_638900	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_Triticum_638900	num_350	barcode_0.835638193543	REF	trial_2	sim_run_Triticum_638900
Triticum turgidum subsp. dicoccon	sim_Triticum_625040	sim_GID_Triticum_625040	Zea mays subsp. parviglumis	Inbred_line	sim_sample_Triticum_625040	num_351	barcode_0.93389039217	REF	trial_1	sim_run_Triticum_625040
Triticum turgidum subsp. dicoccon	sim_Triticum_714849	sim_GID_Triticum_714849	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_Triticum_714849	num_352	barcode_0.785009190105	REF	trial_1	sim_run_Triticum_714849
