germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi_871603	sim_GID_zhukovskyi_871603	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_871603	num_255	barcode_0.801278595827		trial_10	sim_run_zhukovskyi_871603
Triticum zhukovskyi	sim_zhukovskyi_682442	sim_GID_zhukovskyi_682442	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi_682442	num_256	barcode_0.412374631591		trial_10	sim_run_zhukovskyi_682442
Triticum zhukovskyi	sim_zhukovskyi_163514	sim_GID_zhukovskyi_163514	Undetermined	F2	sim_sample_zhukovskyi_163514	num_257	barcode_0.127468957405	REF	trial_9	sim_run_zhukovskyi_163514
Triticum zhukovskyi	sim_zhukovskyi_139916	sim_GID_zhukovskyi_139916	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_139916	num_258	barcode_0.505060879821	REF	trial_9	sim_run_zhukovskyi_139916
Triticum zhukovskyi	sim_zhukovskyi_975490	sim_GID_zhukovskyi_975490	Undetermined spp.		sim_sample_zhukovskyi_975490	num_259	barcode_0.879616686913	REF	trial_9	sim_run_zhukovskyi_975490
Triticum zhukovskyi	sim_zhukovskyi_323243	sim_GID_zhukovskyi_323243	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_323243	num_260	barcode_0.952936363869		trial_10	sim_run_zhukovskyi_323243
Triticum zhukovskyi	sim_zhukovskyi_537241	sim_GID_zhukovskyi_537241	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_537241	num_261	barcode_0.282134226949		trial_10	sim_run_zhukovskyi_537241
Triticum zhukovskyi	sim_zhukovskyi_680182	sim_GID_zhukovskyi_680182	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_680182	num_262	barcode_0.274274511041		trial_9	sim_run_zhukovskyi_680182
Triticum zhukovskyi	sim_zhukovskyi_848824	sim_GID_zhukovskyi_848824	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_848824	num_263	barcode_0.786189825971		trial_10	sim_run_zhukovskyi_848824
Triticum zhukovskyi	sim_zhukovskyi_133540	sim_GID_zhukovskyi_133540	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_133540	num_264	barcode_0.90562408378		trial_9	sim_run_zhukovskyi_133540
Triticum zhukovskyi	sim_zhukovskyi_567470	sim_GID_zhukovskyi_567470	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi_567470	num_265	barcode_0.985667769033	REF	trial_10	sim_run_zhukovskyi_567470
Triticum zhukovskyi	sim_zhukovskyi_308060	sim_GID_zhukovskyi_308060	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi_308060	num_266	barcode_0.697960679455		trial_10	sim_run_zhukovskyi_308060
Triticum zhukovskyi	sim_zhukovskyi_185656	sim_GID_zhukovskyi_185656	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi_185656	num_267	barcode_0.362813221567	REF	trial_10	sim_run_zhukovskyi_185656
Triticum zhukovskyi	sim_zhukovskyi_308560	sim_GID_zhukovskyi_308560	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi_308560	num_268	barcode_0.500697581575	REF	trial_9	sim_run_zhukovskyi_308560
Triticum zhukovskyi	sim_zhukovskyi_817467	sim_GID_zhukovskyi_817467	Undetermined	Inbred_line	sim_sample_zhukovskyi_817467	num_269	barcode_0.00609552978963	REF	trial_10	sim_run_zhukovskyi_817467
Triticum zhukovskyi	sim_zhukovskyi_48968	sim_GID_zhukovskyi_48968	Unknown		sim_sample_zhukovskyi_48968	num_270	barcode_0.117531843752		trial_10	sim_run_zhukovskyi_48968
Triticum zhukovskyi	sim_zhukovskyi_525748	sim_GID_zhukovskyi_525748	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_525748	num_271	barcode_0.394083738977		trial_10	sim_run_zhukovskyi_525748
Triticum zhukovskyi	sim_zhukovskyi_656828	sim_GID_zhukovskyi_656828	Triticum turgidum subsp. durum		sim_sample_zhukovskyi_656828	num_272	barcode_0.327990101671		trial_9	sim_run_zhukovskyi_656828
Triticum zhukovskyi	sim_zhukovskyi_158044	sim_GID_zhukovskyi_158044	Unknown	Inbred_line	sim_sample_zhukovskyi_158044	num_273	barcode_0.326791216286	REF	trial_10	sim_run_zhukovskyi_158044
Triticum zhukovskyi	sim_zhukovskyi_553802	sim_GID_zhukovskyi_553802	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi_553802	num_274	barcode_0.823145359799		trial_10	sim_run_zhukovskyi_553802
Triticum zhukovskyi	sim_zhukovskyi_411812	sim_GID_zhukovskyi_411812	Undetermined	F1_hybrid	sim_sample_zhukovskyi_411812	num_275	barcode_0.323796488151		trial_9	sim_run_zhukovskyi_411812
Triticum zhukovskyi	sim_zhukovskyi_554137	sim_GID_zhukovskyi_554137	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi_554137	num_276	barcode_0.394206839302		trial_9	sim_run_zhukovskyi_554137
Triticum zhukovskyi	sim_zhukovskyi_197274	sim_GID_zhukovskyi_197274	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_197274	num_277	barcode_0.01552298508		trial_10	sim_run_zhukovskyi_197274
Triticum zhukovskyi	sim_zhukovskyi_774387	sim_GID_zhukovskyi_774387	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi_774387	num_278	barcode_0.500431843651		trial_9	sim_run_zhukovskyi_774387
Triticum zhukovskyi	sim_zhukovskyi_734469	sim_GID_zhukovskyi_734469	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_734469	num_279	barcode_0.875838699927	REF	trial_10	sim_run_zhukovskyi_734469
Triticum zhukovskyi	sim_zhukovskyi_422634	sim_GID_zhukovskyi_422634	Zea mays subsp. mexicana		sim_sample_zhukovskyi_422634	num_280	barcode_0.382664630148		trial_9	sim_run_zhukovskyi_422634
Triticum zhukovskyi	sim_zhukovskyi_44114	sim_GID_zhukovskyi_44114	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_44114	num_281	barcode_0.274946355687		trial_9	sim_run_zhukovskyi_44114
Triticum zhukovskyi	sim_zhukovskyi_108322	sim_GID_zhukovskyi_108322	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_108322	num_282	barcode_0.0745495668205		trial_9	sim_run_zhukovskyi_108322
Triticum zhukovskyi	sim_zhukovskyi_216708	sim_GID_zhukovskyi_216708	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_216708	num_283	barcode_0.706368766807	REF	trial_10	sim_run_zhukovskyi_216708
Triticum zhukovskyi	sim_zhukovskyi_911956	sim_GID_zhukovskyi_911956	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi_911956	num_284	barcode_0.169337187503	REF	trial_10	sim_run_zhukovskyi_911956
Triticum zhukovskyi	sim_zhukovskyi_677552	sim_GID_zhukovskyi_677552	Triticum turgidum subsp. dicoccon	BC1F1	sim_sample_zhukovskyi_677552	num_285	barcode_0.0311281184771	REF	trial_10	sim_run_zhukovskyi_677552
Triticum zhukovskyi	sim_zhukovskyi_914694	sim_GID_zhukovskyi_914694	Unknown	BC1F1	sim_sample_zhukovskyi_914694	num_286	barcode_0.701576710577	REF	trial_9	sim_run_zhukovskyi_914694
Triticum zhukovskyi	sim_zhukovskyi_741305	sim_GID_zhukovskyi_741305	Undetermined	F1_hybrid	sim_sample_zhukovskyi_741305	num_287	barcode_0.789179491831	REF	trial_10	sim_run_zhukovskyi_741305
Triticum zhukovskyi	sim_zhukovskyi_741028	sim_GID_zhukovskyi_741028	Unknown	F2	sim_sample_zhukovskyi_741028	num_288	barcode_0.0519033086778		trial_10	sim_run_zhukovskyi_741028
Triticum zhukovskyi	sim_zhukovskyi_75885	sim_GID_zhukovskyi_75885	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_75885	num_289	barcode_0.399595445032	REF	trial_10	sim_run_zhukovskyi_75885
Triticum zhukovskyi	sim_zhukovskyi_161645	sim_GID_zhukovskyi_161645	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_161645	num_290	barcode_0.779173184303	REF	trial_10	sim_run_zhukovskyi_161645
Triticum zhukovskyi	sim_zhukovskyi_710274	sim_GID_zhukovskyi_710274	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi_710274	num_291	barcode_0.604510307074	REF	trial_10	sim_run_zhukovskyi_710274
Triticum zhukovskyi	sim_zhukovskyi_438718	sim_GID_zhukovskyi_438718	Unknown	BC1F1	sim_sample_zhukovskyi_438718	num_292	barcode_0.458825037588	REF	trial_9	sim_run_zhukovskyi_438718
Triticum zhukovskyi	sim_zhukovskyi_404551	sim_GID_zhukovskyi_404551	Undetermined spp.	F2	sim_sample_zhukovskyi_404551	num_293	barcode_0.666967621042	REF	trial_10	sim_run_zhukovskyi_404551
Triticum zhukovskyi	sim_zhukovskyi_563776	sim_GID_zhukovskyi_563776	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_563776	num_294	barcode_0.752641223184	REF	trial_10	sim_run_zhukovskyi_563776
Triticum zhukovskyi	sim_zhukovskyi_227845	sim_GID_zhukovskyi_227845	Triticum turgidum subsp. paleocolchicum		sim_sample_zhukovskyi_227845	num_295	barcode_0.628402080523		trial_10	sim_run_zhukovskyi_227845
Triticum zhukovskyi	sim_zhukovskyi_959910	sim_GID_zhukovskyi_959910	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_959910	num_296	barcode_0.955355661318		trial_10	sim_run_zhukovskyi_959910
Triticum zhukovskyi	sim_zhukovskyi_642440	sim_GID_zhukovskyi_642440	Undetermined spp.	BC1F1	sim_sample_zhukovskyi_642440	num_297	barcode_0.704671445013	REF	trial_9	sim_run_zhukovskyi_642440
Triticum zhukovskyi	sim_zhukovskyi_146897	sim_GID_zhukovskyi_146897	Unknown	F1_hybrid	sim_sample_zhukovskyi_146897	num_298	barcode_0.879671465466	REF	trial_10	sim_run_zhukovskyi_146897
Triticum zhukovskyi	sim_zhukovskyi_829255	sim_GID_zhukovskyi_829255	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi_829255	num_299	barcode_0.568909353623		trial_9	sim_run_zhukovskyi_829255
Triticum zhukovskyi	sim_zhukovskyi_694110	sim_GID_zhukovskyi_694110	Triticum urartu	Inbred_line	sim_sample_zhukovskyi_694110	num_300	barcode_0.856829790367	REF	trial_9	sim_run_zhukovskyi_694110
Triticum zhukovskyi	sim_zhukovskyi_781158	sim_GID_zhukovskyi_781158	Triticum zhukovskyi	F1_hybrid	sim_sample_zhukovskyi_781158	num_301	barcode_0.583464652755		trial_9	sim_run_zhukovskyi_781158
Triticum zhukovskyi	sim_zhukovskyi_655697	sim_GID_zhukovskyi_655697	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_655697	num_302	barcode_0.358077227073	REF	trial_10	sim_run_zhukovskyi_655697
Triticum zhukovskyi	sim_zhukovskyi_170685	sim_GID_zhukovskyi_170685	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi_170685	num_303	barcode_0.99876804451		trial_9	sim_run_zhukovskyi_170685
Triticum zhukovskyi	sim_zhukovskyi_151036	sim_GID_zhukovskyi_151036	Zea mays subsp. mays		sim_sample_zhukovskyi_151036	num_304	barcode_0.0324935768341	REF	trial_10	sim_run_zhukovskyi_151036
Triticum zhukovskyi	sim_zhukovskyi_97695	sim_GID_zhukovskyi_97695	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi_97695	num_305	barcode_0.790084790455		trial_9	sim_run_zhukovskyi_97695
Triticum zhukovskyi	sim_zhukovskyi_33672	sim_GID_zhukovskyi_33672	Zea mays subsp. mays	F2	sim_sample_zhukovskyi_33672	num_306	barcode_0.464388789428		trial_10	sim_run_zhukovskyi_33672
Triticum zhukovskyi	sim_zhukovskyi_571862	sim_GID_zhukovskyi_571862	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_571862	num_307	barcode_0.0772008971691		trial_9	sim_run_zhukovskyi_571862
Triticum zhukovskyi	sim_zhukovskyi_962502	sim_GID_zhukovskyi_962502	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi_962502	num_308	barcode_0.966578070256		trial_9	sim_run_zhukovskyi_962502
Triticum zhukovskyi	sim_zhukovskyi_953488	sim_GID_zhukovskyi_953488	Triticum zhukovskyi		sim_sample_zhukovskyi_953488	num_309	barcode_0.729111991624		trial_9	sim_run_zhukovskyi_953488
Triticum zhukovskyi	sim_zhukovskyi_278347	sim_GID_zhukovskyi_278347	Unknown	BC1F1	sim_sample_zhukovskyi_278347	num_310	barcode_0.351575912367		trial_9	sim_run_zhukovskyi_278347
Triticum zhukovskyi	sim_zhukovskyi_355935	sim_GID_zhukovskyi_355935	Zea diploperennis	Inbred_line	sim_sample_zhukovskyi_355935	num_311	barcode_0.141426618856	REF	trial_10	sim_run_zhukovskyi_355935
Triticum zhukovskyi	sim_zhukovskyi_232097	sim_GID_zhukovskyi_232097	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi_232097	num_312	barcode_0.856573295514	REF	trial_9	sim_run_zhukovskyi_232097
Triticum zhukovskyi	sim_zhukovskyi_552357	sim_GID_zhukovskyi_552357	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_552357	num_313	barcode_0.03505314491	REF	trial_10	sim_run_zhukovskyi_552357
Triticum zhukovskyi	sim_zhukovskyi_422297	sim_GID_zhukovskyi_422297	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_422297	num_314	barcode_0.667173436014	REF	trial_9	sim_run_zhukovskyi_422297
Triticum zhukovskyi	sim_zhukovskyi_999628	sim_GID_zhukovskyi_999628	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi_999628	num_315	barcode_0.874902523307		trial_9	sim_run_zhukovskyi_999628
Triticum zhukovskyi	sim_zhukovskyi_985288	sim_GID_zhukovskyi_985288	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi_985288	num_316	barcode_0.820845872664		trial_10	sim_run_zhukovskyi_985288
Triticum zhukovskyi	sim_zhukovskyi_461771	sim_GID_zhukovskyi_461771	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi_461771	num_317	barcode_0.943684732185	REF	trial_9	sim_run_zhukovskyi_461771
Triticum zhukovskyi	sim_zhukovskyi_506353	sim_GID_zhukovskyi_506353	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi_506353	num_318	barcode_0.665123139679	REF	trial_9	sim_run_zhukovskyi_506353
Triticum zhukovskyi	sim_zhukovskyi_722728	sim_GID_zhukovskyi_722728	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi_722728	num_319	barcode_0.850614780174	REF	trial_10	sim_run_zhukovskyi_722728
Triticum zhukovskyi	sim_zhukovskyi_251971	sim_GID_zhukovskyi_251971	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_251971	num_320	barcode_0.070836946361	REF	trial_10	sim_run_zhukovskyi_251971
Triticum zhukovskyi	sim_zhukovskyi_123096	sim_GID_zhukovskyi_123096	Unknown	BC1F1	sim_sample_zhukovskyi_123096	num_321	barcode_0.549312875309		trial_10	sim_run_zhukovskyi_123096
Triticum zhukovskyi	sim_zhukovskyi_293959	sim_GID_zhukovskyi_293959	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_293959	num_322	barcode_0.301992599847	REF	trial_9	sim_run_zhukovskyi_293959
Triticum zhukovskyi	sim_zhukovskyi_381782	sim_GID_zhukovskyi_381782	Undetermined	BC1F1	sim_sample_zhukovskyi_381782	num_323	barcode_0.442416468736		trial_10	sim_run_zhukovskyi_381782
Triticum zhukovskyi	sim_zhukovskyi_519315	sim_GID_zhukovskyi_519315	Undetermined spp.	BC1F1	sim_sample_zhukovskyi_519315	num_324	barcode_0.578939109		trial_9	sim_run_zhukovskyi_519315
Triticum zhukovskyi	sim_zhukovskyi_422787	sim_GID_zhukovskyi_422787		F1_hybrid	sim_sample_zhukovskyi_422787	num_325	barcode_0.235413778492		trial_10	sim_run_zhukovskyi_422787
Triticum zhukovskyi	sim_zhukovskyi_992538	sim_GID_zhukovskyi_992538	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_992538	num_326	barcode_0.0320235189238		trial_9	sim_run_zhukovskyi_992538
Triticum zhukovskyi	sim_zhukovskyi_524707	sim_GID_zhukovskyi_524707	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi_524707	num_327	barcode_0.682554973559	REF	trial_10	sim_run_zhukovskyi_524707
Triticum zhukovskyi	sim_zhukovskyi_220525	sim_GID_zhukovskyi_220525	Zea mays subsp. parviglumis	BC1F1	sim_sample_zhukovskyi_220525	num_328	barcode_0.88864522798		trial_10	sim_run_zhukovskyi_220525
Triticum zhukovskyi	sim_zhukovskyi_184462	sim_GID_zhukovskyi_184462		F2	sim_sample_zhukovskyi_184462	num_329	barcode_0.246065664989	REF	trial_10	sim_run_zhukovskyi_184462
Triticum zhukovskyi	sim_zhukovskyi_492158	sim_GID_zhukovskyi_492158	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_492158	num_330	barcode_0.41040431107	REF	trial_10	sim_run_zhukovskyi_492158
Triticum zhukovskyi	sim_zhukovskyi_955250	sim_GID_zhukovskyi_955250	Triticum zhukovskyi	F2	sim_sample_zhukovskyi_955250	num_331	barcode_0.955977108556	REF	trial_9	sim_run_zhukovskyi_955250
Triticum zhukovskyi	sim_zhukovskyi_519776	sim_GID_zhukovskyi_519776	Unknown	BC1F1	sim_sample_zhukovskyi_519776	num_332	barcode_0.226028422567	REF	trial_10	sim_run_zhukovskyi_519776
Triticum zhukovskyi	sim_zhukovskyi_836598	sim_GID_zhukovskyi_836598	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi_836598	num_333	barcode_0.634536273768		trial_10	sim_run_zhukovskyi_836598
Triticum zhukovskyi	sim_zhukovskyi_680510	sim_GID_zhukovskyi_680510	Undetermined	Inbred_line	sim_sample_zhukovskyi_680510	num_334	barcode_0.19488200102		trial_10	sim_run_zhukovskyi_680510
Triticum zhukovskyi	sim_zhukovskyi_596421	sim_GID_zhukovskyi_596421		F2	sim_sample_zhukovskyi_596421	num_335	barcode_0.501528595804	REF	trial_9	sim_run_zhukovskyi_596421
Triticum zhukovskyi	sim_zhukovskyi_754132	sim_GID_zhukovskyi_754132	Zea mays subsp. mays	F1_hybrid	sim_sample_zhukovskyi_754132	num_336	barcode_0.297232415479		trial_9	sim_run_zhukovskyi_754132
Triticum zhukovskyi	sim_zhukovskyi_300558	sim_GID_zhukovskyi_300558	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_300558	num_337	barcode_0.988048904312		trial_10	sim_run_zhukovskyi_300558
Triticum zhukovskyi	sim_zhukovskyi_762633	sim_GID_zhukovskyi_762633	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi_762633	num_338	barcode_0.427283307807	REF	trial_10	sim_run_zhukovskyi_762633
Triticum zhukovskyi	sim_zhukovskyi_965990	sim_GID_zhukovskyi_965990	Triticum zhukovskyi		sim_sample_zhukovskyi_965990	num_339	barcode_0.83189364322	REF	trial_10	sim_run_zhukovskyi_965990
Triticum zhukovskyi	sim_zhukovskyi_496217	sim_GID_zhukovskyi_496217	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi_496217	num_340	barcode_0.663011447779		trial_9	sim_run_zhukovskyi_496217
Triticum zhukovskyi	sim_zhukovskyi_104691	sim_GID_zhukovskyi_104691		F2	sim_sample_zhukovskyi_104691	num_341	barcode_0.847326732151		trial_10	sim_run_zhukovskyi_104691
Triticum zhukovskyi	sim_zhukovskyi_106925	sim_GID_zhukovskyi_106925	Undetermined	F1_hybrid	sim_sample_zhukovskyi_106925	num_342	barcode_0.772659679965	REF	trial_9	sim_run_zhukovskyi_106925
Triticum zhukovskyi	sim_zhukovskyi_519702	sim_GID_zhukovskyi_519702	Zea mays subsp. parviglumis		sim_sample_zhukovskyi_519702	num_343	barcode_0.820996061429		trial_9	sim_run_zhukovskyi_519702
Triticum zhukovskyi	sim_zhukovskyi_331933	sim_GID_zhukovskyi_331933	Undetermined spp.	F2	sim_sample_zhukovskyi_331933	num_344	barcode_0.600914332216	REF	trial_10	sim_run_zhukovskyi_331933
Triticum zhukovskyi	sim_zhukovskyi_438806	sim_GID_zhukovskyi_438806	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_438806	num_345	barcode_0.710146368167		trial_10	sim_run_zhukovskyi_438806
Triticum zhukovskyi	sim_zhukovskyi_857218	sim_GID_zhukovskyi_857218	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi_857218	num_346	barcode_0.235265494397	REF	trial_9	sim_run_zhukovskyi_857218
Triticum zhukovskyi	sim_zhukovskyi_262071	sim_GID_zhukovskyi_262071	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_262071	num_347	barcode_0.0593723717371		trial_9	sim_run_zhukovskyi_262071
Triticum zhukovskyi	sim_zhukovskyi_53734	sim_GID_zhukovskyi_53734	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi_53734	num_348	barcode_0.0325569890535	REF	trial_9	sim_run_zhukovskyi_53734
Triticum zhukovskyi	sim_zhukovskyi_562947	sim_GID_zhukovskyi_562947	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi_562947	num_349	barcode_0.555338523348		trial_10	sim_run_zhukovskyi_562947
Triticum zhukovskyi	sim_zhukovskyi_413538	sim_GID_zhukovskyi_413538	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi_413538	num_350	barcode_0.904502840728	REF	trial_9	sim_run_zhukovskyi_413538
Triticum zhukovskyi	sim_zhukovskyi_367469	sim_GID_zhukovskyi_367469		Inbred_line	sim_sample_zhukovskyi_367469	num_351	barcode_0.0540935113525	REF	trial_9	sim_run_zhukovskyi_367469
Triticum zhukovskyi	sim_zhukovskyi_451098	sim_GID_zhukovskyi_451098	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi_451098	num_352	barcode_0.848318951417		trial_9	sim_run_zhukovskyi_451098
Triticum zhukovskyi	sim_zhukovskyi_3572	sim_GID_zhukovskyi_3572	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi_3572	num_353	barcode_0.134368325122	REF	trial_10	sim_run_zhukovskyi_3572
Triticum zhukovskyi	sim_zhukovskyi_355568	sim_GID_zhukovskyi_355568	Zea mays subsp. huehuetenangensis	F2	sim_sample_zhukovskyi_355568	num_354	barcode_0.780296908245		trial_10	sim_run_zhukovskyi_355568
Triticum zhukovskyi	sim_zhukovskyi_571058	sim_GID_zhukovskyi_571058	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi_571058	num_355	barcode_0.428041600465	REF	trial_9	sim_run_zhukovskyi_571058
Triticum zhukovskyi	sim_zhukovskyi_500242	sim_GID_zhukovskyi_500242	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi_500242	num_356	barcode_0.913429911814	REF	trial_9	sim_run_zhukovskyi_500242
Triticum zhukovskyi	sim_zhukovskyi_795102	sim_GID_zhukovskyi_795102	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi_795102	num_357	barcode_0.392739823306	REF	trial_9	sim_run_zhukovskyi_795102
Triticum zhukovskyi	sim_zhukovskyi_658732	sim_GID_zhukovskyi_658732			sim_sample_zhukovskyi_658732	num_358	barcode_0.339499591409		trial_9	sim_run_zhukovskyi_658732
Triticum zhukovskyi	sim_zhukovskyi_23979	sim_GID_zhukovskyi_23979	Zea diploperennis	BC1F1	sim_sample_zhukovskyi_23979	num_359	barcode_0.282024268213		trial_9	sim_run_zhukovskyi_23979
Triticum zhukovskyi	sim_zhukovskyi_328596	sim_GID_zhukovskyi_328596	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_328596	num_360	barcode_0.0912314139641	REF	trial_10	sim_run_zhukovskyi_328596
Triticum zhukovskyi	sim_zhukovskyi_978042	sim_GID_zhukovskyi_978042	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi_978042	num_361	barcode_0.523780848677	REF	trial_9	sim_run_zhukovskyi_978042
Triticum zhukovskyi	sim_zhukovskyi_437110	sim_GID_zhukovskyi_437110	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi_437110	num_362	barcode_0.530968461653	REF	trial_10	sim_run_zhukovskyi_437110
Triticum zhukovskyi	sim_zhukovskyi_637868	sim_GID_zhukovskyi_637868	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi_637868	num_363	barcode_0.960330853526	REF	trial_9	sim_run_zhukovskyi_637868
Triticum zhukovskyi	sim_zhukovskyi_883147	sim_GID_zhukovskyi_883147	Triticum turgidum subsp. polonicum	Inbred_line	sim_sample_zhukovskyi_883147	num_364	barcode_0.491110459708	REF	trial_10	sim_run_zhukovskyi_883147
Triticum zhukovskyi	sim_zhukovskyi_438515	sim_GID_zhukovskyi_438515	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi_438515	num_365	barcode_0.16258568813		trial_10	sim_run_zhukovskyi_438515
Triticum zhukovskyi	sim_zhukovskyi_76116	sim_GID_zhukovskyi_76116	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi_76116	num_366	barcode_0.45342206482	REF	trial_9	sim_run_zhukovskyi_76116
Triticum zhukovskyi	sim_zhukovskyi_565628	sim_GID_zhukovskyi_565628	Undetermined	F1_hybrid	sim_sample_zhukovskyi_565628	num_367	barcode_0.968588783011		trial_10	sim_run_zhukovskyi_565628
Triticum zhukovskyi	sim_zhukovskyi_351737	sim_GID_zhukovskyi_351737	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi_351737	num_368	barcode_0.797176779172	REF	trial_9	sim_run_zhukovskyi_351737
Triticum zhukovskyi	sim_zhukovskyi_905572	sim_GID_zhukovskyi_905572	Zea mays subsp. huehuetenangensis	F1_hybrid	sim_sample_zhukovskyi_905572	num_369	barcode_0.0731101402272		trial_9	sim_run_zhukovskyi_905572
Triticum zhukovskyi	sim_zhukovskyi_139637	sim_GID_zhukovskyi_139637	Triticum zhukovskyi	Inbred_line	sim_sample_zhukovskyi_139637	num_370	barcode_0.799254543579		trial_10	sim_run_zhukovskyi_139637
Triticum zhukovskyi	sim_zhukovskyi_259545	sim_GID_zhukovskyi_259545	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi_259545	num_371	barcode_0.508653079617		trial_10	sim_run_zhukovskyi_259545
Triticum zhukovskyi	sim_zhukovskyi_426721	sim_GID_zhukovskyi_426721	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi_426721	num_372	barcode_0.807288083884	REF	trial_10	sim_run_zhukovskyi_426721
Triticum zhukovskyi	sim_zhukovskyi_552414	sim_GID_zhukovskyi_552414	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi_552414	num_373	barcode_0.722489311138		trial_10	sim_run_zhukovskyi_552414
Triticum zhukovskyi	sim_zhukovskyi_117078	sim_GID_zhukovskyi_117078	Undetermined spp.	F2	sim_sample_zhukovskyi_117078	num_374	barcode_0.976563881642		trial_9	sim_run_zhukovskyi_117078
