Platform	marker_name
SSR_STS_CAPS	SSR_3_103276
SSR_STS_CAPS	SSR_3_91747
SSR_STS_CAPS	SSR_3_77817
SSR_STS_CAPS	SSR_3_179666
SSR_STS_CAPS	SSR_3_45896
SSR_STS_CAPS	SSR_3_116063
SSR_STS_CAPS	SSR_3_29575
SSR_STS_CAPS	SSR_3_67850
SSR_STS_CAPS	SSR_3_92295
SSR_STS_CAPS	SSR_3_62508
SSR_STS_CAPS	SSR_3_5584
SSR_STS_CAPS	SSR_3_38252
SSR_STS_CAPS	SSR_3_19517
SSR_STS_CAPS	SSR_3_86993
SSR_STS_CAPS	SSR_3_44487
SSR_STS_CAPS	SSR_3_48968
SSR_STS_CAPS	SSR_3_87963
SSR_STS_CAPS	SSR_3_109163
SSR_STS_CAPS	SSR_3_188240
SSR_STS_CAPS	SSR_3_115649
SSR_STS_CAPS	SSR_3_59489
SSR_STS_CAPS	SSR_3_119168
SSR_STS_CAPS	SSR_3_16073
SSR_STS_CAPS	SSR_3_49014
SSR_STS_CAPS	SSR_3_45659
SSR_STS_CAPS	SSR_3_113622
SSR_STS_CAPS	SSR_3_192876
SSR_STS_CAPS	SSR_3_160740
SSR_STS_CAPS	SSR_3_147399
SSR_STS_CAPS	SSR_3_62858
SSR_STS_CAPS	SSR_3_151009
SSR_STS_CAPS	SSR_3_103428
SSR_STS_CAPS	SSR_3_92360
SSR_STS_CAPS	SSR_3_56573
SSR_STS_CAPS	SSR_3_12362
SSR_STS_CAPS	SSR_3_122789
SSR_STS_CAPS	SSR_3_187626
SSR_STS_CAPS	SSR_3_45662
SSR_STS_CAPS	SSR_3_98909
SSR_STS_CAPS	SSR_3_86273
SSR_STS_CAPS	SSR_3_79403
SSR_STS_CAPS	SSR_3_194031
SSR_STS_CAPS	SSR_3_112676
SSR_STS_CAPS	SSR_3_65283
SSR_STS_CAPS	SSR_3_28969
SSR_STS_CAPS	SSR_3_51792
SSR_STS_CAPS	SSR_3_125475
SSR_STS_CAPS	SSR_3_139247
SSR_STS_CAPS	SSR_3_137109
SSR_STS_CAPS	SSR_3_108011
SSR_STS_CAPS	SSR_3_14828
SSR_STS_CAPS	SSR_3_179952
SSR_STS_CAPS	SSR_3_162742
SSR_STS_CAPS	SSR_3_189335
SSR_STS_CAPS	SSR_3_48705
SSR_STS_CAPS	SSR_3_3613
SSR_STS_CAPS	SSR_3_129358
SSR_STS_CAPS	SSR_3_138045
SSR_STS_CAPS	SSR_3_65285
SSR_STS_CAPS	SSR_3_172706
SSR_STS_CAPS	SSR_3_49811
SSR_STS_CAPS	SSR_3_187982
SSR_STS_CAPS	SSR_3_52953
SSR_STS_CAPS	SSR_3_99018
SSR_STS_CAPS	SSR_3_4933
SSR_STS_CAPS	SSR_3_11138
SSR_STS_CAPS	SSR_3_161851
SSR_STS_CAPS	SSR_3_14373
SSR_STS_CAPS	SSR_3_82648
SSR_STS_CAPS	SSR_3_94290
SSR_STS_CAPS	SSR_3_79859
SSR_STS_CAPS	SSR_3_88295
SSR_STS_CAPS	SSR_3_56706
SSR_STS_CAPS	SSR_3_180430
SSR_STS_CAPS	SSR_3_175629
SSR_STS_CAPS	SSR_3_25208
SSR_STS_CAPS	SSR_3_131809
SSR_STS_CAPS	SSR_3_79648
SSR_STS_CAPS	SSR_3_43992
SSR_STS_CAPS	SSR_3_98019
SSR_STS_CAPS	SSR_3_128711
SSR_STS_CAPS	SSR_3_70855
SSR_STS_CAPS	SSR_3_119498
SSR_STS_CAPS	SSR_3_177909
SSR_STS_CAPS	SSR_3_50613
SSR_STS_CAPS	SSR_3_160641
SSR_STS_CAPS	SSR_3_62077
SSR_STS_CAPS	SSR_3_173297
SSR_STS_CAPS	SSR_3_150290
SSR_STS_CAPS	SSR_3_157076
SSR_STS_CAPS	SSR_3_72500
SSR_STS_CAPS	SSR_3_137097
SSR_STS_CAPS	SSR_3_144788
SSR_STS_CAPS	SSR_3_105506
SSR_STS_CAPS	SSR_3_21676
SSR_STS_CAPS	SSR_3_131592
SSR_STS_CAPS	SSR_3_104164
SSR_STS_CAPS	SSR_3_53451
SSR_STS_CAPS	SSR_3_13869
SSR_STS_CAPS	SSR_3_69267
SSR_STS_CAPS	SSR_3_114383
SSR_STS_CAPS	SSR_3_120316
SSR_STS_CAPS	SSR_3_175106
SSR_STS_CAPS	SSR_3_3580
SSR_STS_CAPS	SSR_3_104479
SSR_STS_CAPS	SSR_3_193028
SSR_STS_CAPS	SSR_3_62612
SSR_STS_CAPS	SSR_3_75341
SSR_STS_CAPS	SSR_3_52791
SSR_STS_CAPS	SSR_3_31734
SSR_STS_CAPS	SSR_3_100261
SSR_STS_CAPS	SSR_3_102459
SSR_STS_CAPS	SSR_3_41489
SSR_STS_CAPS	SSR_3_101366
SSR_STS_CAPS	SSR_3_180675
SSR_STS_CAPS	SSR_3_182499
SSR_STS_CAPS	SSR_3_61605
SSR_STS_CAPS	SSR_3_125493
SSR_STS_CAPS	SSR_3_144735
SSR_STS_CAPS	SSR_3_8839
SSR_STS_CAPS	SSR_3_101577
SSR_STS_CAPS	SSR_3_174461
SSR_STS_CAPS	SSR_3_81382
SSR_STS_CAPS	SSR_3_43498
SSR_STS_CAPS	SSR_3_28806
SSR_STS_CAPS	SSR_3_85901
SSR_STS_CAPS	SSR_3_147405
SSR_STS_CAPS	SSR_3_31124
SSR_STS_CAPS	SSR_3_101692
SSR_STS_CAPS	SSR_3_126193
SSR_STS_CAPS	SSR_3_138065
SSR_STS_CAPS	SSR_3_10797
SSR_STS_CAPS	SSR_3_184533
SSR_STS_CAPS	SSR_3_2048
SSR_STS_CAPS	SSR_3_104916
SSR_STS_CAPS	SSR_3_189928
SSR_STS_CAPS	SSR_3_127464
SSR_STS_CAPS	SSR_3_74299
SSR_STS_CAPS	SSR_3_64034
SSR_STS_CAPS	SSR_3_57671
SSR_STS_CAPS	SSR_3_14042
SSR_STS_CAPS	SSR_3_87751
SSR_STS_CAPS	SSR_3_60072
SSR_STS_CAPS	SSR_3_131282
SSR_STS_CAPS	SSR_3_57290
SSR_STS_CAPS	SSR_3_81456
SSR_STS_CAPS	SSR_3_15806
SSR_STS_CAPS	SSR_3_94536
SSR_STS_CAPS	SSR_3_94843
SSR_STS_CAPS	SSR_3_160423
SSR_STS_CAPS	SSR_3_1112
SSR_STS_CAPS	SSR_3_156745
SSR_STS_CAPS	SSR_3_132222
SSR_STS_CAPS	SSR_3_59149
SSR_STS_CAPS	SSR_3_21716
SSR_STS_CAPS	SSR_3_145669
SSR_STS_CAPS	SSR_3_146981
SSR_STS_CAPS	SSR_3_139083
SSR_STS_CAPS	SSR_3_39791
SSR_STS_CAPS	SSR_3_98739
SSR_STS_CAPS	SSR_3_153900
SSR_STS_CAPS	SSR_3_79985
SSR_STS_CAPS	SSR_3_186421
SSR_STS_CAPS	SSR_3_1150
SSR_STS_CAPS	SSR_3_122710
SSR_STS_CAPS	SSR_3_112922
SSR_STS_CAPS	SSR_3_27569
SSR_STS_CAPS	SSR_3_73860
SSR_STS_CAPS	SSR_3_111805
SSR_STS_CAPS	SSR_3_5162
SSR_STS_CAPS	SSR_3_187293
SSR_STS_CAPS	SSR_3_47769
SSR_STS_CAPS	SSR_3_132664
SSR_STS_CAPS	SSR_3_20727
SSR_STS_CAPS	SSR_3_194376
SSR_STS_CAPS	SSR_3_54403
SSR_STS_CAPS	SSR_3_22559
SSR_STS_CAPS	SSR_3_82293
SSR_STS_CAPS	SSR_3_112421
SSR_STS_CAPS	SSR_3_136663
SSR_STS_CAPS	SSR_3_128904
SSR_STS_CAPS	SSR_3_137395
SSR_STS_CAPS	SSR_3_8772
SSR_STS_CAPS	SSR_3_168906
SSR_STS_CAPS	SSR_3_133916
SSR_STS_CAPS	SSR_3_153291
SSR_STS_CAPS	SSR_3_164625
SSR_STS_CAPS	SSR_3_43883
SSR_STS_CAPS	SSR_3_172985
SSR_STS_CAPS	SSR_3_135810
SSR_STS_CAPS	SSR_3_15240
SSR_STS_CAPS	SSR_3_166357
SSR_STS_CAPS	SSR_3_43484
SSR_STS_CAPS	SSR_3_12959
SSR_STS_CAPS	SSR_3_192404
SSR_STS_CAPS	SSR_3_77703
SSR_STS_CAPS	SSR_3_85287
SSR_STS_CAPS	SSR_3_114261
SSR_STS_CAPS	SSR_3_26998
SSR_STS_CAPS	SSR_3_55697
SSR_STS_CAPS	SSR_3_95455
SSR_STS_CAPS	SSR_3_193058
SSR_STS_CAPS	SSR_3_178641
SSR_STS_CAPS	SSR_3_180755
SSR_STS_CAPS	SSR_3_98205
SSR_STS_CAPS	SSR_3_108921
SSR_STS_CAPS	SSR_3_20553
SSR_STS_CAPS	SSR_3_1442
SSR_STS_CAPS	SSR_3_52463
SSR_STS_CAPS	SSR_3_96853
SSR_STS_CAPS	SSR_3_144242
SSR_STS_CAPS	SSR_3_188463
SSR_STS_CAPS	SSR_3_28407
SSR_STS_CAPS	SSR_3_107560
SSR_STS_CAPS	SSR_3_154938
SSR_STS_CAPS	SSR_3_9843
SSR_STS_CAPS	SSR_3_110124
SSR_STS_CAPS	SSR_3_127780
SSR_STS_CAPS	SSR_3_113160
SSR_STS_CAPS	SSR_3_193713
SSR_STS_CAPS	SSR_3_38195
SSR_STS_CAPS	SSR_3_89330
SSR_STS_CAPS	SSR_3_157084
SSR_STS_CAPS	SSR_3_9442
SSR_STS_CAPS	SSR_3_175994
SSR_STS_CAPS	SSR_3_150221
SSR_STS_CAPS	SSR_3_111872
SSR_STS_CAPS	SSR_3_4853
SSR_STS_CAPS	SSR_3_176368
SSR_STS_CAPS	SSR_3_116497
SSR_STS_CAPS	SSR_3_77010
SSR_STS_CAPS	SSR_3_126586
SSR_STS_CAPS	SSR_3_162494
SSR_STS_CAPS	SSR_3_136113
SSR_STS_CAPS	SSR_3_30209
SSR_STS_CAPS	SSR_3_97177
SSR_STS_CAPS	SSR_3_155864
SSR_STS_CAPS	SSR_3_9180
SSR_STS_CAPS	SSR_3_106598
SSR_STS_CAPS	SSR_3_183634
SSR_STS_CAPS	SSR_3_100158
SSR_STS_CAPS	SSR_3_1167
SSR_STS_CAPS	SSR_3_15394
SSR_STS_CAPS	SSR_3_49086
SSR_STS_CAPS	SSR_3_14609
SSR_STS_CAPS	SSR_3_146616
SSR_STS_CAPS	SSR_3_112700
SSR_STS_CAPS	SSR_3_87692
SSR_STS_CAPS	SSR_3_2549
SSR_STS_CAPS	SSR_3_90455
SSR_STS_CAPS	SSR_3_114459
SSR_STS_CAPS	SSR_3_118792
SSR_STS_CAPS	SSR_3_17002
SSR_STS_CAPS	SSR_3_89294
SSR_STS_CAPS	SSR_3_187227
SSR_STS_CAPS	SSR_3_2959
SSR_STS_CAPS	SSR_3_88544
SSR_STS_CAPS	SSR_3_175786
SSR_STS_CAPS	SSR_3_6768
SSR_STS_CAPS	SSR_3_24706
SSR_STS_CAPS	SSR_3_120766
SSR_STS_CAPS	SSR_3_190657
SSR_STS_CAPS	SSR_3_14859
SSR_STS_CAPS	SSR_3_178542
SSR_STS_CAPS	SSR_3_132260
SSR_STS_CAPS	SSR_3_54748
SSR_STS_CAPS	SSR_3_59444
SSR_STS_CAPS	SSR_3_52788
SSR_STS_CAPS	SSR_3_11302
SSR_STS_CAPS	SSR_3_162232
SSR_STS_CAPS	SSR_3_64288
SSR_STS_CAPS	SSR_3_1744
SSR_STS_CAPS	SSR_3_171235
SSR_STS_CAPS	SSR_3_176630
SSR_STS_CAPS	SSR_3_102494
SSR_STS_CAPS	SSR_3_41309
SSR_STS_CAPS	SSR_3_183750
SSR_STS_CAPS	SSR_3_121850
SSR_STS_CAPS	SSR_3_157177
SSR_STS_CAPS	SSR_3_1785
SSR_STS_CAPS	SSR_3_188330
SSR_STS_CAPS	SSR_3_12406
SSR_STS_CAPS	SSR_3_18426
SSR_STS_CAPS	SSR_3_176962
SSR_STS_CAPS	SSR_3_39816
SSR_STS_CAPS	SSR_3_97155
SSR_STS_CAPS	SSR_3_50535
SSR_STS_CAPS	SSR_3_63066
SSR_STS_CAPS	SSR_3_93959
SSR_STS_CAPS	SSR_3_182170
SSR_STS_CAPS	SSR_3_127395
SSR_STS_CAPS	SSR_3_121421
SSR_STS_CAPS	SSR_3_139499
SSR_STS_CAPS	SSR_3_90000
SSR_STS_CAPS	SSR_3_91393
SSR_STS_CAPS	SSR_3_363
SSR_STS_CAPS	SSR_3_125530
SSR_STS_CAPS	SSR_3_30294
SSR_STS_CAPS	SSR_3_174194
SSR_STS_CAPS	SSR_3_167787
SSR_STS_CAPS	SSR_3_106064
SSR_STS_CAPS	SSR_3_39907
SSR_STS_CAPS	SSR_3_120137
SSR_STS_CAPS	SSR_3_155143
SSR_STS_CAPS	SSR_3_164263
SSR_STS_CAPS	SSR_3_36451
SSR_STS_CAPS	SSR_3_42395
SSR_STS_CAPS	SSR_3_82808
SSR_STS_CAPS	SSR_3_177117
SSR_STS_CAPS	SSR_3_75250
SSR_STS_CAPS	SSR_3_40220
SSR_STS_CAPS	SSR_3_185935
SSR_STS_CAPS	SSR_3_2918
SSR_STS_CAPS	SSR_3_187103
SSR_STS_CAPS	SSR_3_49354
SSR_STS_CAPS	SSR_3_174019
SSR_STS_CAPS	SSR_3_120903
SSR_STS_CAPS	SSR_3_127973
SSR_STS_CAPS	SSR_3_69773
SSR_STS_CAPS	SSR_3_107161
SSR_STS_CAPS	SSR_3_47013
SSR_STS_CAPS	SSR_3_56393
SSR_STS_CAPS	SSR_3_93390
SSR_STS_CAPS	SSR_3_72126
SSR_STS_CAPS	SSR_3_187580
SSR_STS_CAPS	SSR_3_193166
SSR_STS_CAPS	SSR_3_91571
SSR_STS_CAPS	SSR_3_85233
SSR_STS_CAPS	SSR_3_82073
SSR_STS_CAPS	SSR_3_64074
SSR_STS_CAPS	SSR_3_114424
SSR_STS_CAPS	SSR_3_106139
SSR_STS_CAPS	SSR_3_170723
SSR_STS_CAPS	SSR_3_150874
SSR_STS_CAPS	SSR_3_127277
SSR_STS_CAPS	SSR_3_186508
SSR_STS_CAPS	SSR_3_39973
SSR_STS_CAPS	SSR_3_111864
SSR_STS_CAPS	SSR_3_34901
SSR_STS_CAPS	SSR_3_67638
SSR_STS_CAPS	SSR_3_128515
SSR_STS_CAPS	SSR_3_137501
SSR_STS_CAPS	SSR_3_65449
SSR_STS_CAPS	SSR_3_19854
SSR_STS_CAPS	SSR_3_92650
SSR_STS_CAPS	SSR_3_58799
SSR_STS_CAPS	SSR_3_67926
SSR_STS_CAPS	SSR_3_27615
SSR_STS_CAPS	SSR_3_67706
SSR_STS_CAPS	SSR_3_105572
SSR_STS_CAPS	SSR_4_2672
SSR_STS_CAPS	SSR_4_51167
SSR_STS_CAPS	SSR_4_55961
SSR_STS_CAPS	SSR_4_32192
SSR_STS_CAPS	SSR_4_47955
SSR_STS_CAPS	SSR_4_20666
SSR_STS_CAPS	SSR_4_12168
SSR_STS_CAPS	SSR_4_33743
SSR_STS_CAPS	SSR_4_34457
SSR_STS_CAPS	SSR_4_46461
SSR_STS_CAPS	SSR_4_40581
SSR_STS_CAPS	SSR_4_40253
SSR_STS_CAPS	SSR_4_39163
SSR_STS_CAPS	SSR_4_34093
SSR_STS_CAPS	SSR_4_4902
SSR_STS_CAPS	SSR_4_3406
SSR_STS_CAPS	SSR_4_38471
SSR_STS_CAPS	SSR_4_35850
SSR_STS_CAPS	SSR_4_2343
SSR_STS_CAPS	SSR_4_31357
SSR_STS_CAPS	SSR_4_47572
SSR_STS_CAPS	SSR_4_50700
SSR_STS_CAPS	SSR_4_17616
SSR_STS_CAPS	SSR_4_40961
SSR_STS_CAPS	SSR_4_50886
SSR_STS_CAPS	SSR_4_192
SSR_STS_CAPS	SSR_4_53037
SSR_STS_CAPS	SSR_4_25468
SSR_STS_CAPS	SSR_4_59796
SSR_STS_CAPS	SSR_4_48471
SSR_STS_CAPS	SSR_4_65122
SSR_STS_CAPS	SSR_4_32431
SSR_STS_CAPS	SSR_4_64957
SSR_STS_CAPS	SSR_4_2506
SSR_STS_CAPS	SSR_4_44963
SSR_STS_CAPS	SSR_4_51133
SSR_STS_CAPS	SSR_4_65543
SSR_STS_CAPS	SSR_4_14916
SSR_STS_CAPS	SSR_4_63102
SSR_STS_CAPS	SSR_4_58985
SSR_STS_CAPS	SSR_4_1967
SSR_STS_CAPS	SSR_4_58549
SSR_STS_CAPS	SSR_4_28928
SSR_STS_CAPS	SSR_4_63454
SSR_STS_CAPS	SSR_4_26096
SSR_STS_CAPS	SSR_4_40481
SSR_STS_CAPS	SSR_4_28129
SSR_STS_CAPS	SSR_4_21385
SSR_STS_CAPS	SSR_4_28648
SSR_STS_CAPS	SSR_4_60
SSR_STS_CAPS	SSR_4_6619
SSR_STS_CAPS	SSR_4_17835
SSR_STS_CAPS	SSR_4_28449
SSR_STS_CAPS	SSR_4_50084
SSR_STS_CAPS	SSR_4_33425
SSR_STS_CAPS	SSR_4_49842
SSR_STS_CAPS	SSR_4_26600
SSR_STS_CAPS	SSR_4_20060
SSR_STS_CAPS	SSR_4_40202
SSR_STS_CAPS	SSR_4_41674
SSR_STS_CAPS	SSR_4_10051
SSR_STS_CAPS	SSR_4_50719
SSR_STS_CAPS	SSR_4_61931
SSR_STS_CAPS	SSR_4_45238
SSR_STS_CAPS	SSR_4_4475
SSR_STS_CAPS	SSR_4_37005
SSR_STS_CAPS	SSR_4_26212
SSR_STS_CAPS	SSR_4_52757
SSR_STS_CAPS	SSR_4_32606
SSR_STS_CAPS	SSR_4_8503
SSR_STS_CAPS	SSR_4_2716
SSR_STS_CAPS	SSR_4_42112
SSR_STS_CAPS	SSR_4_6374
SSR_STS_CAPS	SSR_4_38503
SSR_STS_CAPS	SSR_4_5487
SSR_STS_CAPS	SSR_4_27592
SSR_STS_CAPS	SSR_4_59725
SSR_STS_CAPS	SSR_4_17635
SSR_STS_CAPS	SSR_4_15345
SSR_STS_CAPS	SSR_4_2228
SSR_STS_CAPS	SSR_4_35803
SSR_STS_CAPS	SSR_4_55287
SSR_STS_CAPS	SSR_4_41573
SSR_STS_CAPS	SSR_4_57117
SSR_STS_CAPS	SSR_4_5872
SSR_STS_CAPS	SSR_4_12824
SSR_STS_CAPS	SSR_4_33817
SSR_STS_CAPS	SSR_4_64804
SSR_STS_CAPS	SSR_4_40294
SSR_STS_CAPS	SSR_4_33937
SSR_STS_CAPS	SSR_4_17629
SSR_STS_CAPS	SSR_4_31689
SSR_STS_CAPS	SSR_4_44097
SSR_STS_CAPS	SSR_4_36311
SSR_STS_CAPS	SSR_4_41639
SSR_STS_CAPS	SSR_4_25458
SSR_STS_CAPS	SSR_4_56551
SSR_STS_CAPS	SSR_4_62503
SSR_STS_CAPS	SSR_4_25838
SSR_STS_CAPS	SSR_4_14308
SSR_STS_CAPS	SSR_4_20042
SSR_STS_CAPS	SSR_4_58169
SSR_STS_CAPS	SSR_4_37767
SSR_STS_CAPS	SSR_4_7434
SSR_STS_CAPS	SSR_4_21362
SSR_STS_CAPS	SSR_4_49317
SSR_STS_CAPS	SSR_4_53085
SSR_STS_CAPS	SSR_4_65344
SSR_STS_CAPS	SSR_4_15632
SSR_STS_CAPS	SSR_4_34854
SSR_STS_CAPS	SSR_4_39562
SSR_STS_CAPS	SSR_4_47278
SSR_STS_CAPS	SSR_4_49725
SSR_STS_CAPS	SSR_4_33570
SSR_STS_CAPS	SSR_4_51300
SSR_STS_CAPS	SSR_4_7278
SSR_STS_CAPS	SSR_4_53027
SSR_STS_CAPS	SSR_4_37451
SSR_STS_CAPS	SSR_4_1119
SSR_STS_CAPS	SSR_4_21172
SSR_STS_CAPS	SSR_4_55372
SSR_STS_CAPS	SSR_4_30933
SSR_STS_CAPS	SSR_4_58939
SSR_STS_CAPS	SSR_4_19875
SSR_STS_CAPS	SSR_4_2027
SSR_STS_CAPS	SSR_4_11852
SSR_STS_CAPS	SSR_4_46474
SSR_STS_CAPS	SSR_4_7457
SSR_STS_CAPS	SSR_4_42004
SSR_STS_CAPS	SSR_4_14405
SSR_STS_CAPS	SSR_4_222
SSR_STS_CAPS	SSR_4_4868
SSR_STS_CAPS	SSR_4_57710
SSR_STS_CAPS	SSR_4_61492
SSR_STS_CAPS	SSR_4_48520
SSR_STS_CAPS	SSR_4_42872
SSR_STS_CAPS	SSR_4_39579
SSR_STS_CAPS	SSR_4_36483
SSR_STS_CAPS	SSR_4_25157
SSR_STS_CAPS	SSR_4_65254
SSR_STS_CAPS	SSR_4_64985
SSR_STS_CAPS	SSR_4_8537
SSR_STS_CAPS	SSR_4_19017
SSR_STS_CAPS	SSR_4_916
SSR_STS_CAPS	SSR_4_39217
SSR_STS_CAPS	SSR_4_16303
SSR_STS_CAPS	SSR_4_6610
SSR_STS_CAPS	SSR_4_45027
SSR_STS_CAPS	SSR_4_39293
SSR_STS_CAPS	SSR_4_47396
SSR_STS_CAPS	SSR_4_19535
SSR_STS_CAPS	SSR_4_26934
SSR_STS_CAPS	SSR_4_56229
SSR_STS_CAPS	SSR_4_18744
SSR_STS_CAPS	SSR_4_40395
SSR_STS_CAPS	SSR_4_23181
SSR_STS_CAPS	SSR_4_57055
SSR_STS_CAPS	SSR_4_48200
SSR_STS_CAPS	SSR_4_3603
SSR_STS_CAPS	SSR_4_55757
SSR_STS_CAPS	SSR_4_8720
SSR_STS_CAPS	SSR_4_18620
SSR_STS_CAPS	SSR_4_17791
SSR_STS_CAPS	SSR_4_41422
SSR_STS_CAPS	SSR_4_20452
SSR_STS_CAPS	SSR_4_40297
SSR_STS_CAPS	SSR_4_22868
SSR_STS_CAPS	SSR_4_54273
SSR_STS_CAPS	SSR_4_18495
SSR_STS_CAPS	SSR_4_39207
SSR_STS_CAPS	SSR_4_12503
SSR_STS_CAPS	SSR_4_63376
SSR_STS_CAPS	SSR_4_51536
SSR_STS_CAPS	SSR_4_20220
SSR_STS_CAPS	SSR_4_37155
SSR_STS_CAPS	SSR_4_49321
SSR_STS_CAPS	SSR_4_49413
SSR_STS_CAPS	SSR_4_2419
SSR_STS_CAPS	SSR_4_22224
SSR_STS_CAPS	SSR_4_20310
SSR_STS_CAPS	SSR_4_46883
SSR_STS_CAPS	SSR_4_64324
SSR_STS_CAPS	SSR_4_65846
SSR_STS_CAPS	SSR_4_55457
SSR_STS_CAPS	SSR_4_45427
SSR_STS_CAPS	SSR_4_7145
SSR_STS_CAPS	SSR_4_41351
SSR_STS_CAPS	SSR_4_5063
SSR_STS_CAPS	SSR_4_37557
SSR_STS_CAPS	SSR_4_64120
SSR_STS_CAPS	SSR_4_58624
SSR_STS_CAPS	SSR_4_46647
SSR_STS_CAPS	SSR_4_51123
SSR_STS_CAPS	SSR_4_20202
SSR_STS_CAPS	SSR_4_43762
SSR_STS_CAPS	SSR_4_46020
SSR_STS_CAPS	SSR_4_7437
SSR_STS_CAPS	SSR_4_56530
SSR_STS_CAPS	SSR_4_45123
SSR_STS_CAPS	SSR_4_25806
SSR_STS_CAPS	SSR_4_66452
SSR_STS_CAPS	SSR_4_19564
SSR_STS_CAPS	SSR_4_55267
SSR_STS_CAPS	SSR_4_41720
SSR_STS_CAPS	SSR_4_18849
SSR_STS_CAPS	SSR_4_11394
SSR_STS_CAPS	SSR_4_58392
SSR_STS_CAPS	SSR_4_15232
SSR_STS_CAPS	SSR_4_19293
SSR_STS_CAPS	SSR_4_10166
SSR_STS_CAPS	SSR_4_48020
SSR_STS_CAPS	SSR_4_5476
SSR_STS_CAPS	SSR_4_52831
SSR_STS_CAPS	SSR_4_62491
SSR_STS_CAPS	SSR_4_19722
SSR_STS_CAPS	SSR_4_10753
SSR_STS_CAPS	SSR_4_24625
SSR_STS_CAPS	SSR_4_16308
SSR_STS_CAPS	SSR_4_8388
SSR_STS_CAPS	SSR_4_13320
SSR_STS_CAPS	SSR_4_62718
SSR_STS_CAPS	SSR_4_51745
SSR_STS_CAPS	SSR_4_15652
SSR_STS_CAPS	SSR_4_1040
SSR_STS_CAPS	SSR_4_39335
SSR_STS_CAPS	SSR_4_5395
SSR_STS_CAPS	SSR_4_52499
SSR_STS_CAPS	SSR_4_55193
SSR_STS_CAPS	SSR_4_61458
SSR_STS_CAPS	SSR_4_23903
SSR_STS_CAPS	SSR_4_58309
SSR_STS_CAPS	SSR_4_28442
SSR_STS_CAPS	SSR_4_12918
SSR_STS_CAPS	SSR_4_30539
SSR_STS_CAPS	SSR_4_60196
SSR_STS_CAPS	SSR_4_30476
SSR_STS_CAPS	SSR_4_16367
SSR_STS_CAPS	SSR_4_46675
SSR_STS_CAPS	SSR_4_15134
SSR_STS_CAPS	SSR_4_2109
SSR_STS_CAPS	SSR_4_17891
SSR_STS_CAPS	SSR_4_32788
SSR_STS_CAPS	SSR_4_1846
SSR_STS_CAPS	SSR_4_63605
SSR_STS_CAPS	SSR_4_52786
SSR_STS_CAPS	SSR_4_20179
SSR_STS_CAPS	SSR_4_59558
SSR_STS_CAPS	SSR_4_44842
SSR_STS_CAPS	SSR_4_21308
SSR_STS_CAPS	SSR_4_29306
SSR_STS_CAPS	SSR_4_3807
SSR_STS_CAPS	SSR_4_26602
SSR_STS_CAPS	SSR_4_51988
SSR_STS_CAPS	SSR_4_8675
SSR_STS_CAPS	SSR_4_33633
SSR_STS_CAPS	SSR_4_30867
SSR_STS_CAPS	SSR_4_10092
SSR_STS_CAPS	SSR_4_49493
SSR_STS_CAPS	SSR_5_1947
SSR_STS_CAPS	SSR_5_63947
SSR_STS_CAPS	SSR_5_85956
SSR_STS_CAPS	SSR_5_101323
SSR_STS_CAPS	SSR_5_68518
SSR_STS_CAPS	SSR_5_36044
SSR_STS_CAPS	SSR_5_73074
SSR_STS_CAPS	SSR_5_77078
SSR_STS_CAPS	SSR_5_91483
SSR_STS_CAPS	SSR_5_47116
SSR_STS_CAPS	SSR_5_98302
SSR_STS_CAPS	SSR_5_96698
SSR_STS_CAPS	SSR_5_33528
SSR_STS_CAPS	SSR_5_76935
SSR_STS_CAPS	SSR_5_4846
SSR_STS_CAPS	SSR_5_7682
SSR_STS_CAPS	SSR_5_75946
SSR_STS_CAPS	SSR_5_65462
SSR_STS_CAPS	SSR_5_77298
SSR_STS_CAPS	SSR_5_16801
SSR_STS_CAPS	SSR_5_76614
SSR_STS_CAPS	SSR_5_36931
SSR_STS_CAPS	SSR_5_32034
SSR_STS_CAPS	SSR_5_99382
SSR_STS_CAPS	SSR_5_1918
SSR_STS_CAPS	SSR_5_19026
SSR_STS_CAPS	SSR_5_89398
SSR_STS_CAPS	SSR_5_44387
SSR_STS_CAPS	SSR_5_4956
SSR_STS_CAPS	SSR_5_109432
SSR_STS_CAPS	SSR_5_72314
SSR_STS_CAPS	SSR_5_47558
SSR_STS_CAPS	SSR_5_63788
SSR_STS_CAPS	SSR_5_107574
SSR_STS_CAPS	SSR_5_59374
SSR_STS_CAPS	SSR_5_32441
SSR_STS_CAPS	SSR_5_109269
SSR_STS_CAPS	SSR_5_61106
SSR_STS_CAPS	SSR_5_54503
SSR_STS_CAPS	SSR_5_75019
SSR_STS_CAPS	SSR_5_15597
SSR_STS_CAPS	SSR_5_37630
SSR_STS_CAPS	SSR_5_119264
SSR_STS_CAPS	SSR_5_91446
SSR_STS_CAPS	SSR_5_54573
SSR_STS_CAPS	SSR_5_66755
SSR_STS_CAPS	SSR_5_80317
SSR_STS_CAPS	SSR_5_116556
SSR_STS_CAPS	SSR_5_59899
SSR_STS_CAPS	SSR_5_15770
SSR_STS_CAPS	SSR_5_53103
SSR_STS_CAPS	SSR_5_106267
SSR_STS_CAPS	SSR_5_23090
SSR_STS_CAPS	SSR_5_19113
SSR_STS_CAPS	SSR_5_68911
SSR_STS_CAPS	SSR_5_102852
SSR_STS_CAPS	SSR_5_114406
SSR_STS_CAPS	SSR_5_71515
