germplasm_specie	germplasm_name	external_code	germplasm_subsp	germplasm_type	dnasample_name	dnasample_num	dnasample_platename	dnasample_ref_sample	dnasample_trial_name	dnarun_name
Triticum zhukovskyi	sim_zhukovskyi:542844	sim_GID_zhukovskyi:542844	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi:542844	num_250	barcode_0.899178304672		trial_23	sim_run_zhukovskyi:542844
Triticum zhukovskyi	sim_zhukovskyi:828800	sim_GID_zhukovskyi:828800	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi:828800	num_251	barcode_0.0492446811805	REF	trial_25	sim_run_zhukovskyi:828800
Triticum zhukovskyi	sim_zhukovskyi:76960	sim_GID_zhukovskyi:76960	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:76960	num_252	barcode_0.618629787904	REF	trial_25	sim_run_zhukovskyi:76960
Triticum zhukovskyi	sim_zhukovskyi:250608	sim_GID_zhukovskyi:250608	Undetermined	BC1F1	sim_sample_zhukovskyi:250608	num_253	barcode_0.65670806705		trial_25	sim_run_zhukovskyi:250608
Triticum zhukovskyi	sim_zhukovskyi:712164	sim_GID_zhukovskyi:712164	Triticum turgidum subsp. turanicum	Inbred_line	sim_sample_zhukovskyi:712164	num_254	barcode_0.250289344043	REF	trial_24	sim_run_zhukovskyi:712164
Triticum zhukovskyi	sim_zhukovskyi:970426	sim_GID_zhukovskyi:970426	Triticum vavilovii var. vavilovii	F2	sim_sample_zhukovskyi:970426	num_255	barcode_0.864867450911	REF	trial_24	sim_run_zhukovskyi:970426
Triticum zhukovskyi	sim_zhukovskyi:876695	sim_GID_zhukovskyi:876695	Unknown	Inbred_line	sim_sample_zhukovskyi:876695	num_256	barcode_0.495644904019		trial_24	sim_run_zhukovskyi:876695
Triticum zhukovskyi	sim_zhukovskyi:920575	sim_GID_zhukovskyi:920575	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:920575	num_257	barcode_0.248718162883		trial_23	sim_run_zhukovskyi:920575
Triticum zhukovskyi	sim_zhukovskyi:98754	sim_GID_zhukovskyi:98754	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:98754	num_258	barcode_0.438739668616		trial_23	sim_run_zhukovskyi:98754
Triticum zhukovskyi	sim_zhukovskyi:556330	sim_GID_zhukovskyi:556330	Undetermined spp.		sim_sample_zhukovskyi:556330	num_259	barcode_0.371283242357		trial_25	sim_run_zhukovskyi:556330
Triticum zhukovskyi	sim_zhukovskyi:819921	sim_GID_zhukovskyi:819921	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:819921	num_260	barcode_0.316431692813		trial_24	sim_run_zhukovskyi:819921
Triticum zhukovskyi	sim_zhukovskyi:637508	sim_GID_zhukovskyi:637508	Triticum turgidum subsp. turanicum	F1_hybrid	sim_sample_zhukovskyi:637508	num_261	barcode_0.667123297607	REF	trial_24	sim_run_zhukovskyi:637508
Triticum zhukovskyi	sim_zhukovskyi:169858	sim_GID_zhukovskyi:169858	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:169858	num_262	barcode_0.248110581744	REF	trial_24	sim_run_zhukovskyi:169858
Triticum zhukovskyi	sim_zhukovskyi:728937	sim_GID_zhukovskyi:728937	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi:728937	num_263	barcode_0.753454371732	REF	trial_24	sim_run_zhukovskyi:728937
Triticum zhukovskyi	sim_zhukovskyi:742867	sim_GID_zhukovskyi:742867		BC1F1	sim_sample_zhukovskyi:742867	num_264	barcode_0.172589658087		trial_23	sim_run_zhukovskyi:742867
Triticum zhukovskyi	sim_zhukovskyi:502904	sim_GID_zhukovskyi:502904	Zea mays subsp. mexicana		sim_sample_zhukovskyi:502904	num_265	barcode_0.843024288639		trial_23	sim_run_zhukovskyi:502904
Triticum zhukovskyi	sim_zhukovskyi:432162	sim_GID_zhukovskyi:432162	Undetermined spp.	Inbred_line	sim_sample_zhukovskyi:432162	num_266	barcode_0.0647124463567		trial_23	sim_run_zhukovskyi:432162
Triticum zhukovskyi	sim_zhukovskyi:130284	sim_GID_zhukovskyi:130284	Triticum urartu	F2	sim_sample_zhukovskyi:130284	num_267	barcode_0.347433687254	REF	trial_25	sim_run_zhukovskyi:130284
Triticum zhukovskyi	sim_zhukovskyi:562589	sim_GID_zhukovskyi:562589		Inbred_line	sim_sample_zhukovskyi:562589	num_268	barcode_0.229030589534		trial_23	sim_run_zhukovskyi:562589
Triticum zhukovskyi	sim_zhukovskyi:842117	sim_GID_zhukovskyi:842117	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi:842117	num_269	barcode_0.302348105257		trial_25	sim_run_zhukovskyi:842117
Triticum zhukovskyi	sim_zhukovskyi:384047	sim_GID_zhukovskyi:384047	Triticum turgidum subsp. durum	BC1F1	sim_sample_zhukovskyi:384047	num_270	barcode_0.740551019874	REF	trial_23	sim_run_zhukovskyi:384047
Triticum zhukovskyi	sim_zhukovskyi:297103	sim_GID_zhukovskyi:297103	Zea mays subsp. parviglumis	F1_hybrid	sim_sample_zhukovskyi:297103	num_271	barcode_0.349439661374	REF	trial_25	sim_run_zhukovskyi:297103
Triticum zhukovskyi	sim_zhukovskyi:335412	sim_GID_zhukovskyi:335412	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:335412	num_272	barcode_0.718976543941		trial_25	sim_run_zhukovskyi:335412
Triticum zhukovskyi	sim_zhukovskyi:30545	sim_GID_zhukovskyi:30545	Triticum vavilovii var. vavilovii		sim_sample_zhukovskyi:30545	num_273	barcode_0.638665429197		trial_25	sim_run_zhukovskyi:30545
Triticum zhukovskyi	sim_zhukovskyi:594675	sim_GID_zhukovskyi:594675	Undetermined	BC1F1	sim_sample_zhukovskyi:594675	num_274	barcode_0.215591735254	REF	trial_24	sim_run_zhukovskyi:594675
Triticum zhukovskyi	sim_zhukovskyi:491165	sim_GID_zhukovskyi:491165	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:491165	num_275	barcode_0.57574501649	REF	trial_23	sim_run_zhukovskyi:491165
Triticum zhukovskyi	sim_zhukovskyi:162913	sim_GID_zhukovskyi:162913	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:162913	num_276	barcode_0.323976248569		trial_25	sim_run_zhukovskyi:162913
Triticum zhukovskyi	sim_zhukovskyi:580616	sim_GID_zhukovskyi:580616	Triticum urartu	BC1F1	sim_sample_zhukovskyi:580616	num_277	barcode_0.0878460397112	REF	trial_23	sim_run_zhukovskyi:580616
Triticum zhukovskyi	sim_zhukovskyi:770827	sim_GID_zhukovskyi:770827	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:770827	num_278	barcode_0.035971204096		trial_25	sim_run_zhukovskyi:770827
Triticum zhukovskyi	sim_zhukovskyi:162368	sim_GID_zhukovskyi:162368	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi:162368	num_279	barcode_0.725491370734		trial_24	sim_run_zhukovskyi:162368
Triticum zhukovskyi	sim_zhukovskyi:504664	sim_GID_zhukovskyi:504664	Triticum zhukovskyi		sim_sample_zhukovskyi:504664	num_280	barcode_0.24803351285	REF	trial_23	sim_run_zhukovskyi:504664
Triticum zhukovskyi	sim_zhukovskyi:792547	sim_GID_zhukovskyi:792547			sim_sample_zhukovskyi:792547	num_281	barcode_0.727482543062		trial_25	sim_run_zhukovskyi:792547
Triticum zhukovskyi	sim_zhukovskyi:4739	sim_GID_zhukovskyi:4739	Zea mays subsp. mays	Inbred_line	sim_sample_zhukovskyi:4739	num_282	barcode_0.624221799356		trial_25	sim_run_zhukovskyi:4739
Triticum zhukovskyi	sim_zhukovskyi:790602	sim_GID_zhukovskyi:790602	Unknown	F1_hybrid	sim_sample_zhukovskyi:790602	num_283	barcode_0.13670153461		trial_24	sim_run_zhukovskyi:790602
Triticum zhukovskyi	sim_zhukovskyi:290247	sim_GID_zhukovskyi:290247	Zea mays subsp. huehuetenangensis	Inbred_line	sim_sample_zhukovskyi:290247	num_284	barcode_0.0294640808255		trial_24	sim_run_zhukovskyi:290247
Triticum zhukovskyi	sim_zhukovskyi:660567	sim_GID_zhukovskyi:660567	Triticum turgidum subsp. durum	F1_hybrid	sim_sample_zhukovskyi:660567	num_285	barcode_0.851595731925		trial_23	sim_run_zhukovskyi:660567
Triticum zhukovskyi	sim_zhukovskyi:980402	sim_GID_zhukovskyi:980402	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:980402	num_286	barcode_0.610770062249	REF	trial_23	sim_run_zhukovskyi:980402
Triticum zhukovskyi	sim_zhukovskyi:798947	sim_GID_zhukovskyi:798947	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:798947	num_287	barcode_0.913603463574		trial_24	sim_run_zhukovskyi:798947
Triticum zhukovskyi	sim_zhukovskyi:67684	sim_GID_zhukovskyi:67684	Triticum vavilovii var. vavilovii	F1_hybrid	sim_sample_zhukovskyi:67684	num_288	barcode_0.704094529188	REF	trial_23	sim_run_zhukovskyi:67684
Triticum zhukovskyi	sim_zhukovskyi:45124	sim_GID_zhukovskyi:45124	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:45124	num_289	barcode_0.268281027608		trial_24	sim_run_zhukovskyi:45124
Triticum zhukovskyi	sim_zhukovskyi:475190	sim_GID_zhukovskyi:475190	Triticum turgidum subsp. turanicum	F2	sim_sample_zhukovskyi:475190	num_290	barcode_0.876471308376		trial_23	sim_run_zhukovskyi:475190
Triticum zhukovskyi	sim_zhukovskyi:125843	sim_GID_zhukovskyi:125843	Zea mays subsp. mexicana	F1_hybrid	sim_sample_zhukovskyi:125843	num_291	barcode_0.105626818292		trial_24	sim_run_zhukovskyi:125843
Triticum zhukovskyi	sim_zhukovskyi:774655	sim_GID_zhukovskyi:774655	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:774655	num_292	barcode_0.0953351394126		trial_25	sim_run_zhukovskyi:774655
Triticum zhukovskyi	sim_zhukovskyi:885182	sim_GID_zhukovskyi:885182	Triticum zhukovskyi		sim_sample_zhukovskyi:885182	num_293	barcode_0.634930389901	REF	trial_24	sim_run_zhukovskyi:885182
Triticum zhukovskyi	sim_zhukovskyi:653894	sim_GID_zhukovskyi:653894	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:653894	num_294	barcode_0.720685496565	REF	trial_23	sim_run_zhukovskyi:653894
Triticum zhukovskyi	sim_zhukovskyi:272679	sim_GID_zhukovskyi:272679		BC1F1	sim_sample_zhukovskyi:272679	num_295	barcode_0.276940686318	REF	trial_24	sim_run_zhukovskyi:272679
Triticum zhukovskyi	sim_zhukovskyi:781039	sim_GID_zhukovskyi:781039	Triticum turgidum subsp. polonicum	BC1F1	sim_sample_zhukovskyi:781039	num_296	barcode_0.868091716917	REF	trial_24	sim_run_zhukovskyi:781039
Triticum zhukovskyi	sim_zhukovskyi:287719	sim_GID_zhukovskyi:287719	Zea mays subsp. huehuetenangensis		sim_sample_zhukovskyi:287719	num_297	barcode_0.299833753032	REF	trial_25	sim_run_zhukovskyi:287719
Triticum zhukovskyi	sim_zhukovskyi:608440	sim_GID_zhukovskyi:608440	Triticum vavilovii var. vavilovii	BC1F1	sim_sample_zhukovskyi:608440	num_298	barcode_0.157978461166	REF	trial_23	sim_run_zhukovskyi:608440
Triticum zhukovskyi	sim_zhukovskyi:934456	sim_GID_zhukovskyi:934456	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:934456	num_299	barcode_0.600876018353	REF	trial_23	sim_run_zhukovskyi:934456
Triticum zhukovskyi	sim_zhukovskyi:724174	sim_GID_zhukovskyi:724174	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:724174	num_300	barcode_0.774138041552	REF	trial_24	sim_run_zhukovskyi:724174
Triticum zhukovskyi	sim_zhukovskyi:132348	sim_GID_zhukovskyi:132348	Triticum urartu	BC1F1	sim_sample_zhukovskyi:132348	num_301	barcode_0.00170201862722		trial_25	sim_run_zhukovskyi:132348
Triticum zhukovskyi	sim_zhukovskyi:518425	sim_GID_zhukovskyi:518425	Triticum urartu		sim_sample_zhukovskyi:518425	num_302	barcode_0.0424810620531	REF	trial_25	sim_run_zhukovskyi:518425
Triticum zhukovskyi	sim_zhukovskyi:152622	sim_GID_zhukovskyi:152622	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:152622	num_303	barcode_0.693256293031		trial_24	sim_run_zhukovskyi:152622
Triticum zhukovskyi	sim_zhukovskyi:606692	sim_GID_zhukovskyi:606692	Undetermined	F2	sim_sample_zhukovskyi:606692	num_304	barcode_0.398358792267	REF	trial_23	sim_run_zhukovskyi:606692
Triticum zhukovskyi	sim_zhukovskyi:136678	sim_GID_zhukovskyi:136678	Triticum turgidum subsp. turanicum	BC1F1	sim_sample_zhukovskyi:136678	num_305	barcode_0.383678131931		trial_24	sim_run_zhukovskyi:136678
Triticum zhukovskyi	sim_zhukovskyi:641330	sim_GID_zhukovskyi:641330	Unknown	F1_hybrid	sim_sample_zhukovskyi:641330	num_306	barcode_0.280652136547	REF	trial_23	sim_run_zhukovskyi:641330
Triticum zhukovskyi	sim_zhukovskyi:837745	sim_GID_zhukovskyi:837745	Triticum turgidum subsp. dicoccon		sim_sample_zhukovskyi:837745	num_307	barcode_0.154980596781	REF	trial_23	sim_run_zhukovskyi:837745
Triticum zhukovskyi	sim_zhukovskyi:683960	sim_GID_zhukovskyi:683960	Zea mays subsp. mexicana	Inbred_line	sim_sample_zhukovskyi:683960	num_308	barcode_0.153311265999		trial_25	sim_run_zhukovskyi:683960
Triticum zhukovskyi	sim_zhukovskyi:894772	sim_GID_zhukovskyi:894772	Zea diploperennis		sim_sample_zhukovskyi:894772	num_309	barcode_0.86998278538		trial_24	sim_run_zhukovskyi:894772
Triticum zhukovskyi	sim_zhukovskyi:295581	sim_GID_zhukovskyi:295581	Triticum turgidum subsp. paleocolchicum	F1_hybrid	sim_sample_zhukovskyi:295581	num_310	barcode_0.723964544085		trial_23	sim_run_zhukovskyi:295581
Triticum zhukovskyi	sim_zhukovskyi:734907	sim_GID_zhukovskyi:734907	Triticum turgidum subsp. turgidum	F1_hybrid	sim_sample_zhukovskyi:734907	num_311	barcode_0.943334389731	REF	trial_23	sim_run_zhukovskyi:734907
Triticum zhukovskyi	sim_zhukovskyi:974815	sim_GID_zhukovskyi:974815			sim_sample_zhukovskyi:974815	num_312	barcode_0.103740594484		trial_23	sim_run_zhukovskyi:974815
Triticum zhukovskyi	sim_zhukovskyi:896353	sim_GID_zhukovskyi:896353	Triticum turgidum subsp. turanicum		sim_sample_zhukovskyi:896353	num_313	barcode_0.737178883216		trial_25	sim_run_zhukovskyi:896353
Triticum zhukovskyi	sim_zhukovskyi:356485	sim_GID_zhukovskyi:356485	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi:356485	num_314	barcode_0.213827475884	REF	trial_23	sim_run_zhukovskyi:356485
Triticum zhukovskyi	sim_zhukovskyi:608880	sim_GID_zhukovskyi:608880	Triticum vavilovii var. vavilovii	Inbred_line	sim_sample_zhukovskyi:608880	num_315	barcode_0.3149129101		trial_23	sim_run_zhukovskyi:608880
Triticum zhukovskyi	sim_zhukovskyi:584478	sim_GID_zhukovskyi:584478	Zea mays subsp. mays		sim_sample_zhukovskyi:584478	num_316	barcode_0.763654443445		trial_25	sim_run_zhukovskyi:584478
Triticum zhukovskyi	sim_zhukovskyi:336015	sim_GID_zhukovskyi:336015	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:336015	num_317	barcode_0.3081412886		trial_24	sim_run_zhukovskyi:336015
Triticum zhukovskyi	sim_zhukovskyi:365481	sim_GID_zhukovskyi:365481	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi:365481	num_318	barcode_0.701154143603	REF	trial_23	sim_run_zhukovskyi:365481
Triticum zhukovskyi	sim_zhukovskyi:190585	sim_GID_zhukovskyi:190585	Triticum turgidum subsp. dicoccon	F1_hybrid	sim_sample_zhukovskyi:190585	num_319	barcode_0.0166126872658		trial_24	sim_run_zhukovskyi:190585
Triticum zhukovskyi	sim_zhukovskyi:187480	sim_GID_zhukovskyi:187480	Triticum turgidum subsp. dicoccon	Inbred_line	sim_sample_zhukovskyi:187480	num_320	barcode_0.969124777023	REF	trial_25	sim_run_zhukovskyi:187480
Triticum zhukovskyi	sim_zhukovskyi:863040	sim_GID_zhukovskyi:863040	Triticum turgidum subsp. durum	F2	sim_sample_zhukovskyi:863040	num_321	barcode_0.911297113135	REF	trial_23	sim_run_zhukovskyi:863040
Triticum zhukovskyi	sim_zhukovskyi:113512	sim_GID_zhukovskyi:113512	Zea mays subsp. mays	F2	sim_sample_zhukovskyi:113512	num_322	barcode_0.814995446585		trial_24	sim_run_zhukovskyi:113512
Triticum zhukovskyi	sim_zhukovskyi:936149	sim_GID_zhukovskyi:936149	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:936149	num_323	barcode_0.135055976715	REF	trial_24	sim_run_zhukovskyi:936149
Triticum zhukovskyi	sim_zhukovskyi:742045	sim_GID_zhukovskyi:742045	Zea diploperennis	F2	sim_sample_zhukovskyi:742045	num_324	barcode_0.941130119821	REF	trial_23	sim_run_zhukovskyi:742045
Triticum zhukovskyi	sim_zhukovskyi:283351	sim_GID_zhukovskyi:283351	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:283351	num_325	barcode_0.146262230106	REF	trial_23	sim_run_zhukovskyi:283351
Triticum zhukovskyi	sim_zhukovskyi:372721	sim_GID_zhukovskyi:372721	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:372721	num_326	barcode_0.0836393812529	REF	trial_23	sim_run_zhukovskyi:372721
Triticum zhukovskyi	sim_zhukovskyi:329425	sim_GID_zhukovskyi:329425	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:329425	num_327	barcode_0.293777849844	REF	trial_23	sim_run_zhukovskyi:329425
Triticum zhukovskyi	sim_zhukovskyi:769323	sim_GID_zhukovskyi:769323	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:769323	num_328	barcode_0.997896879396	REF	trial_24	sim_run_zhukovskyi:769323
Triticum zhukovskyi	sim_zhukovskyi:812123	sim_GID_zhukovskyi:812123	Triticum turgidum subsp. polonicum		sim_sample_zhukovskyi:812123	num_329	barcode_0.948157460378	REF	trial_25	sim_run_zhukovskyi:812123
Triticum zhukovskyi	sim_zhukovskyi:154698	sim_GID_zhukovskyi:154698	Undetermined spp.	F2	sim_sample_zhukovskyi:154698	num_330	barcode_0.0181146341521	REF	trial_23	sim_run_zhukovskyi:154698
Triticum zhukovskyi	sim_zhukovskyi:203707	sim_GID_zhukovskyi:203707	Undetermined spp.	F1_hybrid	sim_sample_zhukovskyi:203707	num_331	barcode_0.314854989568	REF	trial_23	sim_run_zhukovskyi:203707
Triticum zhukovskyi	sim_zhukovskyi:502568	sim_GID_zhukovskyi:502568	Triticum turgidum subsp. turgidum	BC1F1	sim_sample_zhukovskyi:502568	num_332	barcode_0.203206480926	REF	trial_25	sim_run_zhukovskyi:502568
Triticum zhukovskyi	sim_zhukovskyi:555255	sim_GID_zhukovskyi:555255	Triticum urartu	BC1F1	sim_sample_zhukovskyi:555255	num_333	barcode_0.752017926478		trial_23	sim_run_zhukovskyi:555255
Triticum zhukovskyi	sim_zhukovskyi:989759	sim_GID_zhukovskyi:989759	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:989759	num_334	barcode_0.958908708797	REF	trial_25	sim_run_zhukovskyi:989759
Triticum zhukovskyi	sim_zhukovskyi:366247	sim_GID_zhukovskyi:366247	Zea mays subsp. huehuetenangensis	BC1F1	sim_sample_zhukovskyi:366247	num_335	barcode_0.453898669016	REF	trial_24	sim_run_zhukovskyi:366247
Triticum zhukovskyi	sim_zhukovskyi:92128	sim_GID_zhukovskyi:92128	Zea mays subsp. mays	BC1F1	sim_sample_zhukovskyi:92128	num_336	barcode_0.0513032805393	REF	trial_25	sim_run_zhukovskyi:92128
Triticum zhukovskyi	sim_zhukovskyi:589983	sim_GID_zhukovskyi:589983	Zea mays subsp. mexicana	BC1F1	sim_sample_zhukovskyi:589983	num_337	barcode_0.520783422918		trial_23	sim_run_zhukovskyi:589983
Triticum zhukovskyi	sim_zhukovskyi:752478	sim_GID_zhukovskyi:752478	Zea diploperennis	F1_hybrid	sim_sample_zhukovskyi:752478	num_338	barcode_0.0161128112081		trial_23	sim_run_zhukovskyi:752478
Triticum zhukovskyi	sim_zhukovskyi:310020	sim_GID_zhukovskyi:310020	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:310020	num_339	barcode_0.12324765054		trial_24	sim_run_zhukovskyi:310020
Triticum zhukovskyi	sim_zhukovskyi:896775	sim_GID_zhukovskyi:896775	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:896775	num_340	barcode_0.863720054845		trial_24	sim_run_zhukovskyi:896775
Triticum zhukovskyi	sim_zhukovskyi:539980	sim_GID_zhukovskyi:539980	Zea mays subsp. parviglumis		sim_sample_zhukovskyi:539980	num_341	barcode_0.18546300041		trial_25	sim_run_zhukovskyi:539980
Triticum zhukovskyi	sim_zhukovskyi:543737	sim_GID_zhukovskyi:543737	Zea diploperennis	F2	sim_sample_zhukovskyi:543737	num_342	barcode_0.327583078204		trial_24	sim_run_zhukovskyi:543737
Triticum zhukovskyi	sim_zhukovskyi:396154	sim_GID_zhukovskyi:396154	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi:396154	num_343	barcode_0.408307430902		trial_24	sim_run_zhukovskyi:396154
Triticum zhukovskyi	sim_zhukovskyi:363674	sim_GID_zhukovskyi:363674	Undetermined	Inbred_line	sim_sample_zhukovskyi:363674	num_344	barcode_0.0023322061701		trial_24	sim_run_zhukovskyi:363674
Triticum zhukovskyi	sim_zhukovskyi:190054	sim_GID_zhukovskyi:190054	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi:190054	num_345	barcode_0.844472091848	REF	trial_25	sim_run_zhukovskyi:190054
Triticum zhukovskyi	sim_zhukovskyi:335598	sim_GID_zhukovskyi:335598	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:335598	num_346	barcode_0.1090325441		trial_24	sim_run_zhukovskyi:335598
Triticum zhukovskyi	sim_zhukovskyi:991542	sim_GID_zhukovskyi:991542	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:991542	num_347	barcode_0.828240172834	REF	trial_25	sim_run_zhukovskyi:991542
Triticum zhukovskyi	sim_zhukovskyi:994913	sim_GID_zhukovskyi:994913	Zea diploperennis	BC1F1	sim_sample_zhukovskyi:994913	num_348	barcode_0.506853327352	REF	trial_25	sim_run_zhukovskyi:994913
Triticum zhukovskyi	sim_zhukovskyi:700440	sim_GID_zhukovskyi:700440	Triticum zhukovskyi	F2	sim_sample_zhukovskyi:700440	num_349	barcode_0.623030942297		trial_24	sim_run_zhukovskyi:700440
Triticum zhukovskyi	sim_zhukovskyi:702400	sim_GID_zhukovskyi:702400	Triticum turgidum subsp. turgidum		sim_sample_zhukovskyi:702400	num_350	barcode_0.0570762110973		trial_25	sim_run_zhukovskyi:702400
Triticum zhukovskyi	sim_zhukovskyi:419441	sim_GID_zhukovskyi:419441	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:419441	num_351	barcode_0.163229554064	REF	trial_24	sim_run_zhukovskyi:419441
Triticum zhukovskyi	sim_zhukovskyi:484187	sim_GID_zhukovskyi:484187	Triticum turgidum subsp. durum	Inbred_line	sim_sample_zhukovskyi:484187	num_352	barcode_0.0699398887454		trial_24	sim_run_zhukovskyi:484187
Triticum zhukovskyi	sim_zhukovskyi:661264	sim_GID_zhukovskyi:661264	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:661264	num_353	barcode_0.494817990317	REF	trial_23	sim_run_zhukovskyi:661264
Triticum zhukovskyi	sim_zhukovskyi:749302	sim_GID_zhukovskyi:749302	Undetermined spp.		sim_sample_zhukovskyi:749302	num_354	barcode_0.425245467906		trial_23	sim_run_zhukovskyi:749302
Triticum zhukovskyi	sim_zhukovskyi:140810	sim_GID_zhukovskyi:140810	Triticum turgidum subsp. paleocolchicum	F2	sim_sample_zhukovskyi:140810	num_355	barcode_0.483909466518		trial_25	sim_run_zhukovskyi:140810
Triticum zhukovskyi	sim_zhukovskyi:977465	sim_GID_zhukovskyi:977465	Triticum urartu	F1_hybrid	sim_sample_zhukovskyi:977465	num_356	barcode_0.407946256183		trial_23	sim_run_zhukovskyi:977465
Triticum zhukovskyi	sim_zhukovskyi:355762	sim_GID_zhukovskyi:355762	Triticum turgidum subsp. durum		sim_sample_zhukovskyi:355762	num_357	barcode_0.364385789705	REF	trial_23	sim_run_zhukovskyi:355762
Triticum zhukovskyi	sim_zhukovskyi:766900	sim_GID_zhukovskyi:766900	Unknown	Inbred_line	sim_sample_zhukovskyi:766900	num_358	barcode_0.056673575266		trial_24	sim_run_zhukovskyi:766900
Triticum zhukovskyi	sim_zhukovskyi:486069	sim_GID_zhukovskyi:486069	Triticum zhukovskyi	BC1F1	sim_sample_zhukovskyi:486069	num_359	barcode_0.440764749819		trial_25	sim_run_zhukovskyi:486069
Triticum zhukovskyi	sim_zhukovskyi:251326	sim_GID_zhukovskyi:251326	Undetermined spp.	BC1F1	sim_sample_zhukovskyi:251326	num_360	barcode_0.833507534381		trial_25	sim_run_zhukovskyi:251326
Triticum zhukovskyi	sim_zhukovskyi:702784	sim_GID_zhukovskyi:702784	Zea mays subsp. mexicana		sim_sample_zhukovskyi:702784	num_361	barcode_0.674791030033	REF	trial_24	sim_run_zhukovskyi:702784
Triticum zhukovskyi	sim_zhukovskyi:652352	sim_GID_zhukovskyi:652352	Zea mays subsp. mexicana	F2	sim_sample_zhukovskyi:652352	num_362	barcode_0.0452162243003		trial_25	sim_run_zhukovskyi:652352
Triticum zhukovskyi	sim_zhukovskyi:783353	sim_GID_zhukovskyi:783353	Triticum turgidum subsp. polonicum	F1_hybrid	sim_sample_zhukovskyi:783353	num_363	barcode_0.238143707599	REF	trial_24	sim_run_zhukovskyi:783353
Triticum zhukovskyi	sim_zhukovskyi:419690	sim_GID_zhukovskyi:419690	Triticum turgidum subsp. turgidum	Inbred_line	sim_sample_zhukovskyi:419690	num_364	barcode_0.426546433496		trial_24	sim_run_zhukovskyi:419690
Triticum zhukovskyi	sim_zhukovskyi:638390	sim_GID_zhukovskyi:638390	Triticum turgidum subsp. polonicum	F2	sim_sample_zhukovskyi:638390	num_365	barcode_0.965802377769	REF	trial_24	sim_run_zhukovskyi:638390
Triticum zhukovskyi	sim_zhukovskyi:67460	sim_GID_zhukovskyi:67460	Zea mays subsp. parviglumis	Inbred_line	sim_sample_zhukovskyi:67460	num_366	barcode_0.322760335999	REF	trial_24	sim_run_zhukovskyi:67460
Triticum zhukovskyi	sim_zhukovskyi:585516	sim_GID_zhukovskyi:585516	Triticum turgidum subsp. paleocolchicum	BC1F1	sim_sample_zhukovskyi:585516	num_367	barcode_0.502991912291		trial_24	sim_run_zhukovskyi:585516
Triticum zhukovskyi	sim_zhukovskyi:257590	sim_GID_zhukovskyi:257590	Zea diploperennis	F2	sim_sample_zhukovskyi:257590	num_368	barcode_0.639738756645		trial_25	sim_run_zhukovskyi:257590
Triticum zhukovskyi	sim_zhukovskyi:517800	sim_GID_zhukovskyi:517800		F1_hybrid	sim_sample_zhukovskyi:517800	num_369	barcode_0.567051719687		trial_24	sim_run_zhukovskyi:517800
Triticum zhukovskyi	sim_zhukovskyi:30775	sim_GID_zhukovskyi:30775	Undetermined	F1_hybrid	sim_sample_zhukovskyi:30775	num_370	barcode_0.153663903613		trial_23	sim_run_zhukovskyi:30775
